exercise,data_type,set,trajectory,ic_seed,NN_seed,add_noise,noise_ub,source_csv,n_points,success,cost,rmse_derivative,L_hat,U_hat,Th_hat,D_hat,L_true,U_true,Th_true,D_true,L_abs_error,U_abs_error,Th_abs_error,D_abs_error
ex1,hill,175,,75,75,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set175_HILL_ex1.csv,125,True,0.5207612345193102,0.0323252145924473,"[[0.0, 1.0106270046355377], [0.9605034021781408, 0.0]]","[[0.0, 5.00304394223441], [5.006106399519649, 0.0]]","[[0.0, 2.9970936209037893], [3.01387409271398, 0.0]]","[[0.0, 6.051980716446924], [5.753298456491089, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.010627004635537673], [0.039496597821859214, 0.0]]","[[0.0, 0.0030439422344104017], [0.006106399519649308, 0.0]]","[[0.0, 0.0029063790962107205], [0.01387409271397999, 0.0]]","[[0.0, 0.05198071644692437], [0.2467015435089106, 0.0]]"
ex3,hill,129,,29,29,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set129_HILL_ex3.csv,175,True,0.020947715802282385,0.004151388746897367,"[[0.0, 0.02249686427695853, 0.0], [0.0, 0.0, 0.11493147670774816], [0.8723379195098004, 0.0, 0.0]]","[[0.0, 1.2553613215669326, 0.0], [0.0, 0.0, 1.8409576066812527], [1.4798258301964813, 0.0, 0.0]]","[[0.0, 1.1391274322041263, 0.0], [0.0, 0.0, 0.8499372879584521], [0.6812024465872487, 0.0, 0.0]]","[[0.0, 14.84079674471961, 0.0], [0.0, 0.0, 14.530065304262015], [13.589954536143512, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 5.344427695853221e-05, 0.0], [0.0, 0.0, 0.006091603292251849], [0.0006917804901995783, 0.0, 0.0]]","[[0.0, 0.0019174615669326212, 0.0], [0.0, 0.0, 0.001155456681252831], [0.0010600101964812758, 0.0, 0.0]]","[[0.0, 0.0002455077958736229, 0.0], [0.0, 0.0, 0.0003653979584521405], [0.0003201234127513386, 0.0, 0.0]]","[[0.0, 0.15920325528039037, 0.0], [0.0, 0.0, 0.46993469573798485], [1.4100454638564877, 0.0, 0.0]]"
ex1,hill,176,,76,76,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set176_HILL_ex1.csv,125,True,0.14780279998125856,0.032951643304309414,"[[0.0, 1.0059217488042909], [0.9951249190259995, 0.0]]","[[0.0, 4.993792877495835], [5.000357423227619, 0.0]]","[[0.0, 3.0029238017194], [2.9984461453741735, 0.0]]","[[0.0, 6.063394587591346], [5.985596440382601, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.005921748804290861], [0.0048750809740004675, 0.0]]","[[0.0, 0.006207122504164886], [0.00035742322761933565, 0.0]]","[[0.0, 0.0029238017194002097], [0.0015538546258264674, 0.0]]","[[0.0, 0.06339458759134597], [0.014403559617399253, 0.0]]"
ex1,hill,177,,77,77,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set177_HILL_ex1.csv,125,True,0.24441307614445607,0.036021335869697385,"[[0.0, 1.0077803606479043], [1.0052046733935602, 0.0]]","[[0.0, 5.001455209120324], [5.003233286340874, 0.0]]","[[0.0, 2.994802949261279], [2.997311155367021, 0.0]]","[[0.0, 5.980567523062313], [5.9936423998516855, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.0077803606479043275], [0.005204673393560233, 0.0]]","[[0.0, 0.0014552091203237083], [0.003233286340874386, 0.0]]","[[0.0, 0.005197050738721121], [0.002688844632979137, 0.0]]","[[0.0, 0.019432476937686793], [0.006357600148314546, 0.0]]"
ex3,hill,130,,30,30,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set130_HILL_ex3.csv,175,True,0.02622197521684022,0.00424650348790899,"[[0.0, 0.022275428131149886, 0.0], [0.0, 0.0, 0.11575716045952743], [0.8723244119536369, 0.0, 0.0]]","[[0.0, 1.2552392459036597, 0.0], [0.0, 0.0, 1.8409182873945011], [1.4807867773973526, 0.0, 0.0]]","[[0.0, 1.1392089892955835, 0.0], [0.0, 0.0, 0.8498475330342473], [0.6813549801108667, 0.0, 0.0]]","[[0.0, 14.83290519018768, 0.0], [0.0, 0.0, 14.555462724627706], [13.481751081299965, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.00016799186885011266, 0.0], [0.0, 0.0, 0.005265919540472577], [0.0007052880463631617, 0.0, 0.0]]","[[0.0, 0.0017953859036596853, 0.0], [0.0, 0.0, 0.0011161373945012265], [0.0020209573973526407, 0.0, 0.0]]","[[0.0, 0.0001639507044164379, 0.0], [0.0, 0.0, 0.0002756430342473193], [0.00016758988913334605, 0.0, 0.0]]","[[0.0, 0.16709480981232083, 0.0], [0.0, 0.0, 0.44453727537229426], [1.518248918700035, 0.0, 0.0]]"
ex1,hill,178,,78,78,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set178_HILL_ex1.csv,125,True,0.18588532895487853,0.031163507677853725,"[[0.0, 0.9920772093468895], [0.9676378094326206, 0.0]]","[[0.0, 4.997647152324386], [5.008542698394096, 0.0]]","[[0.0, 3.0148123474857105], [3.021555030646091, 0.0]]","[[0.0, 5.971365869887979], [5.822495258929322, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.007922790653110523], [0.032362190567379434, 0.0]]","[[0.0, 0.002352847675614278], [0.008542698394095716, 0.0]]","[[0.0, 0.014812347485710475], [0.02155503064609121, 0.0]]","[[0.0, 0.028634130112020983], [0.1775047410706776, 0.0]]"
ex3,hill,131,,31,31,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set131_HILL_ex3.csv,175,True,0.03296448775563254,0.004159600106793928,"[[0.0, 0.024151602706017575, 0.0], [0.0, 0.0, 0.11805225942760163], [0.8720125536004736, 0.0, 0.0]]","[[0.0, 1.2535954106272957, 0.0], [0.0, 0.0, 1.8408338451742794], [1.4799748734918128, 0.0, 0.0]]","[[0.0, 1.1391766813313844, 0.0], [0.0, 0.0, 0.8497070519563723], [0.6815506376925192, 0.0, 0.0]]","[[0.0, 14.914012774428086, 0.0], [0.0, 0.0, 14.60793415217284], [13.38463510286104, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0017081827060175768, 0.0], [0.0, 0.0, 0.0029708205723983777], [0.0010171463995264363, 0.0, 0.0]]","[[0.0, 0.00015155062729577118, 0.0], [0.0, 0.0, 0.0010316951742794789], [0.0012090534918127727, 0.0, 0.0]]","[[0.0, 0.000196258668615501, 0.0], [0.0, 0.0, 0.00013516195637230943], [2.8067692519173626e-05, 0.0, 0.0]]","[[0.0, 0.0859872255719143, 0.0], [0.0, 0.0, 0.39206584782716014], [1.61536489713896, 0.0, 0.0]]"
ex1,hill,179,,79,79,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set179_HILL_ex1.csv,125,True,0.2866066017418756,0.03191696966337802,"[[0.0, 0.9876408840831932], [0.9941043463893661, 0.0]]","[[0.0, 5.00076656990861], [4.997458245726319, 0.0]]","[[0.0, 3.0095461080760417], [3.0090688041397944, 0.0]]","[[0.0, 5.934906104265204], [6.04351656519723, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.012359115916806829], [0.005895653610633933, 0.0]]","[[0.0, 0.0007665699086096822], [0.002541754273680752, 0.0]]","[[0.0, 0.009546108076041726], [0.009068804139794384, 0.0]]","[[0.0, 0.06509389573479574], [0.043516565197229795, 0.0]]"
ex3,hill,132,,32,32,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set132_HILL_ex3.csv,175,True,0.021888005441329295,0.004028198780239995,"[[0.0, 0.022106753133803992, 0.0], [0.0, 0.0, 0.11368973135005758], [0.8724288465943254, 0.0, 0.0]]","[[0.0, 1.2554639505912644, 0.0], [0.0, 0.0, 1.8409913929489188], [1.4798522677009618, 0.0, 0.0]]","[[0.0, 1.1391410265833264, 0.0], [0.0, 0.0, 0.8500719335802076], [0.6812827853421028, 0.0, 0.0]]","[[0.0, 14.837634090553765, 0.0], [0.0, 0.0, 14.497818529615214], [13.560010335727839, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.00033666686619600664, 0.0], [0.0, 0.0, 0.007333348649942423], [0.0006008534056746173, 0.0, 0.0]]","[[0.0, 0.0020200905912644007, 0.0], [0.0, 0.0, 0.0011892429489188672], [0.001086447700961779, 0.0, 0.0]]","[[0.0, 0.00023191341667350152, 0.0], [0.0, 0.0, 0.0005000435802076098], [0.00023978465789720182, 0.0, 0.0]]","[[0.0, 0.16236590944623508, 0.0], [0.0, 0.0, 0.5021814703847856], [1.4399896642721615, 0.0, 0.0]]"
ex1,hill,180,,80,80,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set180_HILL_ex1.csv,125,True,0.1609423082982191,0.03037335007551439,"[[0.0, 1.010288017411854], [0.9899261142968759, 0.0]]","[[0.0, 4.9941194718768225], [4.999534623313638, 0.0]]","[[0.0, 3.0025853577394477], [3.007037419060212, 0.0]]","[[0.0, 6.0950467809389774], [5.953781827148584, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.010288017411854034], [0.010073885703124064, 0.0]]","[[0.0, 0.00588052812317752], [0.00046537668636226215, 0.0]]","[[0.0, 0.00258535773944768], [0.007037419060211825, 0.0]]","[[0.0, 0.09504678093897745], [0.046218172851416384, 0.0]]"
ex3,hill,133,,33,33,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set133_HILL_ex3.csv,175,True,0.053839722042285265,0.004532292615995364,"[[0.0, 0.022022348630109503, 0.0], [0.0, 0.0, 0.11334410882511425], [0.8722058624183773, 0.0, 0.0]]","[[0.0, 1.2554174558231381, 0.0], [0.0, 0.0, 1.8414963018208348], [1.4799764585124993, 0.0, 0.0]]","[[0.0, 1.1391775248626947, 0.0], [0.0, 0.0, 0.8500408175836677], [0.6816870476196636, 0.0, 0.0]]","[[0.0, 14.832451089897669, 0.0], [0.0, 0.0, 14.48883013813664], [13.387234640986318, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.00042107136989049526, 0.0], [0.0, 0.0, 0.007678971174885751], [0.0008238375816227439, 0.0, 0.0]]","[[0.0, 0.0019735958231381634, 0.0], [0.0, 0.0, 0.0016941518208348771], [0.0012106385124992514, 0.0, 0.0]]","[[0.0, 0.00019541513730514382, 0.0], [0.0, 0.0, 0.0004689275836676776], [0.0001644776196635389, 0.0, 0.0]]","[[0.0, 0.1675489101023313, 0.0], [0.0, 0.0, 0.51116986186336], [1.6127653590136823, 0.0, 0.0]]"
ex1,hill,181,,81,81,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set181_HILL_ex1.csv,125,True,0.17207066460938325,0.03529645305020321,"[[0.0, 1.0105457240610671], [0.9618371350963046, 0.0]]","[[0.0, 4.999184475235422], [5.016524129820058, 0.0]]","[[0.0, 2.9937786186146136], [2.9847651623621174, 0.0]]","[[0.0, 6.020048947599305], [5.647519137885414, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.01054572406106713], [0.03816286490369536, 0.0]]","[[0.0, 0.0008155247645778019], [0.016524129820058242, 0.0]]","[[0.0, 0.006221381385386415], [0.015234837637882581, 0.0]]","[[0.0, 0.020048947599304867], [0.35248086211458585, 0.0]]"
ex3,hill,134,,34,34,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set134_HILL_ex3.csv,175,True,0.01697206865266332,0.003404479643572558,"[[0.0, 0.022540382282906772, 0.0], [0.0, 0.0, 0.11493137400709433], [0.8724330704588784, 0.0, 0.0]]","[[0.0, 1.2552376052926717, 0.0], [0.0, 0.0, 1.840375702942132], [1.480516792021952, 0.0, 0.0]]","[[0.0, 1.1391584114646407, 0.0], [0.0, 0.0, 0.850066065123], [0.681319798612367, 0.0, 0.0]]","[[0.0, 14.84013769333961, 0.0], [0.0, 0.0, 14.589890295061329], [13.391210442661313, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 9.696228290677344e-05, 0.0], [0.0, 0.0, 0.006091705992905677], [0.0005966295411216072, 0.0, 0.0]]","[[0.0, 0.0017937452926717334, 0.0], [0.0, 0.0, 0.0005735529421320162], [0.0017509720219519576, 0.0, 0.0]]","[[0.0, 0.00021452853535919303, 0.0], [0.0, 0.0, 0.0004941751229999847], [0.00020277138763302727, 0.0, 0.0]]","[[0.0, 0.15986230666038992, 0.0], [0.0, 0.0, 0.41010970493867127], [1.608789557338687, 0.0, 0.0]]"
ex2,hill,15,,15,15,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set15_HILL_ex2.csv,600,True,0.035127761556666304,0.00244262512944228,"[[0.39051656520271116, 0.6372773839307482], [0.49475429072057636, 0.17255760906408446]]","[[3.088066042975366, 1.2848485076349108], [1.0309405626295185, 1.7772441671684274]]","[[2.0286887373735336, 1.04149203009242], [0.18498679583648453, 0.9181577132744797]]","[[15.331060236284433, 14.783904032620077], [14.763033204604616, 15.378399232912715]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.015271955202711185, 0.1044897939307482], [0.016043129279423585, 0.03435136093591554]]","[[0.015376092975365907, 0.2110126076349108], [0.015488267370481479, 0.35160618283157263]]","[[0.014042162626466403, 0.001621120092419881], [0.0008413941635154742, 0.0022266732744796736]]","[[0.3310602362844328, 0.21609596737992298], [0.236966795395384, 0.3783992329127148]]"
ex1,hill,182,,82,82,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set182_HILL_ex1.csv,125,True,0.24609681416534412,0.03253700569703941,"[[0.0, 0.9813351131363008], [1.0016115687954552, 0.0]]","[[0.0, 5.007757240501279], [4.994218910679068, 0.0]]","[[0.0, 3.0085133899160437], [3.00549613570329, 0.0]]","[[0.0, 5.901422260367152], [6.015879054136633, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.01866488686369916], [0.0016115687954552094, 0.0]]","[[0.0, 0.007757240501279128], [0.005781089320931798, 0.0]]","[[0.0, 0.008513389916043668], [0.005496135703289884, 0.0]]","[[0.0, 0.098577739632848], [0.01587905413663293, 0.0]]"
ex3,hill,135,,35,35,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set135_HILL_ex3.csv,175,True,0.04163524005802355,0.0043093571515789375,"[[0.0, 0.021735963294072454, 0.0], [0.0, 0.0, 0.11519174684015612], [0.8721700772652425, 0.0, 0.0]]","[[0.0, 1.2556723700495398, 0.0], [0.0, 0.0, 1.8408849313503655], [1.4794433889338994, 0.0, 0.0]]","[[0.0, 1.1391850229007907, 0.0], [0.0, 0.0, 0.8499416682184407], [0.6817827270073787, 0.0, 0.0]]","[[0.0, 14.824971886924121, 0.0], [0.0, 0.0, 14.536668520582582], [13.384555228181155, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0007074567059275443, 0.0], [0.0, 0.0, 0.005831333159843882], [0.0008596227347574814, 0.0, 0.0]]","[[0.0, 0.0022285100495398336, 0.0], [0.0, 0.0, 0.001082781350365547], [0.000677568933899364, 0.0, 0.0]]","[[0.0, 0.00018791709920917832, 0.0], [0.0, 0.0, 0.00036977821844075276], [0.00026015700737869185, 0.0, 0.0]]","[[0.0, 0.17502811307587862, 0.0], [0.0, 0.0, 0.4633314794174179], [1.6154447718188454, 0.0, 0.0]]"
ex1,hill,183,,83,83,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set183_HILL_ex1.csv,125,True,0.21660296985403438,0.033547533709018626,"[[0.0, 0.9926716053482274], [0.9930705330925749, 0.0]]","[[0.0, 5.005407550954457], [4.993825879475358, 0.0]]","[[0.0, 3.0009600279354722], [3.0014814608251603, 0.0]]","[[0.0, 5.9378780145418695], [5.972588432252774, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.007328394651772596], [0.00692946690742513, 0.0]]","[[0.0, 0.005407550954457108], [0.00617412052464239, 0.0]]","[[0.0, 0.0009600279354722296], [0.001481460825160319, 0.0]]","[[0.0, 0.062121985458130524], [0.027411567747225973, 0.0]]"
ex1,hill,184,,84,84,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set184_HILL_ex1.csv,125,True,0.20041042124202368,0.03226173749694665,"[[0.0, 1.0148386233280113], [1.0168244376857016, 0.0]]","[[0.0, 4.989230085337212], [5.002529019484671, 0.0]]","[[0.0, 2.9864848302300078], [3.0046032959148006, 0.0]]","[[0.0, 6.2132953796274295], [6.116029964788562, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.014838623328011336], [0.016824437685701632, 0.0]]","[[0.0, 0.010769914662787983], [0.002529019484670769, 0.0]]","[[0.0, 0.01351516976999223], [0.004603295914800576, 0.0]]","[[0.0, 0.2132953796274295], [0.11602996478856209, 0.0]]"
ex3,hill,136,,36,36,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set136_HILL_ex3.csv,175,True,0.03400748982303137,0.004339044546475663,"[[0.0, 0.022310888642058022, 0.0], [0.0, 0.0, 0.1160430166995816], [0.872204961633709, 0.0, 0.0]]","[[0.0, 1.2553201556653857, 0.0], [0.0, 0.0, 1.8406723310911], [1.4795873126458106, 0.0, 0.0]]","[[0.0, 1.1391317547653108, 0.0], [0.0, 0.0, 0.8498775039974411], [0.6818886291438699, 0.0, 0.0]]","[[0.0, 14.840816914912224, 0.0], [0.0, 0.0, 14.559444747469739], [13.254204128783174, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.00013253135794197637, 0.0], [0.0, 0.0, 0.004980063300418405], [0.0008247383662910446, 0.0, 0.0]]","[[0.0, 0.0018762956653857188, 0.0], [0.0, 0.0, 0.0008701810911000418], [0.0008214926458105509, 0.0, 0.0]]","[[0.0, 0.0002411852346890786, 0.0], [0.0, 0.0, 0.00030561399744111206], [0.00036605914386989014, 0.0, 0.0]]","[[0.0, 0.15918308508777557, 0.0], [0.0, 0.0, 0.4405552525302614], [1.745795871216826, 0.0, 0.0]]"
ex1,hill,185,,85,85,yes,1,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set185_HILL_ex1.csv,125,True,0.21678042859877844,0.029363062593411725,"[[0.0, 1.005205465712688], [1.0123065363357149, 0.0]]","[[0.0, 5.0048162550354975], [5.000156968870713, 0.0]]","[[0.0, 2.9923766309802775], [2.994659229166483, 0.0]]","[[0.0, 5.968814745268156], [6.041842775701986, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.0052054657126880954], [0.01230653633571488, 0.0]]","[[0.0, 0.004816255035497541], [0.00015696887071303678, 0.0]]","[[0.0, 0.007623369019722492], [0.005340770833516917, 0.0]]","[[0.0, 0.031185254731844303], [0.041842775701986135, 0.0]]"
