exercise,data_type,ic_seed,NN_seed,add_noise,noise_ub,n_fits,mean_rmse_derivative,std_rmse_derivative,mean_L_abs_error,mean_U_abs_error,mean_Th_abs_error,mean_D_abs_error
ex1,hill,6,6,yes,50,1,1.341743759375225,,0.29280343924408647,0.06006005133874326,0.23342196070924792,1.1060872784537858
ex1,hill,7,7,no,0,1,0.0184310660780951,,0.001827476529250277,0.0014248400825354057,0.0020826595979781537,0.01657101613873002
ex1,hill,7,7,yes,1,1,0.0298690314641943,,0.0028216015149118423,0.0013040022551169539,0.0031052098648274296,0.027419563677037573
ex1,hill,7,7,yes,5,1,0.1239798122984633,,0.006539954887134769,0.003534696228491896,0.006247866811023739,0.06764357685982625
ex1,hill,7,7,yes,10,1,0.2472151116344266,,0.009772573450546274,0.008370188160537806,0.008752487333400283,0.11928510319279462
ex1,hill,7,7,yes,25,1,0.6188227884199521,,0.03779401320881548,0.02230326784016201,0.031154031014553718,0.4315484368895044
ex1,hill,7,7,yes,50,1,1.2379630835367053,,0.08094461466288508,0.024071271723803855,0.0696810536321405,0.6529636089799795
ex1,hill,8,8,no,0,1,0.0115758743093921,,0.002705268125981819,0.0009790271455529798,0.0009414818108798295,0.022468161004407294
ex1,hill,8,8,yes,1,1,0.0269724549759766,,0.002203966871634766,0.001989281533226084,0.001684928088477533,0.0372493576630164
ex1,hill,8,8,yes,5,1,0.128974547591252,,0.010509860858790382,0.004988527128648501,0.008621701468554455,0.15360454097931608
ex1,hill,8,8,yes,10,1,0.2589505104005848,,0.018253368461814273,0.009917115269677312,0.015618615183153883,0.26112860213627465
ex1,hill,8,8,yes,25,1,0.6502792084212595,,0.029336428569532558,0.018485492401731696,0.029697458083578043,0.46887037495392914
ex1,hill,8,8,yes,50,1,1.301714876198803,,0.0444571250624724,0.04159092335016856,0.06372555473225405,0.9706191891541949
ex1,hill,9,9,no,0,1,0.0106452314818801,,0.008697486651377179,0.0033361289458910814,0.013386693415393336,0.13613316943798548
ex1,hill,9,9,yes,1,1,0.0266850211843313,,0.01323426434647032,0.004519290830199196,0.020782173242495428,0.20770081686988218
ex1,hill,9,9,yes,5,1,0.1225752595578823,,0.01986303591697755,0.010960576762194307,0.045816138818573826,0.35174296985167053
ex1,hill,9,9,yes,10,1,0.244896432557639,,0.02175192372995624,0.013726241130812111,0.06800699316859038,0.4350736467131351
ex1,hill,9,9,yes,25,1,0.6098561418780694,,0.049301740979922376,0.00959488565459643,0.10866314477262107,0.36743473930661574
ex1,hill,9,9,yes,50,1,1.208979550664537,,0.12602868871140202,0.05320252737668163,0.22530724925630063,8.216544309842892
ex1,hill,10,10,no,0,1,0.0140701873976643,,0.004413388398086943,0.002177255825246638,0.004475360087822011,0.06255079133951558
ex1,hill,10,10,yes,1,1,0.0291916772268,,0.01058589202929322,0.003170526533088136,0.0016298817248082687,0.09560900583960774
ex1,hill,10,10,yes,5,1,0.1466379193633734,,0.021546590815289396,0.008758157622779539,0.011654584715987792,0.24499712016990371
ex1,hill,10,10,yes,10,1,0.2948599821814193,,0.0705398927872947,0.019681255808810638,0.056276692443367304,1.535873805036626
ex1,hill,10,10,yes,25,1,0.7405810756336625,,0.08021172287172385,0.021799883910855744,0.0908099497502598,3.659289534029018
ex1,hill,10,10,yes,50,1,1.5001394428781447,,0.06427225423384705,0.0037534264139831297,0.07549582322532367,5.789146076436151
ex1,hill,11,11,no,0,1,0.0152248967423862,,0.005377437773885246,0.0012132459141300789,0.001880592806907888,0.04852555978620132
ex1,hill,11,11,yes,1,1,0.0296944923881637,,0.0040146982159706135,0.0011351888465613857,0.00315131334114116,0.03527086400073154
ex1,hill,11,11,yes,5,1,0.1412575258323408,,0.0023906512329949225,0.00699773486287536,0.007473258913658243,0.032557872229156404
ex1,hill,11,11,yes,10,1,0.2841884239070775,,0.014271426914304969,0.013741020267513893,0.009518532137396174,0.1362642829273626
ex1,hill,11,11,yes,25,1,0.7135764487354966,,0.05954088067469662,0.03364839096976202,0.006121030604429256,0.4590080888654571
ex1,hill,11,11,yes,50,1,1.4312873445985224,,0.280674753307366,0.07642685305398245,0.10779722201670838,1.0123344199463702
ex1,hill,12,12,no,0,1,0.0147902747910509,,0.007026509566831679,0.0011278734584081462,0.00558995513247551,0.042621500534518075
ex1,hill,12,12,yes,1,1,0.0317698565297261,,0.007268454561198567,0.0019999876016056906,0.01135470164294905,0.026077476830334678
ex1,hill,12,12,yes,5,1,0.148276258169259,,0.02477889410257747,0.01125555462851291,0.036409195418174556,0.27467422576150113
ex1,hill,12,12,yes,10,1,0.2977590923481035,,0.036947715181757074,0.020624908572660416,0.059817601461190195,0.7376216800366533
ex1,hill,12,12,yes,25,1,0.7482351090800189,,0.048271865785122214,0.04286642617657965,0.0879468846760979,7.098121765019046
ex1,hill,12,12,yes,50,1,1.507402726442062,,0.04690907349265444,0.039118217003500266,0.12536961965247762,5.328262831565489
ex1,hill,13,13,no,0,1,0.0099243273482094,,0.00432141813412279,0.001405275261656902,0.0004953093274323583,0.04223322301207055
ex1,hill,13,13,yes,1,1,0.0296697659701121,,0.0078845071945855,0.0022208839907011946,0.0007769350939282882,0.05050502864375006
ex1,hill,13,13,yes,5,1,0.1425076379227088,,0.01589310174686792,0.008310258641652357,0.003766610580221208,0.045772035017644486
ex1,hill,13,13,yes,10,1,0.2850763900305143,,0.013783544777067114,0.015179330972421745,0.006890996791837023,0.1218423571699454
ex1,hill,13,13,yes,25,1,0.7099077403698606,,0.11123338094836449,0.06475481846502107,0.01515334752627484,0.9264753288492794
ex1,hill,13,13,yes,50,1,1.4066950493324355,,0.17038578951232985,0.2034561235959207,0.1351873220996207,1.2914324160270587
ex1,hill,14,14,no,0,1,0.0171980263495842,,0.0028638575951674683,0.0021749784744737877,0.0023942592661153617,0.03311694019649769
ex1,hill,14,14,yes,1,1,0.0340525331698475,,0.0035430459408903603,0.002428433486910464,0.0029686796942188787,0.0510720362620487
ex1,hill,14,14,yes,5,1,0.149085903602845,,0.00649506818956308,0.004382457631996628,0.0052461903325874415,0.12013291708922424
ex1,hill,14,14,yes,10,1,0.2969662349833288,,0.0110656496836459,0.009078227494814017,0.0074928592250247394,0.2011932819958997
ex1,hill,14,14,yes,25,1,0.7413554714021201,,0.0218303413830139,0.033566442787001716,0.02369136527102289,0.456334052775603
ex1,hill,14,14,yes,50,1,1.4783599365378022,,0.01639550402078155,0.10153838807232174,0.10990598934514817,0.7901605172618038
ex1,hill,15,15,no,0,1,0.0190522055335654,,0.0008101274356172028,0.001287780469225952,0.0014097606216019187,0.006121734549280333
ex1,hill,15,15,yes,1,1,0.0314338664837932,,0.002811810750463578,0.0025724714698596163,0.0037659255039490525,0.009654885470404606
ex1,hill,15,15,yes,5,1,0.1277547106713486,,0.015726925594015367,0.006763978284233918,0.012500683421755587,0.05370874176747886
ex1,hill,15,15,yes,10,1,0.253011139534314,,0.027248676635885927,0.011583713530655348,0.021901058070597834,0.118191698848922
ex1,hill,15,15,yes,25,1,0.6314241885251906,,0.058349688280260575,0.019700728707983117,0.04617540014866239,0.3883400022283374
ex1,hill,15,15,yes,50,1,1.2594045844663115,,0.16099348845869665,0.03786507441463627,0.10614566669338255,1.0002037912797912
ex1,hill,16,16,no,0,1,0.0132180515999664,,0.005537076165911814,0.0031288909802267284,0.011099238766064001,0.07742095754973977
ex1,hill,16,16,yes,1,1,0.0334611963239581,,0.009938394905151499,0.007372159806984024,0.018948478051874607,0.13694768621099285
ex1,hill,16,16,yes,5,1,0.1486401206106023,,0.019411596743390602,0.017075583529956084,0.03720697225030334,0.2180214727815335
ex1,hill,16,16,yes,10,1,0.2963492040921699,,0.025721201850463726,0.01935249173023945,0.048490502465233676,0.2649837965559325
ex1,hill,16,16,yes,25,1,0.7400733299904114,,0.055801044349747586,0.01846098197113233,0.09332626332741001,0.24574054092047248
ex1,hill,16,16,yes,50,1,1.4610146601801597,,0.14232196183440998,0.02893793348763607,0.3671677383507948,20.404819542781638
ex1,hill,17,17,no,0,1,0.0180557304815081,,0.006072546524837186,0.0011111934899656895,0.0013870453541349193,0.046813990762834434
ex1,hill,17,17,yes,1,1,0.0320841299447024,,0.0025591888872834034,0.0010001629644746934,0.0037243897007327442,0.03747797391513075
ex1,hill,17,17,yes,5,1,0.1320278054480606,,0.01124949742795639,0.0025360217849919042,0.014845136488182309,0.01155242284306146
ex1,hill,17,17,yes,10,1,0.2620021995890248,,0.025341237618614065,0.005904518108347689,0.027841595810032982,0.07857761971032451
ex1,hill,17,17,yes,25,1,0.6546282703990649,,0.04729059721441242,0.022100085939033898,0.057037563484785614,0.18090749419689112
ex1,hill,17,17,yes,50,1,1.3120936322450778,,0.08894176559565836,0.06455732604964903,0.07988600836550008,0.49616439619415953
ex1,hill,18,18,no,0,1,0.0179716752835514,,0.004035424556685652,0.0013502884298821627,0.0002822868519486432,0.034005875580937595
ex1,hill,18,18,yes,1,1,0.0317909902045071,,0.004517020737477839,0.0017986094477897563,0.002265978084972975,0.024438336653191506
ex1,hill,18,18,yes,5,1,0.1428914956176882,,0.008006562515609661,0.013069882336493643,0.009570049790483148,0.07779202106403704
ex1,hill,18,18,yes,10,1,0.2868266255221524,,0.005044553200591023,0.02402412892076322,0.017786202848143473,0.1843807040306209
ex1,hill,18,18,yes,25,1,0.71982716454125,,0.04168248499715499,0.056117150772208246,0.04802903661997049,1.167744015053368
ex1,hill,18,18,yes,50,1,1.4287943961537222,,0.06948168000749805,0.0984010000295994,0.08821586227116152,18.62795062550825
ex1,hill,19,19,no,0,1,0.01509415832609,,0.007360270338189978,0.003321910600314837,0.012745145788000789,0.10747645472834355
ex1,hill,19,19,yes,1,1,0.0301964521933151,,0.005312643869943734,0.004344655626321137,0.009327684534332636,0.09396099168926608
ex1,hill,19,19,yes,5,1,0.1293632863359266,,0.0055060492455916155,0.008687146608223006,0.004743618476488298,0.06257778467664998
ex1,hill,19,19,yes,10,1,0.25704103268583,,0.0075763015722281335,0.013646907922961748,0.011504611537853204,0.05651674749548463
ex1,hill,19,19,yes,25,1,0.6423553869987882,,0.01543718549368192,0.03055700712964815,0.020640895414069216,0.1608233406875066
ex1,hill,19,19,yes,50,1,1.2882738028472156,,0.06957657309540807,0.08251108408330188,0.024098762337535384,0.4627407983973659
ex1,hill,20,20,no,0,1,0.011985235463331,,0.003647350581910236,0.0003092664835684378,0.001526781955833556,0.02971719588170596
ex1,hill,20,20,yes,1,1,0.0321830935002744,,0.0031889117899716046,0.0007137970273842775,0.0017171598400875787,0.030373466656527626
ex1,hill,20,20,yes,5,1,0.1454675491387347,,0.0017552768194500357,0.004803540552318797,0.0015808898558321571,0.04080323273867292
ex1,hill,20,20,yes,10,1,0.2891454525068382,,0.0020342080968794862,0.008057959789467217,0.0003156658033287574,0.07080046874494972
ex1,hill,20,20,yes,25,1,0.72037113888816,,0.011109710360405756,0.010153729800517208,0.006442019629342655,0.27363193862619184
ex1,hill,20,20,yes,50,1,1.4359477658634665,,0.04844467842587846,0.008209482252107492,0.01918742880571167,0.878466116019121
ex1,hill,21,21,no,0,1,0.0140626611372318,,0.030146910333209542,0.004576103113032692,0.01745879905523051,0.23270948963830307
ex1,hill,21,21,yes,1,1,0.0301034863311732,,0.03357057758905313,0.0045028041109833605,0.020831388284354713,0.20257743836741393
ex1,hill,21,21,yes,5,1,0.1380990027523101,,0.06825266788482301,0.01504033244801195,0.05771469933415119,0.5356966524619753
ex1,hill,21,21,yes,10,1,0.2767893723291686,,0.09740368110566594,0.022792672724533114,0.08045664831520127,1.061925910349739
ex1,hill,21,21,yes,25,1,0.6951882757069316,,0.08361245261265085,0.03184539580936496,0.10163521388204233,3.2954057391318945
ex1,hill,21,21,yes,50,1,1.3983996517101878,,0.043067455800441024,0.03447899414328792,0.12861544304816575,3.463879215901157
ex1,hill,22,22,no,0,1,0.0192235002938212,,0.004940288082724981,0.0011180747869532492,0.0029150293067701227,0.029476042243843592
ex1,hill,22,22,yes,1,1,0.0334220843937017,,0.007187180881961991,0.0028155593490095665,0.004225255195934419,0.03946849085137649
ex1,hill,22,22,yes,5,1,0.1402909599117233,,0.01523323306985655,0.007142476450756607,0.010102112033180788,0.06620906151331996
ex1,hill,22,22,yes,10,1,0.2794179757232894,,0.02365885871758855,0.00822115568948667,0.018445386591711244,0.07684772208931778
ex1,hill,22,22,yes,25,1,0.6978857911536199,,0.04504641483674221,0.03199381496281606,0.04027549048777668,0.3900295226935928
ex1,hill,22,22,yes,50,1,1.3892013932380238,,0.1365768330279423,0.1031420622724637,0.09998069691834999,4.592983299321051
ex1,hill,23,23,no,0,1,0.0119408122670572,,0.004420754279391731,0.00140798612063886,0.008387722371257955,0.05349102449830223
ex1,hill,23,23,yes,1,1,0.0333297660904857,,0.002310461868002961,0.002907224024810251,0.016202285624264956,0.04884942454140018
ex1,hill,23,23,yes,5,1,0.1471373547990075,,0.021500436736667183,0.008838708358644087,0.03399149506880805,0.1367149621213375
ex1,hill,23,23,yes,10,1,0.2914805178379901,,0.04737893122883191,0.01170189691611867,0.05057896143740792,0.264575706023771
ex1,hill,23,23,yes,25,1,0.7136815999033237,,0.12387453829290784,0.01929245990587236,0.1947974107292958,23.86861734748919
ex1,hill,23,23,yes,50,1,1.4354406799770718,,0.1309398828353977,0.026594711311918484,0.12129829130709113,32.61912987367687
ex1,hill,24,24,no,0,1,0.0114852805786413,,0.0015410203765554298,0.0008706244566225596,0.0006278351532997828,0.01955692627937733
ex1,hill,24,24,yes,1,1,0.0268910305838418,,0.002570126851293514,0.0016059593577291142,0.0027032222754278523,0.005180425803404276
ex1,hill,24,24,yes,5,1,0.1226210690463927,,0.014030863349186323,0.004646034063366944,0.010949007190234394,0.0996748112685597
ex1,hill,24,24,yes,10,1,0.2447109817307675,,0.02824168386606432,0.008574956068016615,0.021418341542054797,0.20277497072457096
ex1,hill,24,24,yes,25,1,0.6128914088962305,,0.0678351276480508,0.023789286365541784,0.053314437444183405,0.39715080307799666
ex1,hill,24,24,yes,50,1,1.229992539751295,,0.11695960329519672,0.06673774865798254,0.10025686918756749,0.14797749730610188
ex1,hill,25,25,no,0,1,0.0181207072497312,,0.004285231484144475,0.0016964045940952577,0.0015556076219596093,0.0463971151389555
ex1,hill,25,25,yes,1,1,0.0308599402344873,,0.003585172491558125,0.002621195195002146,0.0018582352454460382,0.022068527281753125
ex1,hill,25,25,yes,5,1,0.1387408144337846,,0.0007181249442978488,0.006769170488550635,0.01326845964525325,0.09969442440373744
ex1,hill,25,25,yes,10,1,0.2791585429454802,,0.005366180732003484,0.012672585962169691,0.02005478750898715,0.17978987214049424
ex1,hill,25,25,yes,25,1,0.703406341903782,,0.04976052742728096,0.03470957608890779,0.03061386232984975,0.4742068198537637
ex1,hill,25,25,yes,50,1,1.3891048207643053,,0.1598839130190424,0.1400916120311566,0.14604047999675462,11.659365637797011
ex1,hill,26,26,no,0,1,0.0202800651970239,,0.0033745945953508882,0.0015516694248634,0.002702951378844576,0.013245720475044909
ex1,hill,26,26,yes,1,1,0.0355348638244722,,0.002776416318977265,0.0024351042143413437,0.0019071210922243509,0.021166206676199062
ex1,hill,26,26,yes,5,1,0.1440510347120075,,0.0025398805376699585,0.013300877460885818,0.010230185229149202,0.04900811893808976
ex1,hill,26,26,yes,10,1,0.2851616439757755,,0.01021273430124095,0.024266944595958018,0.02204117488218882,0.06918148659092371
ex1,hill,26,26,yes,25,1,0.7106055619828284,,0.04695820535916001,0.04314441411480896,0.05198747117114033,0.21740517798785164
ex1,hill,26,26,yes,50,1,1.419213010519841,,0.133636159465904,0.11051927958732621,0.06175863158235595,0.8980420950131756
ex1,hill,27,27,no,0,1,0.0096773984016808,,0.0070616993127975425,0.002679011352514804,0.009396094790452891,0.10809048453529058
ex1,hill,27,27,yes,1,1,0.0307258882599015,,0.010907232788842008,0.004576128421081682,0.009327596368284508,0.1359147536368157
ex1,hill,27,27,yes,5,1,0.1457928673754904,,0.01616643050022179,0.012812570847954952,0.01728137240386618,0.20382630997265472
ex1,hill,27,27,yes,10,1,0.2915257791359926,,0.018010598512029324,0.02470765337040559,0.03902110496534117,0.2722066732836519
ex1,hill,27,27,yes,25,1,0.7293101567247353,,0.029025659021553823,0.05442178410196674,0.07105610393463324,0.2939071385218084
ex1,hill,27,27,yes,50,1,1.4540449779610114,,0.26245961139840057,0.17120909263372242,0.0847861644449519,5.762688285226581
ex1,hill,28,28,no,0,1,0.0137125302023593,,0.004807633280289603,0.0003423791996743919,0.0018216367665510047,0.047471025881759
ex1,hill,28,28,yes,1,1,0.0320505599946403,,0.004870062375704476,0.0023336541606053807,0.002258281021746855,0.04695967879842344
ex1,hill,28,28,yes,5,1,0.1437460171698072,,0.0032812342804789396,0.0103097416185014,0.0032494417647492835,0.047327666940290225
ex1,hill,28,28,yes,10,1,0.2863211657449396,,0.0046325050821623415,0.019404437671789898,0.002837647653720854,0.13892010195494442
ex1,hill,28,28,yes,25,1,0.7149179378117378,,0.019678543751531108,0.043834907477674045,0.014893021682642615,0.32754930391415527
ex1,hill,28,28,yes,50,1,1.4242100140737426,,0.058087783590147046,0.08408808483896935,0.10551532137244535,0.33475336824722857
ex1,hill,29,29,no,0,1,0.0156184611586891,,0.005185299001150279,0.00151489576219066,0.003130407744511343,0.033168761528354906
ex1,hill,29,29,yes,1,1,0.0288191498241168,,0.005306528931577459,0.0012898711641176064,0.004824782876672984,0.009432684231365673
ex1,hill,29,29,yes,5,1,0.13158638779044,,0.0019668765898230023,0.012009926817569294,0.01220541502154604,0.09305301186559678
ex1,hill,29,29,yes,10,1,0.2644488783913703,,0.011504602495625627,0.023367407303803267,0.01892921601695219,0.21449930589460364
ex1,hill,29,29,yes,25,1,0.6653789885282768,,0.09961424569775978,0.06363528719431377,0.05570577917719022,0.5827028851627385
ex1,hill,29,29,yes,50,1,1.3323246227344263,,0.26912971520138174,0.15870287468051814,0.07742549243063535,1.0075999333706926
ex1,hill,30,30,no,0,1,0.0129838300619354,,0.0028011784898946124,0.0005891271605855675,0.0017766796272230545,0.01447444574548662
ex1,hill,30,30,yes,1,1,0.033791822348761,,0.0022492993321581445,0.0010622358874869953,0.0015952765514150036,0.022148959920065936
ex1,hill,30,30,yes,5,1,0.148402211348979,,0.0018988779492503105,0.003084891951113722,0.0013131710222045179,0.0539045670490963
ex1,hill,30,30,yes,10,1,0.2940399967831423,,0.005297297194460815,0.006436692261465593,0.0016925986208686794,0.09499230793664393
ex1,hill,30,30,yes,25,1,0.7314402877644645,,0.009586021889987417,0.015191587081888835,0.006634832788672607,0.13530510320172384
ex1,hill,30,30,yes,50,1,1.454015048857322,,0.02265344933204619,0.02190245824111625,0.01962066070641244,0.19693259306073108
ex1,hill,31,31,no,0,1,0.0187256411255217,,0.003250738571553391,0.0012945872600769182,0.0022883196853458188,0.02037996994554292
ex1,hill,31,31,yes,1,1,0.0385877128079514,,0.0032793788219606934,0.0025334110541725963,0.0012826414123461305,0.03324706617037276
ex1,hill,31,31,yes,5,1,0.1573589636349017,,0.0017135956697688082,0.008519941837183298,0.002943558094413379,0.06644644061040639
ex1,hill,31,31,yes,10,1,0.3100279757561268,,0.006958900863875989,0.013629061961470068,0.006768004426157437,0.06587812917745772
ex1,hill,31,31,yes,25,1,0.7701188155234147,,0.046154877216871115,0.014582171654946352,0.01838267271436178,0.12504263199544918
ex1,hill,31,31,yes,50,1,1.5384373432578102,,0.13114451576509345,0.031847592991187224,0.036731113574888785,0.8975607868390216
ex1,hill,32,32,no,0,1,0.0187516517530924,,0.006385604339784634,0.0024372145330566752,0.004337528755296027,0.046147583170488726
ex1,hill,32,32,yes,1,1,0.0358812690493848,,0.006662071862490293,0.0043890768819334625,0.00834915485756249,0.05424784717663367
ex1,hill,32,32,yes,5,1,0.1496194384092485,,0.009213728933652604,0.009859140585712467,0.02320390658886584,0.05343510700137721
ex1,hill,32,32,yes,10,1,0.2971034203848442,,0.016382874186027963,0.011947955724984416,0.039723999718279224,0.04064196869700476
ex1,hill,32,32,yes,25,1,0.7444103614166799,,0.047212331994149925,0.0046282140051128184,0.07891709702332561,0.33480043949400695
ex1,hill,32,32,yes,50,1,1.4892561490497678,,0.14654444470252867,0.023219853173406024,0.123240986695343,0.8207935455677176
ex1,hill,33,33,no,0,1,0.0115164276030052,,0.002837672037874328,0.0010571629050688536,0.007005281415315756,0.015662806515638117
ex1,hill,33,33,yes,1,1,0.0294093359504873,,0.003230461147714858,0.0017802663055883627,0.00641370675952635,0.018022986952616726
ex1,hill,33,33,yes,5,1,0.1372460568196952,,0.008812876166450656,0.0020563411440841506,0.010972797313027693,0.12366727927827803
ex1,hill,33,33,yes,10,1,0.2741235573486949,,0.025717667970496294,0.0035194290407998263,0.02835505757103829,0.46182825607368594
ex1,hill,33,33,yes,25,1,0.6849241637752119,,0.06187425927065182,0.001408230372135666,0.07423020684046433,2.0095356515856464
ex1,hill,33,33,yes,50,1,1.3713714371727868,,0.060306420124080884,0.010682732985324295,0.1020987536433714,2.670510872679398
ex1,hill,34,34,no,0,1,0.0150796495490625,,0.0018112315005822666,0.00040576614622445106,0.0015471485856627387,0.0152335556432861
ex1,hill,34,34,yes,1,1,0.0328914379042182,,0.005838254572075374,0.0015321700285308992,0.004866719053809643,0.024060712402975915
ex1,hill,34,34,yes,5,1,0.1550377280900895,,0.02369920413981838,0.006188885306871894,0.01609375711766803,0.09157743212657588
ex1,hill,34,34,yes,10,1,0.3111585297349483,,0.03934188675513417,0.010419443578201237,0.02859645975934011,0.11512677498802626
ex1,hill,34,34,yes,25,1,0.7666598666109875,,0.11953831543787141,0.018230882496235612,0.07471279005736764,0.3974821781073994
ex1,hill,34,34,yes,50,1,1.5218078978932674,,0.27994791958868565,0.04506989368514214,0.1755586736446807,0.8215163953468418
ex1,hill,35,35,no,0,1,0.0167858865936577,,0.0035542987664239356,0.0020450469476760436,0.0005157665992755467,0.030225646386047522
ex1,hill,35,35,yes,1,1,0.0330196764257415,,0.0036927970851095004,0.004148703229957418,0.001892920715379498,0.008504108323664772
ex1,hill,35,35,yes,5,1,0.1409181672292624,,0.011094926318273246,0.02866599822955984,0.009667173962759956,0.09059172772817825
ex1,hill,35,35,yes,10,1,0.2798177372698238,,0.025837237577363198,0.056632165782820154,0.017029071545112018,0.18825088767157738
ex1,hill,35,35,yes,25,1,0.6929578520972327,,0.09643227725146841,0.13365990550113427,0.02380511136319241,0.5533305469321428
ex1,hill,35,35,yes,50,1,1.374363544350086,,0.2985557821622036,0.2612631734965667,0.06219613234539989,1.0482985335652852
ex1,hill,36,36,no,0,1,0.0154588961228163,,0.003888948849004231,0.0004286555714752005,0.004867218709834531,0.023219593628257984
ex1,hill,36,36,yes,1,1,0.0308380065869608,,0.0060459336999517665,0.0023338968307857755,0.007695868654665539,0.059223111000232365
ex1,hill,36,36,yes,5,1,0.1253045624836968,,0.0182135262250655,0.008462522299778952,0.016973588579367926,0.19722234166715902
ex1,hill,36,36,yes,10,1,0.2470634638395951,,0.031114185549906526,0.013084048588992925,0.02469570306996527,0.3382706973370906
ex1,hill,36,36,yes,25,1,0.6151898876096352,,0.05984459352199911,0.019046652016017962,0.03305732445838239,0.6773209943982219
