n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D12_input,D21_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,0.0,,11.0,11.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,11.0,,,0.0,,0.0,5.041750907897949,4.996389389038086,9.999999974752427e-07,9.999999974752427e-07,0.8355250954627991,1.013851284980774,9.999999974752427e-07,9.999999974752427e-07,3.098710298538208,3.0200376510620117,9.999999974752427e-07,9.999999974752427e-07,5.1196818351745605,6.240554332733154,0.0009999999310821,0.0009999999310821,0.0012807971797883,0.0015985573409125,95.35535502433775,0.0,5.0,0.0007343601901084,5.363756281440146e-05,0.0004646758025046,0.000149659535964,,,,,,,1.0
1.0,,0.0,,12.0,12.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,12.0,,,0.0,,0.0,4.994238376617432,4.9919538497924805,9.999999974752427e-07,9.999999974752427e-07,1.0149837732315063,1.025512933731079,9.999999974752427e-07,9.999999974752427e-07,2.9918172359466553,3.004210948944092,9.999999974752427e-07,9.999999974752427e-07,6.102737903594971,6.216312408447266,0.0009999999310821,0.0009999999310821,0.0013001145562157,0.0013685673475265,94.29821705818176,0.0,5.0,0.0004253151128068,3.1570991268381476e-05,0.0002666328800842,8.272852574009448e-05,,,,,,,1.0
1.0,,0.0,,13.0,13.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,13.0,,,0.0,,0.0,4.9914398193359375,5.003452301025391,9.999999974752427e-07,9.999999974752427e-07,0.878640353679657,1.0039876699447632,9.999999974752427e-07,9.999999974752427e-07,3.2341973781585693,2.969637393951416,9.999999974752427e-07,9.999999974752427e-07,5.762568473815918,5.8770623207092285,0.0009999999310821,0.0009999999310821,0.0011800085194408,0.0007946031400933,95.09426712989809,0.0,5.0,0.0002607783244457,2.4067541744443588e-05,0.0001403763308189,6.430038411053829e-06,,,,,,,1.0
1.0,,0.0,,14.0,14.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,14.0,,,0.0,,0.0,5.008220672607422,4.970841407775879,9.999999974752427e-07,9.999999974752427e-07,0.897835910320282,1.1011513471603394,9.999999974752427e-07,9.999999974752427e-07,3.116590738296509,3.0477328300476074,9.999999974752427e-07,9.999999974752427e-07,5.541059494018555,7.455216407775879,0.0009999999310821,0.0009999999310821,0.0044204518198966,0.0019130242289975,95.74226880073547,0.0,5.0,0.0025382782332599,0.00024004514853,0.001325798803009,0.0012253755703568,,,,,,,1.0
1.0,,0.0,,15.0,15.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,15.0,,,0.0,,0.0,4.978389263153076,5.007615089416504,9.999999974752427e-07,9.999999974752427e-07,0.9948842525482178,1.0318233966827393,9.999999974752427e-07,9.999999974752427e-07,3.1265082359313965,2.891455888748169,9.999999974752427e-07,9.999999974752427e-07,6.514121055603027,5.902007102966309,0.0009999999310821,0.0009999999310821,0.0014796045143157,0.0014518912648782,95.62929677963255,0.0,5.0,0.001147324219346,5.516441888175905e-05,0.0008703171624802,0.0001184939028462,,,,,,,1.0
1.0,,0.0,,16.0,16.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,16.0,,,0.0,,0.0,4.99601411819458,5.0314202308654785,9.999999974752427e-07,9.999999974752427e-07,1.0254054069519043,0.8260295391082764,9.999999974752427e-07,9.999999974752427e-07,3.0368645191192627,3.1181583404541016,9.999999974752427e-07,9.999999974752427e-07,6.436698913574219,5.086421489715576,0.0009999999310821,0.0009999999310821,0.0014620966976508,0.0013017299352213,97.804833650589,0.0,5.0,0.0005166762857697,4.910786446998827e-05,0.0002706015075091,5.3545107220998034e-05,,,,,,,1.0
1.0,,0.0,,17.0,17.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,17.0,,,0.0,,0.0,4.959367752075195,5.022555351257324,9.999999974752427e-07,9.999999974752427e-07,1.0296062231063845,1.0172173976898191,9.999999974752427e-07,9.999999974752427e-07,3.1331567764282227,2.8625996112823486,9.999999974752427e-07,9.999999974752427e-07,6.9282355308532715,5.58943510055542,0.0009999999310821,0.0009999999310821,0.0010749256471171,0.002053242875263,96.88812303543092,0.0,5.0,0.0014724431093782,8.01347559900023e-05,0.0010694828815758,0.0002286422241013,,,,,,,1.0
1.0,,0.0,,18.0,18.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,18.0,,,0.0,,0.0,4.996400833129883,4.997966766357422,9.999999974752427e-07,9.999999974752427e-07,1.0279698371887207,1.0180416107177734,9.999999974752427e-07,9.999999974752427e-07,3.012751579284668,2.9830899238586426,9.999999974752427e-07,9.999999974752427e-07,6.316584587097168,6.1020827293396,0.0009999999310821,0.0009999999310821,0.0011914108181372,0.0011803198140114,97.1294219493866,0.0,5.0,0.0002640262828208,3.093753184657544e-05,0.0001087942146114,5.444214912131429e-05,,,,,,,1.0
1.0,,0.0,,19.0,19.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,19.0,,,0.0,,0.0,5.0263590812683105,5.00229024887085,9.999999974752427e-07,9.999999974752427e-07,0.983553111553192,0.9994380474090576,9.999999974752427e-07,9.999999974752427e-07,2.87056565284729,2.997833490371704,9.999999974752427e-07,9.999999974752427e-07,5.312477111816406,5.997517108917236,0.0009999999310821,0.0009999999310821,0.0010484219528734,0.0021420964039862,96.1468060016632,0.0,5.0,0.0012864737072959,6.0811977164121345e-05,0.0009812002535909,0.0001213648502016,,,,,,,1.0
1.0,,0.0,,20.0,20.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,20.0,,,0.0,,0.0,4.992361068725586,4.9959821701049805,9.999999974752427e-07,9.999999974752427e-07,1.0288177728652954,1.0085824728012085,9.999999974752427e-07,9.999999974752427e-07,3.0187430381774902,2.9950640201568604,9.999999974752427e-07,9.999999974752427e-07,6.361048698425293,6.079818248748779,0.0009999999310821,0.0009999999310821,0.0029317301232367,0.0031500649638473,93.91848492622375,0.0,5.0,0.0021766540594398,0.0002906730514951,0.0007118295179679,0.0011459398083388,,,,,,,1.0
1.0,,0.0,,21.0,21.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,21.0,,,0.0,,0.0,4.983458518981934,4.993533134460449,9.999999974752427e-07,9.999999974752427e-07,0.9366069436073304,0.987571120262146,9.999999974752427e-07,9.999999974752427e-07,3.15700626373291,3.119948387145996,9.999999974752427e-07,9.999999974752427e-07,6.0955986976623535,6.456475734710693,0.0009999999310821,0.0009999999310821,0.0025890483520925,0.0023087381850928,97.00755596160889,0.0,5.0,0.0018931658705696,0.0001420992339262,0.0011765045346692,0.0006165277445688,,,,,,,1.0
1.0,,0.0,,22.0,22.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,22.0,,,0.0,,0.0,4.992666244506836,5.002098560333252,9.999999974752427e-07,9.999999974752427e-07,1.0405027866363523,0.9636967182159424,9.999999974752427e-07,9.999999974752427e-07,3.016545295715332,3.044474840164185,9.999999974752427e-07,9.999999974752427e-07,6.498432159423828,5.796067237854004,0.0009999999310821,0.0009999999310821,0.0005753170116804,0.0013971279840916,94.8631329536438,0.0,5.0,0.0002518042456358,2.415086055407301e-05,0.0001303305616602,7.193808414740488e-05,,,,,,,1.0
1.0,,0.0,,23.0,23.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,23.0,,,0.0,,0.0,2.964050054550171,5.050180912017822,9.999999974752427e-07,9.999999974752427e-07,2.9254727363586426,0.8915324807167053,9.999999974752427e-07,9.999999974752427e-07,0.2434343993663787,3.015422821044922,9.999999974752427e-07,9.999999974752427e-07,4.833671569824219,6.268643379211426,0.0009999999310821,0.0009999999310821,0.006595685146749,0.0531217381358146,95.7039029598236,0.0,5.0,0.5493365526199341,0.0285015180706977,0.4067752957344055,0.0053632496856153,,,,,,,0.0
1.0,,0.0,,24.0,24.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,24.0,,,0.0,,0.0,4.989917278289795,5.004940986633301,9.999999974752427e-07,9.999999974752427e-07,0.9655099511146544,0.9889723658561708,9.999999974752427e-07,9.999999974752427e-07,3.0911526679992676,2.943711996078491,9.999999974752427e-07,9.999999974752427e-07,6.15397310256958,5.603713035583496,0.0009999999310821,0.0009999999310821,0.0023020133376121,0.0018034148961305,94.9499969482422,0.0,5.0,0.0012700771912932,0.000100704441138,0.0007645317818969,0.0002023156994255,,,,,,,1.0
1.0,,0.0,,25.0,25.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,25.0,,,0.0,,0.0,4.976369380950928,4.999814033508301,9.999999974752427e-07,9.999999974752427e-07,1.018926739692688,0.9992358088493348,9.999999974752427e-07,9.999999974752427e-07,3.001258373260498,2.999558925628662,9.999999974752427e-07,9.999999974752427e-07,6.139732360839844,5.964682579040527,0.0009999999310821,0.0009999999310821,0.0027095023542642,0.0030855902004987,95.20413184165956,0.0,5.0,0.0017054089112207,0.0001738040155032,0.0008295091683976,0.0006879727588966,,,,,,,1.0
1.0,,0.0,,26.0,26.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,26.0,,,0.0,,0.0,5.0013651847839355,5.002864360809326,9.999999974752427e-07,9.999999974752427e-07,0.9867547750473022,0.9912889003753662,9.999999974752427e-07,9.999999974752427e-07,2.9958693981170654,3.0054452419281006,9.999999974752427e-07,9.999999974752427e-07,5.878317356109619,5.9558186531066895,0.0009999999310821,0.0009999999310821,0.000778334273491,0.0006579594337381,96.4299488067627,0.0,5.0,0.0001475152530474,1.2728951332974248e-05,8.368623093701899e-05,1.8427330360282212e-05,,,,,,,1.0
1.0,,0.0,,27.0,27.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,27.0,,,0.0,,0.0,5.006991863250732,4.983018398284912,9.999999974752427e-07,9.999999974752427e-07,0.9320482611656188,1.037685513496399,9.999999974752427e-07,9.999999974752427e-07,3.0579538345336914,3.025146007537842,9.999999974752427e-07,9.999999974752427e-07,5.655306816101074,6.442664623260498,0.0009999999310821,0.0009999999310821,0.0049910112284123,0.0032889205031096,96.2508590221405,0.0,5.0,0.0022178408689796,0.000235581290326,0.0010261769639328,0.0013757499400526,,,,,,,1.0
1.0,,0.0,,28.0,28.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,28.0,,,0.0,,0.0,4.991025924682617,5.009118556976318,9.999999974752427e-07,9.999999974752427e-07,1.0217269659042358,0.979422688484192,9.999999974752427e-07,9.999999974752427e-07,3.000842332839966,3.0109200477600098,9.999999974752427e-07,9.999999974752427e-07,6.146627426147461,5.840657711029053,0.0009999999310821,0.0009999999310821,0.0012958665611222,0.0010561348171904,95.39441680908205,0.0,5.0,0.0004348551155999,3.006193583132699e-05,0.000284339825157,2.0561328710755333e-05,,,,,,,1.0
1.0,,0.0,,29.0,29.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,29.0,,,0.0,,0.0,5.0238142013549805,4.957998275756836,9.999999974752427e-07,9.999999974752427e-07,0.9050365090370178,1.029239058494568,9.999999974752427e-07,9.999999974752427e-07,3.0526328086853027,3.0504655838012695,9.999999974752427e-07,9.999999974752427e-07,5.535399913787842,6.545267105102539,0.0009999999310821,0.0009999999310821,0.0042640413157641,0.0042974045500159,94.13837003707886,0.0,5.0,0.005659912712872,0.0003995624720118,0.0036383457481861,0.002375419717282,,,,,,,1.0
1.0,,0.0,,30.0,30.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,30.0,,,0.0,,0.0,5.018153190612793,4.998256683349609,9.999999974752427e-07,9.999999974752427e-07,0.9483726024627686,1.0230576992034912,9.999999974752427e-07,9.999999974752427e-07,2.98935866355896,2.9776225090026855,9.999999974752427e-07,9.999999974752427e-07,5.51972770690918,6.17623233795166,0.0009999999310821,0.0009999999310821,0.0008766147657297,0.0009434182429686,94.20421504974364,0.0,5.0,0.0003285156853962,2.0438341380213387e-05,0.0002260234614368,3.005259350175038e-05,,,,,,,1.0
1.0,,0.0,,31.0,31.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,31.0,,,0.0,,0.0,5.013589859008789,4.992460250854492,9.999999974752427e-07,9.999999974752427e-07,0.8980109095573425,1.0265973806381226,9.999999974752427e-07,9.999999974752427e-07,3.066480875015259,2.962432384490967,9.999999974752427e-07,9.999999974752427e-07,5.435424327850342,6.113403797149658,0.0009999999310821,0.0009999999310821,0.0027951472438871,0.0012211214052513,93.17268300056458,0.0,5.0,0.000930031412281,9.685500845080242e-05,0.0004428290412761,0.0002927294117398,,,,,,,1.0
1.0,,0.0,,32.0,32.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,32.0,,,0.0,,0.0,4.96988582611084,5.003542423248291,9.999999974752427e-07,9.999999974752427e-07,1.0443856716156006,0.987604320049286,9.999999974752427e-07,9.999999974752427e-07,3.0361623764038086,3.002128839492798,9.999999974752427e-07,9.999999974752427e-07,6.579858779907227,5.917757034301758,0.0009999999310821,0.0009999999310821,0.0008061998523771,0.001805824576877,93.71827816963196,0.0,5.0,0.0003877167182508,3.589660263969563e-05,0.0002077457465929,4.879488551523536e-05,,,,,,,1.0
1.0,,0.0,,33.0,33.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,33.0,,,0.0,,0.0,5.002521991729736,4.99337100982666,9.999999974752427e-07,9.999999974752427e-07,1.0064153671264648,1.0355098247528076,9.999999974752427e-07,9.999999974752427e-07,2.983590602874756,3.0014781951904297,9.999999974752427e-07,9.999999974752427e-07,6.010789394378662,6.340367317199707,0.0009999999310821,0.0009999999310821,0.0012162037892267,0.0010031743440777,93.41593599319458,0.0,5.0,0.0003084962372668,2.840029264916666e-05,0.0001661975984461,2.971908907056786e-05,,,,,,,1.0
1.0,,0.0,,34.0,34.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,34.0,,,0.0,,0.0,4.9896135330200195,5.005688190460205,9.999999974752427e-07,9.999999974752427e-07,1.0308680534362793,0.9813631772994996,9.999999974752427e-07,9.999999974752427e-07,2.9850480556488037,3.00056791305542,9.999999974752427e-07,9.999999974752427e-07,6.183169841766357,5.856056213378906,0.0009999999310821,0.0009999999310821,0.0010209450265392,0.0014532021014019,93.58741497993468,0.0,5.0,0.0003869488718919,3.2062584068626165e-05,0.0002261690533487,4.6689005102962255e-05,,,,,,,1.0
1.0,,0.0,,35.0,35.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,35.0,,,0.0,,0.0,4.982492923736572,5.000610828399658,9.999999974752427e-07,9.999999974752427e-07,1.0545204877853394,0.9909237027168274,9.999999974752427e-07,9.999999974752427e-07,3.012716770172119,3.0000734329223633,9.999999974752427e-07,9.999999974752427e-07,6.5783538818359375,5.949896335601807,0.0009999999310821,0.0009999999310821,0.0009988821111619,0.0014000823721289,94.156583070755,0.0,5.0,0.0005606617778539,3.499589001876302e-05,0.0003851348592434,5.475293437484652e-05,,,,,,,1.0
1.0,,0.0,,36.0,36.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,10.0,3.0,3.0,3.0,1.0,36.0,,,0.0,,0.0,4.996886730194092,5.033747673034668,9.999999974752427e-07,9.999999974752427e-07,1.036105036735535,0.7572684288024902,9.999999974752427e-07,9.999999974752427e-07,3.0541839599609375,3.161290407180786,9.999999974752427e-07,9.999999974752427e-07,6.635460376739502,4.886239051818848,0.0009999999310821,0.0009999999310821,0.0016381876775994,0.0009011359652504,94.28717494010924,0.0,5.0,0.0004966419073753,4.6309931349242106e-05,0.0002642491308506,8.431274181930348e-05,,,,,,,1.0
