n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D12_input,D21_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,0.0,,11.0,11.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,11.0,,,0.0,,0.0,4.993288040161133,5.002172470092773,9.999999974752427e-07,9.999999974752427e-07,1.0270895957946775,1.002746820449829,9.999999974752427e-07,9.999999974752427e-07,3.005872964859009,2.9953408241271973,9.999999974752427e-07,9.999999974752427e-07,6.278627395629883,5.995573043823242,0.0009999999310821,0.0009999999310821,0.0009567147353664,0.0017332632560282,94.8409459590912,0.0,5.0,0.0006037151906639,4.563745460473001e-05,0.0003752835618797,2.443492121528834e-05,,,,,,,1.0
1.0,,0.0,,12.0,12.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,12.0,,,0.0,,0.0,4.99741268157959,5.009359836578369,9.999999974752427e-07,9.999999974752427e-07,0.993383526802063,0.9143704771995544,9.999999974752427e-07,9.999999974752427e-07,3.0178074836730957,3.0743350982666016,9.999999974752427e-07,9.999999974752427e-07,6.025031566619873,5.571146011352539,0.0009999999310821,0.0009999999310821,0.0016088584670796,0.0021404116414487,92.85763692855836,0.0,5.0,0.00121902290266,8.667300426168367e-05,0.0007832116680219,0.0002446212747599,,,,,,,1.0
1.0,,0.0,,13.0,13.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,13.0,,,0.0,,0.0,5.023617267608643,5.003493785858154,9.999999974752427e-07,9.999999974752427e-07,0.9242402911186218,1.0038660764694214,9.999999974752427e-07,9.999999974752427e-07,3.02379846572876,2.995746374130249,9.999999974752427e-07,9.999999974752427e-07,5.433620929718018,6.019138813018799,0.0009999999310821,0.0009999999310821,0.0025954102165997,0.0023495554924011,92.8829870223999,0.0,5.0,0.0016489041736349,0.0001393973798258,0.0009361850679852,0.001573221758008,,,,,,,1.0
1.0,,0.0,,14.0,14.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,14.0,,,0.0,,0.0,4.9995646476745605,4.999536037445068,9.999999974752427e-07,9.999999974752427e-07,0.9942375421524048,1.0026761293411257,9.999999974752427e-07,9.999999974752427e-07,3.003281831741333,3.0005486011505127,9.999999974752427e-07,9.999999974752427e-07,5.967710494995117,6.015768527984619,0.0009999999310821,0.0009999999310821,0.0024559176526963,0.0022418471053242,93.83096385002136,0.0,5.0,0.0008643976761959,0.0001291814551223,0.0002137813426088,0.0004709041677415,,,,,,,1.0
1.0,,0.0,,15.0,15.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,15.0,,,0.0,,0.0,4.9968390464782715,5.005600452423096,9.999999974752427e-07,9.999999974752427e-07,1.0091699361801147,0.9737243056297302,9.999999974752427e-07,9.999999974752427e-07,3.0006144046783447,3.0109288692474365,9.999999974752427e-07,9.999999974752427e-07,6.040388107299805,5.8541951179504395,0.0009999999310821,0.0009999999310821,0.001388075761497,0.0013724378077313,94.16819095611572,0.0,5.0,0.0010603674454614,4.229098340147175e-05,0.0008484136778861,4.988831278751604e-05,,,,,,,1.0
1.0,,0.0,,16.0,16.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,16.0,,,0.0,,0.0,5.031625747680664,5.0009942054748535,9.999999974752427e-07,9.999999974752427e-07,0.970007598400116,1.0027257204055786,9.999999974752427e-07,9.999999974752427e-07,2.9095072746276855,2.996382474899292,9.999999974752427e-07,9.999999974752427e-07,5.358339786529541,5.999876499176025,0.0009999999310821,0.0009999999310821,0.0012550780083984,0.0021366220898926,94.07889676094057,0.0,5.0,0.0009244512184523,7.154044578783214e-05,0.0005609715008176,0.0005777491023764,,,,,,,1.0
1.0,,0.0,,17.0,17.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,17.0,,,0.0,,0.0,5.001258373260498,5.009255886077881,9.999999974752427e-07,9.999999974752427e-07,0.9873374700546264,0.960606813430786,9.999999974752427e-07,9.999999974752427e-07,3.0068953037261963,3.022573471069336,9.999999974752427e-07,9.999999974752427e-07,5.949271202087402,5.789315223693848,0.0009999999310821,0.0009999999310821,0.0009515287238173,0.001417969004251,94.36668395996094,0.0,5.0,0.0007593312766402,3.350435508764349e-05,0.0005914665525779,3.4298056561965495e-05,,,,,,,1.0
1.0,,0.0,,18.0,18.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,18.0,,,0.0,,0.0,5.001931190490723,5.017901420593262,9.999999974752427e-07,9.999999974752427e-07,0.9876879453659058,0.90729421377182,9.999999974752427e-07,9.999999974752427e-07,3.004940986633301,3.052267074584961,9.999999974752427e-07,9.999999974752427e-07,5.922555446624756,5.557936191558838,0.0009999999310821,0.0009999999310821,0.0017471959581598,0.0015284197870641,94.33518505096436,0.0,5.0,0.0009988563833758,6.599775224458426e-05,0.0006674928008578,0.000137474926305,,,,,,,1.0
1.0,,0.0,,19.0,19.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,19.0,,,0.0,,0.0,5.000197410583496,5.0088629722595215,9.999999974752427e-07,9.999999974752427e-07,1.0173782110214231,0.9771008491516112,9.999999974752427e-07,9.999999974752427e-07,2.98524808883667,2.946650505065918,9.999999974752427e-07,9.999999974752427e-07,6.096491813659668,5.574709415435791,0.0009999999310821,0.0009999999310821,0.0012465259060263,0.0013209584867581,92.55650997161864,0.0,5.0,0.0007384131313301,4.086763510713354e-05,0.0005331386928446,9.36279830057174e-05,,,,,,,1.0
1.0,,0.0,,20.0,20.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,20.0,,,0.0,,0.0,4.9994425773620605,5.008914470672607,9.999999974752427e-07,9.999999974752427e-07,1.0031020641326904,0.9777368307113647,9.999999974752427e-07,9.999999974752427e-07,2.9969699382781982,3.001879930496216,9.999999974752427e-07,9.999999974752427e-07,5.995913028717041,5.817689418792725,0.0009999999310821,0.0009999999310821,0.0018828082829713,0.001339970389381,94.26195526123048,0.0,5.0,0.0010743809398263,6.780295370845124e-05,0.0007332313689403,0.0002134803362423,,,,,,,1.0
1.0,,0.0,,21.0,21.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,21.0,,,0.0,,0.0,5.014790058135986,4.976652145385742,9.999999974752427e-07,9.999999974752427e-07,0.9476468563079834,0.8408909440040588,9.999999974752427e-07,9.999999974752427e-07,2.9656319618225098,3.294260263442993,9.999999974752427e-07,9.999999974752427e-07,5.404823303222656,5.88023042678833,0.0009999999310821,0.0009999999310821,0.0034308908507227,0.0017321839695796,93.99675798416138,0.0,5.0,0.0023480621166527,0.0001983468682738,0.001331258798018,0.002506896154955,,,,,,,1.0
1.0,,0.0,,22.0,22.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,22.0,,,0.0,,0.0,4.999876499176025,5.001527786254883,9.999999974752427e-07,9.999999974752427e-07,1.000549554824829,0.9965103268623352,9.999999974752427e-07,9.999999974752427e-07,3.000492811203003,3.002204418182373,9.999999974752427e-07,9.999999974752427e-07,6.001211166381836,5.975515365600586,0.0009999999310821,0.0009999999310821,0.0008014782215468,0.0007120849913917,92.58951020240784,0.0,5.0,0.0001837247546063,1.3905366358812898e-05,0.0001138824736699,3.154387013637461e-05,,,,,,,1.0
1.0,,0.0,,23.0,23.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,23.0,,,0.0,,0.0,4.956019878387451,5.039330959320068,9.999999974752427e-07,9.999999974752427e-07,1.0570194721221924,0.9868397116661072,9.999999974752427e-07,9.999999974752427e-07,3.2855679988861084,2.8585362434387207,9.999999974752427e-07,9.999999974752427e-07,8.279200553894043,5.277467727661133,0.0009999999310821,0.0009999999310821,0.0028193856123834,0.0062117539346218,92.99800515174866,0.0,5.0,0.0059894337318837,0.00063724280335,0.0027139459270983,0.0089273955672979,,,,,,,1.0
1.0,,0.0,,24.0,24.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,24.0,,,0.0,,0.0,5.011594772338867,5.004372596740723,9.999999974752427e-07,9.999999974752427e-07,0.9667998552322388,0.9875854849815368,9.999999974752427e-07,9.999999974752427e-07,3.005610227584839,3.003152847290039,9.999999974752427e-07,9.999999974752427e-07,5.78358268737793,5.953810214996338,0.0009999999310821,0.0009999999310821,0.0020292368717491,0.001587540959008,94.87431597709656,0.0,5.0,0.0013342187739908,7.058019400574267e-05,0.0009789827745407,0.0002335019526071,,,,,,,1.0
1.0,,0.0,,25.0,25.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,25.0,,,0.0,,0.0,5.04437255859375,5.004443168640137,9.999999974752427e-07,9.999999974752427e-07,0.8063122630119324,0.9721692204475404,9.999999974752427e-07,9.999999974752427e-07,3.122432231903076,2.996617078781128,9.999999974752427e-07,9.999999974752427e-07,4.948150634765625,5.777140140533447,0.0009999999310821,0.0009999999310821,0.001663698698394,0.0022832453250885,92.53771591186523,0.0,5.0,0.0012615474406629,0.000106315157609,0.000724216166418,0.0005755587480962,,,,,,,1.0
1.0,,0.0,,26.0,26.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,26.0,,,0.0,,0.0,5.003057479858398,5.010333061218262,9.999999974752427e-07,9.999999974752427e-07,0.9909149408340454,0.980392038822174,9.999999974752427e-07,9.999999974752427e-07,3.004265069961548,3.004301071166992,9.999999974752427e-07,9.999999974752427e-07,5.9528727531433105,5.855796813964844,0.0009999999310821,0.0009999999310821,0.0015443646116182,0.001326989615336,93.28032875061037,0.0,5.0,0.0008169266511686,4.863222056883387e-05,0.0005708475364372,0.0002917998936027,,,,,,,1.0
1.0,,0.0,,27.0,27.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,27.0,,,0.0,,0.0,4.995792388916016,5.001800060272217,9.999999974752427e-07,9.999999974752427e-07,0.992964208126068,0.9263685941696168,9.999999974752427e-07,9.999999974752427e-07,3.0703115463256836,3.087361097335815,9.999999974752427e-07,9.999999974752427e-07,6.270142555236816,5.689043045043945,0.0009999999310821,0.0009999999310821,0.002494225045666,0.0021196128800511,93.2587959766388,0.0,5.0,0.0023120411206036,0.0001383053750032,0.0015976326540112,0.0022881601471453,,,,,,,1.0
1.0,,0.0,,28.0,28.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,28.0,,,0.0,,0.0,5.007114410400391,5.048293113708496,9.999999974752427e-07,9.999999974752427e-07,1.0085625648498535,0.71567702293396,9.999999974752427e-07,9.999999974752427e-07,2.992948293685913,3.179901123046875,9.999999974752427e-07,9.999999974752427e-07,5.969098091125488,4.838900089263916,0.0009999999310821,0.0009999999310821,0.0039017752278596,0.0050528007559478,92.69948291778564,0.0,5.0,0.0061794468201696,0.0004377745499368,0.003922595642507,0.0067978585138916,,,,,,,1.0
1.0,,0.0,,29.0,29.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,29.0,,,0.0,,0.0,4.998870849609375,4.999621391296387,9.999999974752427e-07,9.999999974752427e-07,0.9968315958976746,0.9966618418693542,9.999999974752427e-07,9.999999974752427e-07,3.001361131668091,3.003284215927124,9.999999974752427e-07,9.999999974752427e-07,5.9794230461120605,5.985576629638672,0.0009999999310821,0.0009999999310821,0.0008560616988688,0.0008522996795363,92.98813581466676,0.0,5.0,0.0003467494389042,1.7131691492977552e-05,0.000260760076344,3.3092488592956215e-05,,,,,,,1.0
1.0,,0.0,,30.0,30.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,30.0,,,0.0,,0.0,5.003022193908691,4.999303817749023,9.999999974752427e-07,9.999999974752427e-07,0.9986917972564696,0.9926753640174866,9.999999974752427e-07,9.999999974752427e-07,2.9999639987945557,3.0026535987854004,9.999999974752427e-07,9.999999974752427e-07,5.960768222808838,5.979173183441162,0.0009999999310821,0.0009999999310821,0.0013043050421401,0.0013694991357624,93.31766819953918,0.0,5.0,0.0008970698690973,4.1313120163977146e-05,0.0006902643945068,2.399011646048166e-05,,,,,,,1.0
1.0,,0.0,,31.0,31.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,31.0,,,0.0,,0.0,4.998349666595459,4.997247219085693,9.999999974752427e-07,9.999999974752427e-07,0.995218813419342,0.9863972067832948,9.999999974752427e-07,9.999999974752427e-07,3.0061490535736084,3.0139620304107666,9.999999974752427e-07,9.999999974752427e-07,5.989192485809326,5.9642333984375,0.0009999999310821,0.0009999999310821,0.0013323867460712,0.0011541455751284,93.41088891029358,0.0,5.0,0.0008036121726036,3.464374822215177e-05,0.0006291462341323,0.0001247218460775,,,,,,,1.0
1.0,,0.0,,32.0,32.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,32.0,,,0.0,,0.0,5.005878448486328,4.990952491760254,9.999999974752427e-07,9.999999974752427e-07,0.9645577669143676,1.0165218114852903,9.999999974752427e-07,9.999999974752427e-07,3.0216479301452637,3.0039608478546143,9.999999974752427e-07,9.999999974752427e-07,5.806085109710693,6.157732963562012,0.0009999999310821,0.0009999999310821,0.001332729239948,0.0014735037693753,93.16451501846312,0.0,5.0,0.000845241243951,4.687217733589932e-05,0.000610287184827,5.9313533711247146e-05,,,,,,,1.0
1.0,,0.0,,33.0,33.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,33.0,,,0.0,,0.0,5.010303974151611,5.007440567016602,9.999999974752427e-07,9.999999974752427e-07,0.9637820720672609,0.9665509462356568,9.999999974752427e-07,9.999999974752427e-07,2.9849283695220947,3.0146329402923584,9.999999974752427e-07,9.999999974752427e-07,5.649467945098877,5.779247283935547,0.0009999999310821,0.0009999999310821,0.000957712996751,0.0012672720476984,92.98843789100648,0.0,5.0,0.000487118930323,3.1011903047328815e-05,0.0003312632616143,7.961389201227576e-05,,,,,,,1.0
1.0,,0.0,,34.0,34.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,34.0,,,0.0,,0.0,5.002471923828125,4.995179653167725,9.999999974752427e-07,9.999999974752427e-07,0.986327350139618,1.0082600116729736,9.999999974752427e-07,9.999999974752427e-07,3.006349563598633,3.0037403106689453,9.999999974752427e-07,9.999999974752427e-07,5.903993606567383,6.071355819702148,0.0009999999310821,0.0009999999310821,0.0014029800659045,0.0014638525899499,94.33059215545654,0.0,5.0,0.000654574658256,4.66088458779268e-05,0.0004208990430925,6.31354923825711e-05,,,,,,,1.0
1.0,,0.0,,35.0,35.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,35.0,,,0.0,,0.0,4.997739791870117,4.999079704284668,9.999999974752427e-07,9.999999974752427e-07,1.0030131340026855,1.0065624713897705,9.999999974752427e-07,9.999999974752427e-07,3.000248432159424,2.9979124069213867,9.999999974752427e-07,9.999999974752427e-07,5.99690580368042,6.009353160858154,0.0009999999310821,0.0009999999310821,0.0032473788596689,0.0023816612083464,94.81711530685423,0.0,5.0,0.0020124178845435,0.0003117294982075,0.0004493916349019,0.0004378835437819,,,,,,,1.0
1.0,,0.0,,36.0,36.0,,,0.01,5.0,1.0,0.001,6.0,6.0,,,5000.0,,3000.0,32.0,4.0,30.0,50.0,5.0,0.1,32.0,,,,5.0,25.0,5.0,5.0,5.0,1.0,36.0,,,0.0,,0.0,4.985091209411621,5.005115985870361,9.999999974752427e-07,9.999999974752427e-07,1.049407958984375,0.9748631119728088,9.999999974752427e-07,9.999999974752427e-07,3.014963388442993,3.0112273693084717,9.999999974752427e-07,9.999999974752427e-07,6.530607223510742,5.837777614593506,0.0009999999310821,0.0009999999310821,0.0010557873174548,0.0016125007532536,93.11613011360168,0.0,5.0,0.0006713363109156,4.355845885584131e-05,0.0004516301560215,0.0001913882733788,,,,,,,1.0
