n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,D_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_01,U_12,U_20,L_01,L_12,L_20,Th_01,Th_12,Th_20,d_01,d_12,d_20,rel_err_x0,rel_err_x1,rel_err_x2,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,0.0,,11.0,11.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,11.0,,,1.0,,0.0,1.2505149841308594,1.838823676109314,1.5001434087753296,0.0311643350869417,0.117158830165863,0.8698130249977112,1.1384154558181765,0.8506017327308655,0.6710174083709717,15.20513153076172,14.87057876586914,11.010931015014648,0.0028082453645765,0.0020749613177031,0.0019225291907787,294.42527985572815,0.0,15.0,0.0022025583311915,1.682020774751436e-05,0.0001361543254461,4.546202490018914e-07,,,,,,,1.0
1.0,,0.0,,12.0,12.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,12.0,,,1.0,,0.0,1.2526081800460815,1.839666962623596,1.5003494024276731,0.0232494957745075,0.1160504519939422,0.8704941272735596,1.1395080089569092,0.8507570624351501,0.669744610786438,15.011807441711426,14.819725036621094,10.993967056274414,0.0024621761403977,0.0011646541533991,0.001265874132514,296.0637729167938,0.0,15.0,0.0009083233890123,1.0438095159770455e-05,3.862718949676491e-05,1.4671265489596408e-05,,,,,,,1.0
1.0,,0.0,,13.0,13.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,13.0,,,1.0,,0.0,1.2509623765945437,1.8384801149368288,1.4855343103408811,0.0551080107688903,0.1189097464084625,0.8707547783851624,1.1342337131500244,0.8504391312599182,0.6781624555587769,15.464348793029783,14.958673477172852,12.323285102844238,0.0019515774911269,0.0011467391159385,0.0007322332821786,295.4744188785553,0.0,15.0,0.0004345077613834,5.582531684922287e-06,1.553782021801453e-05,2.999168486894632e-07,,,,,,,1.0
1.0,,0.0,,14.0,14.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,14.0,,,1.0,,0.0,1.255243897438049,1.8421448469161987,1.4872996807098389,0.0327038802206516,0.1206933483481407,0.8706215023994446,1.1372684240341189,0.8487844467163086,0.6788150072097778,15.008926391601562,14.900028228759766,11.92871379852295,0.0022038430906832,0.0012698186328634,0.0012732273899018,296.4355330467224,0.0,15.0,0.0008407515706494,8.899297426978592e-06,3.957470835302957e-05,3.958679371862672e-06,,,,,,,1.0
1.0,,0.0,,15.0,15.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,15.0,,,1.0,,0.0,1.249172329902649,1.8403279781341553,1.4978792667388916,0.0507060587406158,0.1185052320361137,0.8698963522911072,1.1358140707015991,0.8500351309776306,0.6740598678588867,15.433103561401367,14.917879104614258,11.689473152160645,0.002261204412207,0.0011191546218469,0.0009294488700106,294.3069279193878,0.0,15.0,0.0005751987337134,7.579774774058024e-06,1.961693305929657e-05,4.069515398441581e-06,,,,,,,1.0
1.0,,0.0,,16.0,16.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,16.0,,,1.0,,0.0,1.2424170970916748,1.8372247219085691,1.4969210624694824,0.0718372017145156,0.121190495789051,0.8688129186630249,1.1332565546035769,0.8505090475082397,0.6740099191665649,16.02605628967285,15.019572257995604,10.858182907104492,0.0029795439913868,0.0033304702956229,0.00396194960922,295.3756740093231,0.0,15.0,0.0042083784937858,3.2612369977869093e-05,0.0002577754785306,5.697847313967941e-07,,,,,,,1.0
1.0,,0.0,,17.0,17.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,17.0,,,1.0,,0.0,1.2552002668380735,1.8388772010803225,1.4816898107528689,0.0232256408780813,0.1200212389230728,0.8689877390861511,1.138660192489624,0.8504911065101624,0.6816601753234863,15.028727531433104,14.95909023284912,12.174473762512209,0.0026174483355134,0.0082406485453248,0.0051166233606636,293.8629701137543,0.0,15.0,0.0215642936527729,0.0001227448810823,0.0015426793834194,2.545792085584253e-05,,,,,,,1.0
1.0,,0.0,,18.0,18.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,18.0,,,1.0,,0.0,1.2487223148345947,1.840493083000183,1.4985661506652832,0.0402960665524005,0.1196429952979087,0.8709009289741516,1.1374181509017944,0.850296676158905,0.6724044680595398,15.36643123626709,15.056501388549805,11.64598560333252,0.0019700049888342,0.0012662659864872,0.00155903713312,296.0225429534912,0.0,15.0,0.0006955409189686,9.214131750923116e-06,2.3452997993445024e-05,3.0431274353759363e-05,,,,,,,1.0
1.0,,0.0,,19.0,19.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,19.0,,,1.0,,0.0,1.235111951828003,1.8419606685638428,0.997258961200714,0.0427345335483551,0.0983098298311233,0.9306067824363708,1.1382722854614258,0.8508810997009277,0.2517284452915191,17.174591064453125,14.136519432067873,16.155120849609375,0.0128186279907822,0.003638737136498,0.002485810779035,296.54205989837646,0.0,15.0,0.0180191695690155,0.0001780695019988,0.0009115389548242,3.050315717700869e-05,,,,,,,0.0
1.0,,0.0,,20.0,20.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,20.0,,,1.0,,0.0,1.2507911920547483,1.8426053524017336,1.4941202402114868,0.0413828864693641,0.1217388063669204,0.8715408444404602,1.1362956762313845,0.8484482169151306,0.6759344935417175,15.347246170043944,14.903037071228027,11.214447975158691,0.0028749213088303,0.0021174433641135,0.0022410536184906,299.00512194633484,0.0,15.0,0.0045601278543472,3.7308425817172974e-05,0.0002694643626455,6.29013629804831e-06,,,,,,,1.0
1.0,,0.0,,21.0,21.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,21.0,,,1.0,,0.0,1.2493788003921509,1.839856505393982,1.4938298463821411,0.0513320192694664,0.1186821013689041,0.8699257969856262,1.135812520980835,0.8497887849807739,0.6771345138549805,15.436132431030272,14.916338920593262,11.6621732711792,0.0019310179632157,0.0010957294143736,0.0012599093606695,300.06478810310364,0.0,15.0,0.0005244548083283,6.60838531985064e-06,1.9395540221012197e-05,8.0144445746555e-06,,,,,,,1.0
1.0,,0.0,,22.0,22.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,22.0,,,1.0,,0.0,1.1908692121505735,1.8466919660568235,1.023625135421753,0.1799619197845459,0.1371749639511108,1.0535873174667358,1.1044676303863523,0.846296489238739,0.2484760880470276,39.13658905029297,15.302910804748535,18.649763107299805,0.044389821588993,0.0077630318701267,0.0046521192416548,300.0971431732178,0.0,15.0,0.289521187543869,0.0024993696715682,0.0164546687155962,0.0006031534285284,,,,,,,0.0
1.0,,0.0,,23.0,23.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,23.0,,,1.0,,0.0,1.252790927886963,1.8405441045761108,1.4975526332855225,0.0301559176295995,0.1215416491031646,0.8690886497497559,1.1387265920639038,0.8493815660476685,0.6766074299812317,15.03688144683838,14.999735832214355,11.60466194152832,0.0027696958277374,0.0012073266552761,0.0016099213389679,307.9185998439789,0.0,15.0,0.0009293353068642,1.2490995686675888e-05,3.047581049031578e-05,2.7418934678280493e-06,,,,,,,1.0
1.0,,0.0,,24.0,24.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,24.0,,,1.0,,0.0,1.2496315240859983,1.839466452598572,1.5012212991714478,0.0424289256334304,0.1207331269979476,0.8703886866569519,1.1374698877334597,0.8500462770462036,0.673198938369751,15.318633079528809,14.994333267211914,11.98704433441162,0.0059352433308959,0.0062818038277328,0.0035617933608591,322.4843900203705,0.0,15.0,0.0170689448714256,8.37219413369894e-05,0.0012882682494819,1.6507021427969448e-05,,,,,,,1.0
1.0,,0.0,,25.0,25.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,25.0,,,1.0,,0.0,1.246160864830017,1.83791983127594,1.5002456903457642,0.0409936606884002,0.1240730732679367,0.8684684634208679,1.1378728151321411,0.8498232960700989,0.6727930903434753,15.492399215698242,15.055352210998535,10.980995178222656,0.0034206879790872,0.0045583695173263,0.0035354832652956,353.8255980014801,0.0,15.0,0.0087169539183378,4.4917742343386635e-05,0.0006470763473771,3.036597445316147e-05,,,,,,,1.0
1.0,,0.0,,26.0,26.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,26.0,,,1.0,,0.0,1.234541654586792,1.8361103534698489,1.4959440231323242,0.0990525186061859,0.1243007704615593,0.869846522808075,1.130541205406189,0.8502897620201111,0.6751807332038879,16.73402214050293,15.221039772033691,11.745539665222168,0.0026886947453022,0.0064363596029579,0.006961659528315,363.2156310081482,0.0,15.0,0.0153310419991612,8.315514423884451e-05,0.0011173145612701,1.38324712679605e-05,,,,,,,1.0
1.0,,0.0,,27.0,27.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,27.0,,,1.0,,0.0,1.2536119222640991,1.8409956693649292,1.4847558736801147,0.0409535504877567,0.1215435564517974,0.8699206113815308,1.1358989477157593,0.8494149446487427,0.6797951459884644,15.244988441467283,14.912516593933104,11.691575050354004,0.0021413727663457,0.0014702314510941,0.0015639177290722,366.661602973938,0.0,15.0,0.0010517967166379,9.848961781244723e-06,5.5927936045918614e-05,6.931980351509992e-06,,,,,,,1.0
1.0,,0.0,,28.0,28.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,28.0,,,1.0,,0.0,1.2531707286834717,1.83935546875,1.5003750324249268,0.0337348617613315,0.1194019168615341,0.8687909841537476,1.1379117965698242,0.8498985767364502,0.6734354496002197,15.05821704864502,14.974945068359377,11.414674758911133,0.0024266531690955,0.001418757950887,0.0009907915955409,336.96667885780334,0.0,15.0,0.0006429070490412,8.748604159336537e-06,2.0538882381515577e-05,8.803001946944278e-06,,,,,,,1.0
1.0,,0.0,,29.0,29.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,29.0,,,1.0,,0.0,1.2542753219604492,1.8408995866775513,1.4936476945877075,0.0278301704674959,0.1218954101204872,0.8713080286979675,1.138130784034729,0.8488670587539673,0.6778049468994141,15.012046813964844,14.881672859191896,11.48243522644043,0.0066186413168907,0.004858368076384,0.0038801201153546,296.6988790035248,0.0,15.0,0.0109276138246059,7.273238588823006e-05,0.0007290175417438,8.19575070636347e-05,,,,,,,1.0
1.0,,0.0,,30.0,30.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,30.0,,,1.0,,0.0,1.2472670078277588,1.838107109069824,1.5001612901687622,0.0364082045853138,0.1183496713638305,0.8697959780693054,1.1386079788208008,0.8510023355484009,0.6738846898078918,15.387490272521973,14.924154281616213,10.80477237701416,0.003164367750287,0.0020395324099808,0.0026507205329835,291.5767879486084,0.0,15.0,0.0035919258370995,3.091066537308507e-05,0.000204591313377,4.794670530827716e-05,,,,,,,1.0
1.0,,0.0,,31.0,31.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,31.0,,,1.0,,0.0,1.2561570405960083,1.8417727947235107,1.4848289489746094,0.0259001124650239,0.1198615282773971,0.868518054485321,1.1384694576263428,0.8495338559150696,0.6794434189796448,14.92465591430664,14.90249729156494,11.685165405273438,0.0028628055006265,0.0017276149010285,0.0021170633845031,293.74817085266113,0.0,15.0,0.0016507284017279,1.661562237131875e-05,8.198249997803941e-05,1.2239809620950837e-05,,,,,,,1.0
1.0,,0.0,,32.0,32.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,32.0,,,1.0,,0.0,1.2474541664123535,1.8397475481033323,1.5025454759597778,0.0350965447723865,0.1156028360128402,0.8713292479515076,1.1387152671813965,0.8513779640197754,0.6701778173446655,15.39716339111328,14.87653636932373,11.085164070129396,0.002605709247291,0.0022632915060967,0.0015320610255002,296.36921286582947,0.0,15.0,0.0012029292993247,1.5470051948796026e-05,4.288566196919419e-05,5.7004261179827154e-05,,,,,,,1.0
1.0,,0.0,,33.0,33.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,33.0,,,1.0,,0.0,1.249222755432129,1.8419219255447388,1.489488124847412,0.0395811088383197,0.1133101657032966,0.8694749474525452,1.137210726737976,0.8510721921920776,0.6739287972450256,15.3840970993042,14.686577796936035,11.075691223144531,0.0044403793290257,0.0044647874310612,0.0029098142404109,298.734943151474,0.0,15.0,0.006806313060224,4.3693096813512966e-05,0.0004621335829142,3.223402381991036e-05,,,,,,,1.0
1.0,,0.0,,34.0,34.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,34.0,,,1.0,,0.0,1.2555136680603027,1.8420672416687012,1.4897782802581787,0.0243460107594728,0.1191960275173187,0.8720642924308777,1.1382297277450562,0.8490612506866455,0.6767754554748535,14.934818267822266,14.821697235107422,11.267096519470217,0.0025542352814227,0.001344762276858,0.0013874234864488,299.47153878211975,0.0,15.0,0.0012571373954415,1.42081335070543e-05,5.4640619055135176e-05,3.245939296903089e-05,,,,,,,1.0
1.0,,0.0,,35.0,35.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,35.0,,,1.0,,0.0,1.251315951347351,1.8401951789855957,1.497389316558838,0.0324251055717468,0.1144781783223152,0.8700793385505676,1.1381391286849976,0.8498275279998779,0.6743277311325073,15.136841773986816,14.769619941711426,11.86631679534912,0.0024323253892362,0.0014320287154987,0.001179646118544,298.242388010025,0.0,15.0,0.0007040137425065,1.075120599125512e-05,1.663099101278931e-05,1.4351341633300764e-05,,,,,,,1.0
1.0,,0.0,,36.0,36.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,36.0,,,1.0,,0.0,1.249215006828308,1.8422778844833376,1.4839842319488523,0.0304444879293441,0.1146094426512718,0.8703473806381226,1.1388695240020752,0.8504673838615417,0.6832137703895569,15.275240898132324,14.809348106384276,12.33553695678711,0.0037306996528059,0.0032389922998845,0.0018304508412256,299.681382894516,0.0,15.0,0.0029867754783481,2.6272473405697383e-05,0.000167298989254,1.6184703781618737e-05,,,,,,,1.0
1.0,,0.0,,37.0,37.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,37.0,,,1.0,,0.0,1.2494430541992188,1.837479591369629,1.4891780614852903,0.0548034533858299,0.1180988326668739,0.8688209056854248,1.1347907781600952,0.8512884974479675,0.6759725213050842,15.543719291687012,14.892342567443848,11.509397506713867,0.0028908515814691,0.0015996429137885,0.0022124524693936,298.57362818717957,0.0,15.0,0.0024930068757385,2.4456601749989204e-05,0.0001270140055567,3.678953817143338e-06,,,,,,,1.0
1.0,,0.0,,38.0,38.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,38.0,,,1.0,,0.0,1.2510240077972412,1.842726469039917,1.499583125114441,0.0323904752731323,0.1191685199737548,0.8693386912345886,1.1385984420776367,0.8496195077896118,0.6726090312004089,15.13991355895996,14.723305702209473,11.157623291015623,0.0027091572992503,0.0027976250275969,0.0020383051596581,296.22199296951294,0.0,15.0,0.0019815764389932,1.680484820099082e-05,0.0001141310422099,2.353192485315958e-06,,,,,,,1.0
1.0,,0.0,,39.0,39.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,39.0,,,1.0,,0.0,1.2393532991409302,1.840419888496399,1.4944292306900024,0.0813389420509338,0.1173309013247489,0.8701443076133728,1.132360816001892,0.8504663109779358,0.6756642460823059,16.298870086669922,14.851357460021973,11.587308883666992,0.0022987746633589,0.0012356454972177,0.0014107711613178,294.93306016921997,0.0,15.0,0.0007146108546294,9.66060906648636e-06,2.3142121790442616e-05,1.5920995792839676e-05,,,,,,,1.0
1.0,,0.0,,40.0,40.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,40.0,,,1.0,,0.0,1.2454382181167605,1.838882565498352,1.4871165752410889,0.0605428516864776,0.1200451552867889,0.8694909811019897,1.134759783744812,0.8500426411628723,0.6788268685340881,15.745308876037598,15.035128593444824,11.821288108825684,0.002393894130364,0.0012065502814948,0.0011564989108592,296.80161690711975,0.0,15.0,0.0007692254148423,8.804897333902773e-06,3.2893483876250684e-05,4.5774040700052865e-06,,,,,,,1.0
1.0,,0.0,,41.0,41.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,50.0,1.0,5.0,5.0,1.0,41.0,,,1.0,,0.0,1.2534074783325195,1.842667579650879,1.4932692050933838,0.0305834859609603,0.1205607950687408,0.8686221241950989,1.138308048248291,0.8488237857818604,0.6810113191604614,15.020048141479492,14.910280227661133,11.415267944335938,0.003048718906939,0.0010642824927344,0.0016731764189898,297.56012988090515,0.0,15.0,0.0008266494842246,1.1657939467113463e-05,2.436871909594629e-05,6.530873179144692e-06,,,,,,,1.0
