n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D11_input,D12_input,D21_input,D22_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,0.0,,11.0,11.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,11.0,,,0.0,,0.0,1.0537738800048828,1.2064276933670044,2.915700674057007,2.2030818462371826,0.5171414613723755,0.6444218754768372,0.2174591422080993,0.2154963314533233,1.0264846086502075,0.1854912936687469,2.2363438606262207,0.907337248325348,13.86563491821289,8.797306060791016,12.53502368927002,13.517738342285156,0.0014688324881717,0.0030472306534647,319.4108302593231,0.0,5.0,0.0016612005420029,0.0006278179935179,0.0009706226410344,6.275995110627264e-05,9.084120392799376e-05,3.570870831026696e-05,5.50407130504027e-05,9.177672666282889e-08,,,1.0
1.0,,0.0,,12.0,12.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,12.0,,,0.0,,0.0,1.1958659887313845,1.2904043197631836,2.829101800918579,2.1821086406707764,0.5181346535682678,0.7487872838973999,0.1239484176039695,0.2149591892957687,0.9806028604507446,0.1881106793880462,1.9904059171676636,0.9158801436424256,11.828177452087402,11.135716438293455,14.131942749023438,15.43235969543457,0.0005637145368382,0.0021223647054284,318.81851172447205,0.0,5.0,0.0005061539704911,0.000234196864767,0.0002520728157833,1.9884286302840337e-05,2.3025322661851533e-05,9.9236403912073e-06,1.2958219485881273e-05,1.4346251475672036e-07,,,1.0
1.0,,0.0,,13.0,13.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,13.0,,,0.0,,0.0,0.945248007774353,1.2398067712783811,2.8795864582061768,2.310101270675659,0.4916194081306457,0.6978447437286377,0.187158465385437,0.2253167480230331,1.056809663772583,0.1871864050626754,2.0730552673339844,0.9057520031929016,15.90381908416748,12.529078483581545,20.40929412841797,14.077324867248535,0.0006568859098479,0.0011655776761472,318.7634871006012,0.0,5.0,0.0005877095391042,0.0003014495014213,0.0002728767576627,1.3383264558797237e-05,2.107749241986312e-05,6.7174773903388996e-06,1.4277083209890408e-05,8.293106645851368e-08,,,1.0
1.0,,0.0,,14.0,14.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,14.0,,,0.0,,0.0,1.0105466842651367,1.2380268573760986,2.88196325302124,2.2567644119262695,0.5036264061927795,0.6933327913284302,0.1847054213285446,0.2183958441019058,1.04052734375,0.1871597170829773,2.0571773052215576,0.8872368931770325,14.583295822143556,11.407106399536133,15.045648574829102,12.704962730407717,0.0008170073269866,0.0015893845120444,316.0713131427765,0.0,5.0,0.0008817709167487,0.0003619919589255,0.0005012846086174,1.84943710337393e-05,3.919004666386172e-05,1.131833687395556e-05,2.7756068448070437e-05,1.1564055313328937e-07,,,1.0
1.0,,0.0,,15.0,15.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,15.0,,,0.0,,0.0,0.9872158765792848,1.2653592824935913,2.853736162185669,2.3230135440826416,0.4922344088554382,0.721494734287262,0.1574527770280838,0.2235811352729797,1.0364819765090942,0.1894648522138595,2.0352258682250977,0.8568254709243774,15.346040725708008,10.103401184082031,16.084869384765625,10.452766418457031,0.0007816937286406,0.0016777740092948,318.9802448749542,0.0,5.0,0.0007283529848791,0.0003261096135247,0.0003963567141909,5.886655344511382e-06,2.063736792479176e-05,1.1121413081127685e-05,9.449527169635983e-06,6.642748218155249e-08,,,1.0
1.0,,0.0,,16.0,16.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,16.0,,,0.0,,0.0,0.8155282735824585,1.448904275894165,2.6705422401428223,1.6444625854492188,0.6883472204208374,0.0437219142913818,0.0046221739612519,0.1838729530572891,2.2161331176757812,0.1396050453186035,2.1116724014282227,0.949783742427826,15.321451187133787,5.79879093170166,26.689393997192383,18.596433639526367,0.0024862829595804,0.0095590045675635,322.9800498485565,0.0,5.0,0.0011603670427575,0.000559062056709,0.0005727838142774,2.8521175408968705e-05,0.0003988956450484,0.0001784850755939,0.0002158629504265,4.547615844785469e-06,,,0.0
1.0,,0.0,,17.0,17.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,17.0,,,0.0,,0.0,1.0728111267089844,1.2589399814605713,2.860295295715332,2.1306772232055664,0.533951461315155,0.7224216461181641,0.163476824760437,0.205042153596878,1.0379847288131714,0.1865162551403045,2.0478551387786865,0.905269980430603,14.859086990356444,12.74949550628662,15.221917152404783,13.58774471282959,0.0003211491275578,0.0017193309031426,323.90842866897583,0.0,5.0,0.0008305687224492,0.0003491789102554,0.0004727949271909,8.594890459789895e-06,1.9360337319085374e-05,5.473405053635361e-06,1.381739457428921e-05,6.953847986324035e-08,,,1.0
1.0,,0.0,,18.0,18.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,18.0,,,0.0,,0.0,1.0282188653945925,1.2061095237731934,2.916309118270874,2.240290641784668,0.505298376083374,0.6489938497543335,0.2097321450710296,0.219053640961647,1.032400608062744,0.187043085694313,2.0840492248535156,0.9309706091880798,14.480466842651367,9.16005039215088,13.00916576385498,16.64618682861328,0.0014948766911402,0.0012645268579944,324.91439986228943,0.0,5.0,0.0010831891559064,0.0003982837952207,0.0004947017878293,0.0001902035000966,5.4958134569460526e-05,2.479581235093065e-05,3.0054919989197515e-05,1.0740299671851973e-07,,,1.0
1.0,,0.0,,19.0,19.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,19.0,,,0.0,,0.0,1.1481726169586182,1.2388914823532104,2.88090181350708,1.991576910018921,0.5712082982063293,0.7007326483726501,0.180562674999237,0.1932687610387802,1.0370242595672607,0.1881293505430221,2.04076623916626,0.8974318504333496,15.002223014831545,11.384184837341309,14.21168613433838,13.216595649719238,0.0005633740802295,0.0010322575690224,324.6072111129761,0.0,5.0,0.000538868305739,0.0002574363606981,0.0002785034012049,2.9285624805197585e-06,1.3455847692966929e-05,5.191065611143131e-06,8.24471590021858e-06,2.006643207153047e-08,,,1.0
1.0,,0.0,,20.0,20.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,20.0,,,0.0,,0.0,1.0498936176300049,1.2399868965148926,2.8795928955078125,2.3338942527770996,0.4853287935256958,0.6990361213684082,0.1875397115945816,0.2269967794418335,1.0061794519424438,0.1860121488571167,2.0785837173461914,0.9128091335296632,12.822150230407717,12.467533111572266,18.73808860778809,14.630237579345703,0.0004774037515744,0.0013806093484163,323.69296002388,0.0,5.0,0.001104065682739,0.0004984884290024,0.0005702743656001,3.530296453391202e-05,1.8988128431374207e-05,5.232007424638141e-06,1.3713701264350677e-05,4.241945461558316e-08,,,1.0
1.0,,0.0,,21.0,21.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,21.0,,,0.0,,0.0,0.9695988297462464,1.2213716506958008,2.900189161300659,2.359832763671875,0.4816873371601105,0.6703454256057739,0.1980097144842147,0.2279195934534073,1.0380029678344729,0.1876779943704605,2.034099817276001,0.9158439636230468,14.938786506652832,8.721016883850098,14.612077713012695,14.537556648254396,0.0014373286394402,0.0012309852754697,326.26034808158875,0.0,5.0,0.0010271498467773,0.0004854366416111,0.0005251251277513,1.6588035578024574e-05,5.898450035601854e-05,2.509875048417598e-05,3.3536583941895515e-05,3.4916550362140697e-07,,,1.0
1.0,,0.0,,22.0,22.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,22.0,,,0.0,,0.0,1.0642461776733398,1.2680310010910034,2.851431131362915,2.1514534950256348,0.5251502394676208,0.7246477007865906,0.1513288021087646,0.2079737037420272,1.0371791124343872,0.1877571046352386,1.9383368492126465,0.9216349124908448,14.442917823791504,11.233595848083496,16.320791244506836,16.319917678833008,0.0007269257912412,0.0016106166876852,324.0861508846283,0.0,5.0,0.0003608302504289,0.0001424951769877,0.0002057247620541,1.2610308658622673e-05,3.0629613320343196e-05,9.978872185456568e-06,2.0502797269728035e-05,1.479434956763726e-07,,,1.0
1.0,,0.0,,23.0,23.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,23.0,,,0.0,,0.0,1.057436466217041,1.238063097000122,2.88240647315979,2.169309616088867,0.5231042504310608,0.6998015642166138,0.1869866847991943,0.2109802365303039,1.0411884784698486,0.1870429664850235,2.077929973602295,0.9108729362487792,15.296859741210938,13.93058967590332,15.771909713745115,14.610074996948242,0.0005697642336599,0.0010026437230408,324.2245738506317,0.0,5.0,0.0009900490986183,0.0004459430929273,0.0004823677882086,6.17381592746824e-05,2.494441105227452e-05,5.12206270286697e-06,1.9628438167274e-05,1.9391011107927625e-07,,,1.0
1.0,,0.0,,24.0,24.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,24.0,,,0.0,,0.0,1.0488321781158447,1.2299752235412598,2.8898770809173584,2.199946403503418,0.5104610919952393,0.6880151033401489,0.1902201324701309,0.2195073664188385,1.032587647438049,0.187598243355751,2.06540584564209,0.924914002418518,13.486661911010742,13.057354927062988,14.461816787719728,18.326683044433594,0.000707781931851,0.0028523670043796,325.31103706359863,0.0,5.0,0.0023567862808704,0.0011852402240037,0.0010122720850631,0.0001592737680766,4.8978468839777634e-05,1.6315965694957413e-05,3.1170930014923215e-05,1.4915761994416243e-06,,,1.0
1.0,,0.0,,25.0,25.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,25.0,,,0.0,,0.0,1.035508632659912,1.27241849899292,2.847533941268921,2.2128779888153076,0.511863112449646,0.7250208258628845,0.1499514132738113,0.2152897715568542,1.0374455451965332,0.1858542561531067,1.884587287902832,0.9057483077049256,14.557476997375488,10.673405647277832,19.411537170410156,14.59001350402832,0.0008516824455,0.0010315761901438,367.0963089466095,0.0,5.0,0.0006190816638991,0.0003059901064261,0.0003094387939199,3.652788564068032e-06,2.3075273929862306e-05,1.0083305824082345e-05,1.290928412345238e-05,8.268352047480222e-08,,,1.0
1.0,,0.0,,26.0,26.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,26.0,,,0.0,,0.0,0.9881710410118104,1.222604513168335,2.8988497257232666,2.322787284851074,0.4900320768356323,0.6668073534965515,0.1961324661970138,0.2240895926952362,1.0332815647125244,0.1860329210758209,2.039634943008423,0.9215686321258544,15.076061248779297,9.26909065246582,14.786230087280272,14.842469215393066,0.0014998146798461,0.0015702329110354,358.6772708892822,0.0,5.0,0.0011494597420096,0.000414312526118,0.0007002571946941,3.4890046663349494e-05,6.153694994281977e-05,2.6300596800865605e-05,3.479219594737515e-05,4.441512544417492e-07,,,1.0
1.0,,0.0,,27.0,27.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,27.0,,,0.0,,0.0,1.0057082176208496,1.1983723640441897,2.919497013092041,2.579385757446289,0.4422435164451599,0.6443943381309509,0.2186555415391922,0.2526668608188629,0.97844797372818,0.192285880446434,1.8792920112609863,0.8854576349258423,11.829424858093262,6.972237586975098,16.643156051635742,11.870750427246094,0.0021197353489696,0.0051084938459098,356.88974118232727,0.0,5.0,0.0010712257353588,0.0005267682718113,0.0005134344683028,3.102292976109311e-05,0.0001615275832591,8.89009315869771e-05,7.079933129716665e-05,1.8273320847583816e-06,,,1.0
1.0,,0.0,,28.0,28.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,28.0,,,0.0,,0.0,1.0109996795654297,1.2049100399017334,2.9141931533813477,2.353379487991333,0.4843725562095642,0.6652523279190063,0.2168903797864914,0.2274899780750274,1.0232336521148682,0.1865127235651016,2.0444400310516357,0.8607988357543945,14.151443481445312,12.315983772277832,14.956683158874512,10.951105117797852,0.00056107272394,0.0013429832179099,359.3153347969055,0.0,5.0,0.0004585233109537,0.0002064552099909,0.0002465579891577,5.510120445251232e-06,1.1046154213545378e-05,5.960067028354388e-06,5.013162081013434e-06,7.29249762798645e-08,,,1.0
1.0,,0.0,,29.0,29.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,29.0,,,0.0,,0.0,0.9577913284301758,1.1966609954833984,2.924255132675171,2.394297361373902,0.4749658703804016,0.6501756310462952,0.2225428968667984,0.229821965098381,1.0348305702209473,0.1876622289419174,2.0637919902801514,0.9086049199104308,15.035318374633787,10.226608276367188,14.098284721374512,14.033042907714844,0.0011334727751091,0.0015132242115214,357.5765221118927,0.0,5.0,0.0009658955968916,0.0003845144819933,0.0004565037670545,0.000124877289636,4.6222983655752614e-05,1.612549021956511e-05,2.988766209455207e-05,2.098309579423585e-07,,,1.0
1.0,,0.0,,30.0,30.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,30.0,,,0.0,,0.0,0.9529013633728028,1.2435266971588137,2.8755884170532227,2.390826463699341,0.4772462248802185,0.7054699659347534,0.1828634589910507,0.2308303117752075,1.0412105321884155,0.186661347746849,2.0237724781036377,0.9010172486305236,15.092592239379885,13.983473777770996,21.768856048583984,12.884821891784668,0.0007852272246964,0.0024695545434951,357.45556688308716,0.0,5.0,0.0025352081283926,0.0016117689665406,0.0008778389310464,4.5600285375257954e-05,4.017851097160019e-05,1.5584499124088325e-05,2.441539618303068e-05,1.7861378864836297e-07,,,1.0
1.0,,0.0,,31.0,31.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,31.0,,,0.0,,0.0,1.1103384494781494,1.2324825525283811,2.886663913726806,2.067152738571167,0.5460180044174194,0.6777021884918213,0.1850105226039886,0.2027230858802795,1.0328377485275269,0.1859522312879562,1.8913081884384155,0.9311185479164124,13.885558128356934,10.438983917236328,16.956876754760742,17.380882263183594,0.0009362152777612,0.0019137316849082,365.235298871994,0.0,5.0,0.0007429488468915,0.0002661432663444,0.0004182496340945,5.855596100445837e-05,4.9807866162154824e-05,1.5841527783777565e-05,3.341584306326695e-05,5.504951445800543e-07,,,1.0
1.0,,0.0,,32.0,32.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,15.0,7.0,5.0,5.0,1.0,32.0,,,0.0,,0.0,1.0161558389663696,1.239326238632202,2.879821300506592,2.255582332611084,0.5109395384788513,0.6933979988098145,0.1850940436124801,0.2136678397655487,1.0319706201553345,0.1868493556976318,1.9939838647842407,0.8594720959663391,14.802783966064451,9.927773475646973,16.99233055114746,9.69918727874756,0.00092133769067,0.0074738855473697,361.9915430545807,0.0,5.0,0.0006482067983597,0.00037519459147,0.0002632442337926,9.767960364115424e-06,0.0001517346245236,8.697490557096899e-05,6.431707151932642e-05,4.426344446528674e-07,,,1.0
