n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,D_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_01,U_12,U_20,L_01,L_12,L_20,Th_01,Th_12,Th_20,d_01,d_12,d_20,rel_err_x0,rel_err_x1,rel_err_x2,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,0.0,,11.0,11.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,11.0,,,0.0,,0.0,1.2646533250808716,1.9138751029968264,1.0192497968673706,0.0874979421496391,9.999999974752427e-07,1.2644752264022827,1.0990880727767944,0.8506307601928711,2.5194711685180664,24.721389770507812,9.883459091186523,27.89962577819824,0.0402594394981861,0.0144278844818472,0.0152736818417906,273.8926491737366,0.0,15.0,0.3393197357654571,0.0025597799103707,0.0211302042007446,0.0028708388563245,,,,,,,0.0
1.0,,0.0,,12.0,12.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,12.0,,,0.0,,0.0,1.2961217164993286,1.8619190454483032,1.8468105792999268,0.0001563359837746,0.038716834038496,0.8582780361175537,1.1342681646347046,0.8548449277877808,0.5452570915222168,12.972576141357422,11.905911445617676,4.8583149909973145,0.008637748658657,0.0057491939514875,0.0056073237210512,271.95219111442566,0.0,15.0,0.0187885425984859,0.0001756616402417,0.001000121817924,0.0004242384457029,,,,,,,1.0
1.0,,0.0,,13.0,13.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,13.0,,,0.0,,0.0,1.2392280101776123,1.916115164756775,0.916859805583954,1.0000036354540498e-06,9.999999974752427e-07,1.0746874809265137,1.111061453819275,0.8529713749885559,0.1996396780014038,28.264883041381836,10.692523002624512,19.1066837310791,0.0523740053176879,0.0084693189710378,0.0071175168268382,272.7886412143707,0.0,15.0,0.3233225643634796,0.0030710191931575,0.0169769115746021,0.0002499451511539,,,,,,,0.0
1.0,,0.0,,14.0,14.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,14.0,,,0.0,,0.0,1.323702335357666,1.9970344305038452,1.5205466747283936,9.999999974752427e-07,0.0381349399685859,0.8282780051231384,1.1302344799041748,0.8304589986801147,0.7000592350959778,12.238532066345217,9.27524757385254,5.212610244750977,0.0124781038612127,0.0131689012050628,0.0193889550864696,272.8495547771454,0.0,15.0,0.0739310607314109,0.0006335185607895,0.004223464988172,0.0020478842779994,,,,,,,1.0
1.0,,0.0,,15.0,15.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,15.0,,,0.0,,0.0,1.2310901880264282,0.9074113965034484,0.9685862064361572,0.0022192245814949,1.1923110485076904,1.0662083625793457,1.1124327182769775,1.8442462682724,0.3519748151302337,29.030498504638672,29.86870384216309,22.702957153320312,0.0516209378838539,0.007259972859174,0.1455626487731933,272.71336007118225,0.0,15.0,2.815948724746704,0.0260626003146171,0.1512421220541,0.039748053997755,,,,,,,0.0
1.0,,0.0,,16.0,16.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,16.0,,,0.0,,0.0,1.2621451616287231,0.9078803658485411,0.987697422504425,4.7165824071271345e-05,1.3011775016784668,1.06300151348114,1.110812067985535,1.897305369377136,0.3431440591812134,26.184646606445312,62.649166107177734,20.62461853027344,0.0507510304450988,0.0103072803467512,0.1443947702646255,272.3246080875397,0.0,15.0,2.989894390106201,0.0264585986733436,0.1666176319122314,0.0788257867097854,,,,,,,0.0
1.0,,0.0,,17.0,17.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,17.0,,,0.0,,0.0,1.2351727485656738,1.900320529937744,0.9710621237754822,0.000135777881951,0.0683894306421279,1.0935434103012085,1.1177231073379517,0.8449919819831848,0.1404404640197754,27.14919090270996,11.1675386428833,20.61998748779297,0.0526886843144893,0.0101643605157732,0.0106180300936102,274.0755388736725,0.0,15.0,0.3835440576076507,0.0033387823496013,0.0216590501368045,0.0014467516448348,,,,,,,0.0
1.0,,0.0,,18.0,18.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,18.0,,,0.0,,0.0,1.2239357233047483,1.8778929710388184,0.9859379529953004,0.1801489740610122,1.0000004522225936e-06,1.0338926315307615,1.0955027341842651,0.8603493571281433,0.2099907249212265,30.483797073364254,11.28113842010498,16.611291885375977,0.046761967241764,0.0148062193766236,0.0072583807632327,272.8404748439789,0.0,15.0,0.3173731565475464,0.0027884426526725,0.0177874509245157,0.0076526412740349,,,,,,,0.0
1.0,,0.0,,19.0,19.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,19.0,,,0.0,,0.0,1.2283897399902344,1.8717540502548216,0.9821444749832152,0.133859634399414,0.0302893910557031,1.0311882495880127,1.0992813110351562,0.8556681871414185,0.2136057764291763,29.104839324951172,11.819804191589355,17.946584701538086,0.0459502600133419,0.0116359079256653,0.0055615906603634,274.04016494750977,0.0,15.0,0.3031526207923889,0.0025695171207189,0.0174632966518402,0.0043818978592753,,,,,,,0.0
1.0,,0.0,,20.0,20.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,20.0,,,0.0,,0.0,1.2851377725601196,1.940280556678772,1.782138109207153,0.0098796719685196,9.999999974752427e-07,0.849450945854187,1.1366243362426758,0.8460898399353027,0.5700668096542358,13.4144926071167,9.929890632629396,4.6250786781311035,0.0086559876799583,0.0076413927599787,0.0107763307169079,275.2122178077698,0.0,15.0,0.0412719137966632,0.000299336068565,0.0026302873156964,0.0002233372215414,,,,,,,1.0
1.0,,0.0,,21.0,21.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,21.0,,,0.0,,0.0,1.2561222314834597,1.9798119068145752,0.9792332053184508,1.0393349612058955e-06,9.999999974752427e-07,1.0742179155349731,1.1090446710586548,0.8400927782058716,0.2073580473661422,25.34587287902832,9.645943641662598,26.038236618041992,0.0516966581344604,0.0100733144208788,0.0121637415140867,272.4658877849579,0.0,15.0,0.3868490159511566,0.003264119150117,0.0223589781671762,0.0053295134566724,,,,,,,0.0
1.0,,0.0,,22.0,22.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,22.0,,,0.0,,0.0,1.3049867153167725,0.8741603493690491,0.9824202060699464,0.1177113428711891,1.198221206665039,1.0564366579055786,1.0979021787643433,2.8075249195098877,0.3619211614131927,24.34502410888672,41.80058670043945,21.45768165588379,0.0469029285013675,0.0182516984641551,0.1405718922615051,274.23721528053284,0.0,15.0,2.517820358276367,0.0241334531456232,0.1310550570487976,0.0597030706703662,,,,,,,0.0
1.0,,0.0,,23.0,23.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,23.0,,,0.0,,0.0,1.247839331626892,0.9003414511680603,0.9662272334098816,0.0207650642842054,1.0942955017089844,1.0665850639343262,1.108839988708496,1.809157133102417,0.3260066509246826,27.53986930847168,34.38162612915039,20.944555282592773,0.0545313097536563,0.0153885465115308,0.1485737860202789,275.2295627593994,0.0,15.0,3.0822744369506836,0.0277084298431873,0.1696216017007827,0.0637154653668403,,,,,,,0.0
1.0,,0.0,,24.0,24.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,24.0,,,0.0,,0.0,1.3720779418945312,2.2361106872558594,1.6979552507400513,0.0023378587793558,9.999999974752427e-07,0.8131582736968994,1.1251009702682495,0.799588143825531,0.6126937866210938,10.886529922485352,7.850890636444092,4.1490960121154785,0.0132983401417732,0.0153865087777376,0.0210791938006877,273.9178788661957,0.0,15.0,0.0749330073595047,0.0008610790828242,0.0031869043596088,0.0010015731677412,,,,,,,1.0
1.0,,0.0,,25.0,25.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,25.0,,,0.0,,0.0,0.8272879719734192,0.8969106674194336,1.7910716533660889,1.2084753513336182,1.0712662935256958,0.8511648178100586,2.798358678817749,3.5617024898529053,0.7318390011787415,57.605987548828125,27.197755813598633,9.998465538024902,0.0080565446987748,0.0866478458046913,0.1441470980644226,271.8598289489746,0.0,15.0,3.211040496826172,0.0299095660448074,0.1714244335889816,0.1318050771951675,,,,,,,0.0
1.0,,0.0,,26.0,26.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,26.0,,,0.0,,0.0,1.3349212408065796,0.908498227596283,0.9785821437835692,0.0483475662767887,1.140188694000244,1.0548975467681885,1.1024054288864136,2.395974636077881,0.3510558605194092,22.138093948364254,78.42992401123047,20.644262313842773,0.0477980300784111,0.0155381606891751,0.1409754008054733,272.0224058628082,0.0,15.0,2.8642449378967285,0.0254816208034753,0.1589336544275283,0.0827381312847137,,,,,,,0.0
1.0,,0.0,,27.0,27.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,27.0,,,0.0,,0.0,1.2442023754119873,0.8860743045806885,0.973953127861023,1.000744077828131e-06,1.039406418800354,1.073826789855957,1.1145797967910769,2.4112777709960938,0.3447462320327759,25.887571334838867,43.3383903503418,23.554704666137695,0.0520902685821056,0.0112885478883981,0.1498007923364639,276.1573529243469,0.0,15.0,3.1460018157958984,0.0274898707866668,0.1770630776882171,0.0877353549003601,,,,,,,0.0
1.0,,0.0,,28.0,28.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,28.0,,,0.0,,0.0,1.2432425022125244,1.918643832206726,0.8682690858840942,1.0000755992223276e-06,1.000098677650385e-06,1.0726866722106934,1.1108423471450806,0.8517710566520691,0.2305127382278442,27.559507369995117,10.665008544921877,25.122316360473633,0.0525617524981498,0.0078630065545439,0.0069595864042639,274.2916307449341,0.0,15.0,0.3230761885643005,0.0030728380661457,0.0169412158429622,0.0022115644533187,,,,,,,0.0
1.0,,0.0,,29.0,29.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,29.0,,,0.0,,0.0,1.264541506767273,1.8773598670959473,1.018609642982483,0.0773029848933219,9.999999974752427e-07,1.3335448503494265,1.099748969078064,0.8590213060379028,2.6367762088775635,24.386310577392575,11.24432373046875,27.052845001220703,0.0398163869976997,0.013508815318346,0.0140333017334342,272.5232620239258,0.0,15.0,0.3280842006206512,0.0025632102042436,0.0199894849210977,0.0028858727309852,,,,,,,0.0
1.0,,0.0,,30.0,30.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,30.0,,,0.0,,0.0,1.2627276182174685,0.969393789768219,1.8931435346603391,0.00423971330747,1.4242407083511353,0.8610358238220215,1.1415784358978271,2.1540615558624268,0.722648024559021,14.36998462677002,30.027502059936523,9.747231483459473,0.010112733580172,0.0054112314246594,0.1309014856815338,272.97793316841125,0.0,15.0,2.571061372756958,0.0232655871659517,0.1407493501901626,0.0288438014686107,,,,,,,0.0
1.0,,0.0,,31.0,31.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,31.0,,,0.0,,0.0,1.2485110759735107,1.9129211902618408,0.9980962872505188,0.0005731397541239,0.0680385679006576,1.1025642156600952,1.1177663803100586,0.8416972160339355,0.1030821055173873,25.319414138793945,10.941637992858888,16.170700073242188,0.0524701289832592,0.0134676257148385,0.0208346415311098,271.9449510574341,0.0,15.0,0.4494719803333282,0.0036617040168493,0.026637902483344,0.0007754346588626,,,,,,,0.0
1.0,,0.0,,32.0,32.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,32.0,,,0.0,,0.0,1.2925190925598145,1.8729432821273804,1.835086703300476,0.0077072833664715,1.0000466090787086e-06,0.8531655669212341,1.1330735683441162,0.8587426543235779,0.5495321154594421,13.253045082092283,11.162513732910156,4.688324451446533,0.0080753555521368,0.0044969916343688,0.0070102717727422,274.5100302696228,0.0,15.0,0.0173610541969537,0.0001571091415826,0.0009505258058197,3.380857378942892e-05,,,,,,,1.0
1.0,,0.0,,33.0,33.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,33.0,,,0.0,,0.0,1.2374310493469238,1.8759698867797852,1.039050817489624,0.0844199284911155,9.999999974752427e-07,1.2574586868286133,1.1039680242538452,0.8597988486289978,2.0034611225128174,27.429622650146484,11.350709915161133,50.176658630371094,0.0465124808251857,0.0101732285693287,0.0067258095368742,273.52747535705566,0.0,15.0,0.301796406507492,0.0027204190846532,0.0165644418448209,0.013105072081089,,,,,,,0.0
1.0,,0.0,,34.0,34.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,34.0,,,0.0,,0.0,1.2541662454605105,1.8726439476013184,1.019126296043396,0.0736660584807396,1.0000001111620804e-06,1.376763939857483,1.1016453504562378,0.8583963513374329,3.218750476837158,25.328855514526367,10.869345664978027,24.35959815979004,0.0395067371428012,0.0135167771950364,0.008542631752789,274.0524191856384,0.0,15.0,0.3162662386894226,0.002386030042544,0.0196933764964342,0.0030960128642618,,,,,,,0.0
1.0,,0.0,,35.0,35.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,35.0,,,0.0,,0.0,1.2557393312454224,0.9590896368026732,1.5176583528518677,0.0283745620399713,1.0389456748962402,0.8592394590377808,1.1374187469482422,0.1656103432178497,0.8040266036987305,14.93848991394043,20.27562141418457,13.056650161743164,0.0107347192242741,0.0088295098394155,0.1415698230266571,274.405650138855,0.0,15.0,2.67508602142334,0.0229692105203866,0.1526347994804382,0.0277594290673732,,,,,,,0.0
1.0,,0.0,,36.0,36.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,36.0,,,0.0,,0.0,1.3018001317977903,1.880682349205017,1.540088772773743,0.0125461462885141,9.999999974752427e-07,0.8512665629386902,1.1316472291946411,0.8573340177536011,0.664320707321167,13.07444667816162,10.64013385772705,5.938979148864746,0.0079150227829813,0.0070970370434224,0.0106366667896509,274.21597695350647,0.0,15.0,0.033319916576147,0.0002535214298404,0.0020635977853089,0.0007866817759349,,,,,,,1.0
1.0,,0.0,,37.0,37.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,37.0,,,0.0,,0.0,1.231790542602539,0.8898128271102905,0.9699758887290956,1.0117669262399431e-06,1.178056240081787,1.069292068481445,1.1130836009979248,1.889304041862488,0.3712479174137115,28.722816467285156,31.282794952392575,25.34910774230957,0.0518273934721946,0.0063691921532154,0.1452660262584686,274.3034918308258,0.0,15.0,3.033470630645752,0.0266698561608791,0.1699462383985519,0.0515551231801509,,,,,,,0.0
1.0,,0.0,,38.0,38.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,38.0,,,0.0,,0.0,1.267068862915039,1.9302455186843872,0.9909079670906068,0.0619187578558921,9.999999974752427e-07,1.0514988899230957,1.1051868200302124,0.8498277068138123,0.2390914261341095,24.47437286376953,9.933981895446776,21.349340438842773,0.0503032281994819,0.0138064194470644,0.0207201186567544,273.1492018699646,0.0,15.0,0.3633639812469482,0.0035126996226608,0.0187661852687597,0.0067142830230295,,,,,,,0.0
1.0,,0.0,,39.0,39.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,39.0,,,0.0,,0.0,1.2812845706939695,0.897545337677002,0.9823263883590698,0.0019819685257971,1.3891355991363523,1.0618330240249634,1.110554575920105,1.4202775955200195,0.3739182353019714,23.734189987182617,60.68205642700195,23.703737258911133,0.0487280115485191,0.0127105666324496,0.1379089504480362,275.2322721481323,0.0,15.0,2.5703015327453613,0.0240443777292966,0.1367789953947067,0.0292741004377603,,,,,,,0.0
1.0,,0.0,,40.0,40.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,40.0,,,0.0,,0.0,1.2551158666610718,0.8456005454063416,1.5099408626556396,1.0017739668910508e-06,0.9523255825042723,0.8526681065559387,1.1443934440612793,0.294393390417099,0.7973705530166626,14.59971046447754,21.082042694091797,12.786399841308594,0.0110555728897452,0.0058627626858651,0.1524938941001892,272.59248995780945,0.0,15.0,2.404521942138672,0.0220896285027265,0.1299924850463867,0.0115721207112073,,,,,,,0.0
1.0,,0.0,,41.0,41.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,41.0,,,0.0,,0.0,1.2405649423599243,0.8681906461715698,0.9720025658607484,9.999999974752427e-07,1.2735962867736816,1.0765880346298218,1.1124759912490845,2.1531848907470703,0.3218263685703277,26.875900268554688,24.553234100341797,21.896203994750977,0.0533609502017498,0.0119976419955492,0.1407613009214401,272.71377897262573,0.0,15.0,2.895551919937134,0.0256760045886039,0.1611668467521667,0.0083150705322623,,,,,,,0.0
