exercise,set_id,noise_ub,pinn_match_rate,least_squares_match_rate,pinn_total,least_squares_total,match_rate_gap
ex1,299,5.0,1.000,1.000,1,1,0.000
ex1,300,5.0,1.000,1.000,1,1,0.000
ex1,301,10.0,1.000,1.000,1,1,0.000
ex1,302,10.0,1.000,1.000,1,1,0.000
ex1,303,10.0,1.000,1.000,1,1,0.000
ex1,304,10.0,1.000,1.000,1,1,0.000
ex1,305,10.0,1.000,1.000,1,1,0.000
ex1,306,10.0,1.000,1.000,1,1,0.000
ex1,307,10.0,1.000,1.000,1,1,0.000
ex1,308,10.0,1.000,1.000,1,1,0.000
ex1,309,10.0,1.000,1.000,1,1,0.000
ex1,310,10.0,1.000,1.000,1,1,0.000
ex1,311,10.0,1.000,1.000,1,1,0.000
ex1,312,10.0,1.000,1.000,1,1,0.000
ex1,313,10.0,1.000,1.000,1,1,0.000
ex1,314,10.0,1.000,1.000,1,1,0.000
ex1,315,10.0,1.000,1.000,1,1,0.000
ex1,316,10.0,1.000,1.000,1,1,0.000
ex1,317,10.0,1.000,1.000,1,1,0.000
ex1,318,10.0,1.000,1.000,1,1,0.000
ex1,319,10.0,1.000,1.000,1,1,0.000
ex1,320,10.0,1.000,1.000,1,1,0.000
ex1,321,10.0,1.000,1.000,1,1,0.000
ex1,322,10.0,1.000,1.000,1,1,0.000
ex1,323,10.0,1.000,1.000,1,1,0.000
ex1,324,10.0,1.000,1.000,1,1,0.000
ex1,325,10.0,1.000,1.000,1,1,0.000
ex1,326,10.0,1.000,1.000,1,1,0.000
ex1,327,10.0,1.000,1.000,1,1,0.000
ex1,328,10.0,1.000,1.000,1,1,0.000
ex1,329,10.0,1.000,1.000,1,1,0.000
ex1,330,10.0,1.000,1.000,1,1,0.000
ex1,331,10.0,1.000,1.000,1,1,0.000
ex1,332,10.0,1.000,1.000,1,1,0.000
ex1,333,10.0,1.000,1.000,1,1,0.000
ex1,334,10.0,1.000,1.000,1,1,0.000
ex1,335,10.0,1.000,1.000,1,1,0.000
ex1,336,10.0,1.000,1.000,1,1,0.000
ex1,337,10.0,1.000,1.000,1,1,0.000
ex1,338,10.0,1.000,1.000,1,1,0.000
ex1,339,10.0,1.000,1.000,1,1,0.000
ex1,340,10.0,1.000,1.000,1,1,0.000
ex1,341,10.0,1.000,1.000,1,1,0.000
ex1,342,10.0,1.000,1.000,1,1,0.000
ex1,343,10.0,1.000,1.000,1,1,0.000
ex1,344,10.0,1.000,1.000,1,1,0.000
ex1,345,10.0,1.000,1.000,1,1,0.000
ex1,346,10.0,1.000,1.000,1,1,0.000
ex1,347,10.0,1.000,1.000,1,1,0.000
ex1,348,10.0,1.000,1.000,1,1,0.000
ex1,349,10.0,1.000,1.000,1,1,0.000
ex1,350,10.0,1.000,1.000,1,1,0.000
ex1,351,10.0,1.000,1.000,1,1,0.000
ex1,352,10.0,1.000,1.000,1,1,0.000
ex1,353,10.0,1.000,1.000,1,1,0.000
ex1,354,10.0,1.000,1.000,1,1,0.000
ex1,355,10.0,1.000,1.000,1,1,0.000
ex1,356,10.0,1.000,1.000,1,1,0.000
ex1,357,10.0,1.000,1.000,1,1,0.000
ex1,358,10.0,1.000,1.000,1,1,0.000
ex1,359,10.0,1.000,1.000,1,1,0.000
ex1,360,10.0,1.000,1.000,1,1,0.000
ex1,361,10.0,1.000,1.000,1,1,0.000
ex1,362,10.0,1.000,1.000,1,1,0.000
ex1,363,10.0,1.000,1.000,1,1,0.000
ex1,364,10.0,1.000,1.000,1,1,0.000
ex1,365,10.0,1.000,1.000,1,1,0.000
ex1,366,10.0,1.000,1.000,1,1,0.000
ex1,367,10.0,1.000,1.000,1,1,0.000
ex1,368,10.0,1.000,1.000,1,1,0.000
ex1,369,10.0,1.000,1.000,1,1,0.000
ex1,370,10.0,1.000,1.000,1,1,0.000
ex1,371,10.0,1.000,1.000,1,1,0.000
ex1,372,10.0,1.000,1.000,1,1,0.000
ex1,373,10.0,1.000,1.000,1,1,0.000
ex1,374,10.0,1.000,1.000,1,1,0.000
ex1,375,10.0,1.000,1.000,1,1,0.000
ex1,376,10.0,1.000,1.000,1,1,0.000
ex1,377,10.0,1.000,1.000,1,1,0.000
ex1,378,10.0,1.000,1.000,1,1,0.000
ex1,379,10.0,1.000,1.000,1,1,0.000
ex1,380,10.0,1.000,1.000,1,1,0.000
ex1,381,10.0,1.000,1.000,1,1,0.000
ex1,382,10.0,1.000,1.000,1,1,0.000
ex1,383,10.0,1.000,1.000,1,1,0.000
ex1,384,10.0,1.000,1.000,1,1,0.000
ex1,385,10.0,1.000,1.000,1,1,0.000
ex1,386,10.0,1.000,1.000,1,1,0.000
ex1,387,10.0,1.000,1.000,1,1,0.000
ex1,388,10.0,1.000,1.000,1,1,0.000
ex1,389,10.0,1.000,1.000,1,1,0.000
ex1,390,10.0,1.000,1.000,1,1,0.000
ex1,391,10.0,1.000,1.000,1,1,0.000
ex1,392,10.0,1.000,1.000,1,1,0.000
ex1,393,10.0,1.000,1.000,1,1,0.000
ex1,394,10.0,1.000,1.000,1,1,0.000
ex1,395,10.0,1.000,1.000,1,1,0.000
ex1,396,10.0,1.000,1.000,1,1,0.000
ex1,397,10.0,1.000,1.000,1,1,0.000
ex1,398,10.0,1.000,1.000,1,1,0.000
ex1,399,10.0,1.000,1.000,1,1,0.000
ex1,400,10.0,1.000,1.000,1,1,0.000
ex1,401,25.0,1.000,1.000,1,1,0.000
ex1,402,25.0,1.000,1.000,1,1,0.000
ex1,403,25.0,1.000,1.000,1,1,0.000
ex1,404,25.0,1.000,1.000,1,1,0.000
ex1,405,25.0,1.000,1.000,1,1,0.000
ex1,406,25.0,1.000,1.000,1,1,0.000
ex1,407,25.0,1.000,1.000,1,1,0.000
ex1,408,25.0,1.000,1.000,1,1,0.000
ex1,409,25.0,1.000,1.000,1,1,0.000
ex1,410,25.0,1.000,1.000,1,1,0.000
ex1,411,25.0,1.000,1.000,1,1,0.000
ex1,412,25.0,1.000,1.000,1,1,0.000
ex1,413,25.0,1.000,1.000,1,1,0.000
ex1,414,25.0,1.000,1.000,1,1,0.000
ex1,415,25.0,1.000,1.000,1,1,0.000
ex1,416,25.0,1.000,1.000,1,1,0.000
ex1,417,25.0,1.000,1.000,1,1,0.000
ex1,418,25.0,1.000,1.000,1,1,0.000
ex1,419,25.0,1.000,1.000,1,1,0.000
ex1,420,25.0,1.000,1.000,1,1,0.000
ex1,421,25.0,1.000,1.000,1,1,0.000
ex1,422,25.0,1.000,1.000,1,1,0.000
ex1,423,25.0,1.000,1.000,1,1,0.000
ex1,424,25.0,1.000,1.000,1,1,0.000
ex1,425,25.0,1.000,1.000,1,1,0.000
ex1,426,25.0,1.000,1.000,1,1,0.000
ex1,427,25.0,1.000,1.000,1,1,0.000
ex1,428,25.0,1.000,1.000,1,1,0.000
ex1,429,25.0,1.000,1.000,1,1,0.000
ex1,430,25.0,1.000,1.000,1,1,0.000
ex1,431,25.0,1.000,1.000,1,1,0.000
ex1,432,25.0,1.000,1.000,1,1,0.000
ex1,433,25.0,1.000,1.000,1,1,0.000
ex1,434,25.0,1.000,1.000,1,1,0.000
ex1,435,25.0,1.000,1.000,1,1,0.000
ex1,436,25.0,1.000,1.000,1,1,0.000
ex1,437,25.0,1.000,1.000,1,1,0.000
ex1,438,25.0,1.000,1.000,1,1,0.000
ex1,439,25.0,1.000,1.000,1,1,0.000
ex1,440,25.0,1.000,1.000,1,1,0.000
ex1,441,25.0,1.000,1.000,1,1,0.000
ex1,442,25.0,1.000,1.000,1,1,0.000
ex1,443,25.0,1.000,1.000,1,1,0.000
ex1,444,25.0,1.000,1.000,1,1,0.000
ex1,445,25.0,1.000,1.000,1,1,0.000
ex1,446,25.0,1.000,1.000,1,1,0.000
ex1,447,25.0,1.000,1.000,1,1,0.000
ex1,448,25.0,1.000,1.000,1,1,0.000
ex1,449,25.0,1.000,1.000,1,1,0.000
ex1,450,25.0,1.000,1.000,1,1,0.000
ex1,451,25.0,1.000,1.000,1,1,0.000
ex1,452,25.0,1.000,1.000,1,1,0.000
ex1,453,25.0,1.000,1.000,1,1,0.000
ex1,454,25.0,1.000,1.000,1,1,0.000
ex1,455,25.0,1.000,1.000,1,1,0.000
ex1,456,25.0,1.000,1.000,1,1,0.000
ex1,457,25.0,1.000,1.000,1,1,0.000
ex1,458,25.0,1.000,1.000,1,1,0.000
ex1,459,25.0,1.000,1.000,1,1,0.000
ex1,460,25.0,1.000,1.000,1,1,0.000
ex1,461,25.0,1.000,1.000,1,1,0.000
ex1,462,25.0,1.000,1.000,1,1,0.000
ex1,463,25.0,1.000,1.000,1,1,0.000
ex1,464,25.0,1.000,1.000,1,1,0.000
ex1,465,25.0,1.000,1.000,1,1,0.000
ex1,466,25.0,1.000,1.000,1,1,0.000
ex1,467,25.0,1.000,1.000,1,1,0.000
ex1,468,25.0,1.000,1.000,1,1,0.000
ex1,469,25.0,1.000,1.000,1,1,0.000
ex1,470,25.0,1.000,1.000,1,1,0.000
ex1,471,25.0,1.000,1.000,1,1,0.000
ex1,472,25.0,1.000,1.000,1,1,0.000
ex1,473,25.0,1.000,1.000,1,1,0.000
ex1,474,25.0,1.000,1.000,1,1,0.000
ex1,475,25.0,1.000,1.000,1,1,0.000
ex1,476,25.0,1.000,1.000,1,1,0.000
ex1,477,25.0,1.000,1.000,1,1,0.000
ex1,478,25.0,1.000,1.000,1,1,0.000
ex1,479,25.0,1.000,1.000,1,1,0.000
ex1,480,25.0,1.000,1.000,1,1,0.000
ex1,481,25.0,1.000,1.000,1,1,0.000
ex1,482,25.0,1.000,1.000,1,1,0.000
ex1,483,25.0,1.000,1.000,1,1,0.000
ex1,484,25.0,1.000,1.000,1,1,0.000
ex1,485,25.0,1.000,1.000,1,1,0.000
ex1,486,25.0,1.000,1.000,1,1,0.000
ex1,487,25.0,1.000,1.000,1,1,0.000
ex1,488,25.0,1.000,1.000,1,1,0.000
ex1,489,25.0,1.000,1.000,1,1,0.000
ex1,490,25.0,1.000,1.000,1,1,0.000
ex1,491,25.0,1.000,1.000,1,1,0.000
ex1,492,25.0,1.000,1.000,1,1,0.000
ex1,493,25.0,1.000,1.000,1,1,0.000
ex1,494,25.0,1.000,1.000,1,1,0.000
ex1,495,25.0,1.000,1.000,1,1,0.000
ex1,496,25.0,1.000,1.000,1,1,0.000
ex1,497,25.0,1.000,1.000,1,1,0.000
ex1,498,25.0,1.000,1.000,1,1,0.000
ex1,499,25.0,1.000,1.000,1,1,0.000
ex1,500,25.0,1.000,1.000,1,1,0.000
ex1,501,50.0,1.000,1.000,1,1,0.000
ex1,502,50.0,1.000,1.000,1,1,0.000
ex1,503,50.0,1.000,1.000,1,1,0.000
ex1,504,50.0,1.000,1.000,1,1,0.000
ex1,505,50.0,1.000,1.000,1,1,0.000
ex1,506,50.0,1.000,1.000,1,1,0.000
ex1,507,50.0,1.000,1.000,1,1,0.000
ex1,508,50.0,1.000,1.000,1,1,0.000
ex1,509,50.0,1.000,1.000,1,1,0.000
ex1,510,50.0,1.000,1.000,1,1,0.000
ex1,511,50.0,1.000,1.000,1,1,0.000
ex1,512,50.0,1.000,1.000,1,1,0.000
ex1,513,50.0,1.000,1.000,1,1,0.000
ex1,514,50.0,1.000,1.000,1,1,0.000
ex1,515,50.0,1.000,1.000,1,1,0.000
ex1,516,50.0,1.000,1.000,1,1,0.000
ex1,517,50.0,1.000,1.000,1,1,0.000
ex1,518,50.0,1.000,1.000,1,1,0.000
ex1,519,50.0,1.000,1.000,1,1,0.000
ex1,520,50.0,1.000,1.000,1,1,0.000
ex1,521,50.0,1.000,1.000,1,1,0.000
ex1,522,50.0,1.000,1.000,1,1,0.000
ex1,523,50.0,1.000,1.000,1,1,0.000
ex1,524,50.0,1.000,1.000,1,1,0.000
ex1,525,50.0,1.000,1.000,1,1,0.000
ex1,526,50.0,1.000,1.000,1,1,0.000
ex1,527,50.0,1.000,1.000,1,1,0.000
ex1,528,50.0,1.000,1.000,1,1,0.000
ex1,529,50.0,1.000,1.000,1,1,0.000
ex1,530,50.0,1.000,1.000,1,1,0.000
ex1,531,50.0,1.000,1.000,1,1,0.000
ex1,532,50.0,1.000,1.000,1,1,0.000
ex1,533,50.0,1.000,1.000,1,1,0.000
ex1,534,50.0,1.000,1.000,1,1,0.000
