ex1 parameter summary
exercise,method,noise_ub,parameter,edge,true_value,mean,std,n,region_success_rate,region_fail_rate,region_success_count,region_total
ex1_low_traj_low_data,PINN,ALL,L,01,1,1.02673,0.450715,600,0.96,0.04,576,600
ex1_low_traj_low_data,PINN,0,L,01,1,1.03936,0.427052,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,1,L,01,1,1.03801,0.430173,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,5,L,01,1,1.0322,0.439079,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,10,L,01,1,1.02388,0.440227,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,25,L,01,1,1.00955,0.465393,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,50,L,01,1,1.0174,0.50775,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,ALL,L,10,1,1.03406,0.436172,600,0.96,0.04,576,600
ex1_low_traj_low_data,PINN,0,L,10,1,1.03557,0.412486,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,1,L,10,1,1.03517,0.413389,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,5,L,10,1,1.0364,0.415638,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,10,L,10,1,1.03904,0.423533,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,25,L,10,1,1.03335,0.444536,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,50,L,10,1,1.02483,0.510081,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,ALL,U,01,5,4.95758,0.32141,600,0.96,0.04,576,600
ex1_low_traj_low_data,PINN,0,U,01,5,4.95131,0.300847,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,1,U,01,5,4.9514,0.301253,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,5,U,01,5,4.95215,0.303899,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,10,U,01,5,4.95184,0.307625,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,25,U,01,5,4.95552,0.332904,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,50,U,01,5,4.98326,0.380997,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,ALL,U,10,5,4.93856,0.337731,600,0.96,0.04,576,600
ex1_low_traj_low_data,PINN,0,U,10,5,4.93927,0.322934,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,1,U,10,5,4.93889,0.323379,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,5,U,10,5,4.93865,0.321391,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,10,U,10,5,4.93832,0.322676,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,25,U,10,5,4.93807,0.330272,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,50,U,10,5,4.93819,0.405932,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,ALL,Theta,01,3,2.97857,0.450636,600,0.96,0.04,576,600
ex1_low_traj_low_data,PINN,0,Theta,01,3,2.97334,0.409197,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,1,Theta,01,3,2.97414,0.40938,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,5,Theta,01,3,2.97672,0.411756,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,10,Theta,01,3,2.98164,0.418399,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,25,Theta,01,3,2.99247,0.453579,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,50,Theta,01,3,2.97312,0.585693,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,ALL,Theta,10,3,2.99969,0.459509,600,0.96,0.04,576,600
ex1_low_traj_low_data,PINN,0,Theta,10,3,2.99885,0.420615,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,1,Theta,10,3,2.99888,0.41936,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,5,Theta,10,3,2.99722,0.416428,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,10,Theta,10,3,2.99521,0.419433,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,25,Theta,10,3,3.00504,0.467037,100,0.96,0.04,96,100
ex1_low_traj_low_data,PINN,50,Theta,10,3,3.00292,0.597703,100,0.96,0.04,96,100
ex1_low_traj_low_data,Vanilla least squares,ALL,L,01,1,0.970368,0.205656,600,1,0,600,600
ex1_low_traj_low_data,Vanilla least squares,0,L,01,1,0.995271,0.0130076,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,1,L,01,1,0.992902,0.0177812,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,5,L,01,1,0.983932,0.058735,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,10,L,01,1,0.975311,0.123817,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,25,L,01,1,0.945638,0.271889,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,50,L,01,1,0.929153,0.398783,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,ALL,L,10,1,0.952234,0.225051,600,1,0,600,600
ex1_low_traj_low_data,Vanilla least squares,0,L,10,1,0.996281,0.0133734,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,1,L,10,1,0.994389,0.0210016,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,5,L,10,1,0.985279,0.0654595,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,10,L,10,1,0.966289,0.144869,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,25,L,10,1,0.917331,0.260955,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,50,L,10,1,0.853833,0.443158,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,ALL,U,01,5,5.01682,0.0861237,600,1,0,600,600
ex1_low_traj_low_data,Vanilla least squares,0,U,01,5,5.00127,0.00379107,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,1,U,01,5,5.00276,0.00662601,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,5,U,01,5,5.0083,0.0239114,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,10,U,01,5,5.01395,0.0452009,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,25,U,01,5,5.02894,0.0928439,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,50,U,01,5,5.04568,0.17908,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,ALL,U,10,5,5.04748,0.677407,600,1,0,600,600
ex1_low_traj_low_data,Vanilla least squares,0,U,10,5,5.00112,0.00334696,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,1,U,10,5,5.00187,0.00610561,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,5,U,10,5,5.00497,0.0222244,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,10,U,10,5,5.01141,0.0564362,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,25,U,10,5,5.06422,0.455896,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,50,U,10,5,5.20131,1.59163,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,ALL,Theta,01,3,3.01497,0.166577,600,1,0,600,600
ex1_low_traj_low_data,Vanilla least squares,0,Theta,01,3,2.99888,0.0122878,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,1,Theta,01,3,2.99864,0.0204759,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,5,Theta,01,3,3.00138,0.052881,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,10,Theta,01,3,3.01083,0.137244,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,25,Theta,01,3,3.03712,0.232956,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,50,Theta,01,3,3.04295,0.298992,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,ALL,Theta,10,3,3.01577,0.194589,600,1,0,600,600
ex1_low_traj_low_data,Vanilla least squares,0,Theta,10,3,3.00034,0.0110223,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,1,Theta,10,3,3.00111,0.0167043,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,5,Theta,10,3,3.00502,0.0462012,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,10,Theta,10,3,3.01193,0.0888482,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,25,Theta,10,3,3.02197,0.228631,100,1,0,100,100
ex1_low_traj_low_data,Vanilla least squares,50,Theta,10,3,3.05427,0.405309,100,1,0,100,100

ex2 parameter summary
exercise,method,noise_ub,parameter,edge,true_value,mean,std,n,region_success_rate,region_fail_rate,region_success_count,region_total
ex2,PINN,ALL,L,00,0.375245,0.183227,0.0252006,600,0.986667,0.0133333,592,600
ex2,PINN,0,L,00,0.375245,0.183536,0.0241388,100,0.99,0.01,99,100
ex2,PINN,1,L,00,0.375245,0.183994,0.0233354,100,0.99,0.01,99,100
ex2,PINN,5,L,00,0.375245,0.183235,0.0257085,100,0.99,0.01,99,100
ex2,PINN,10,L,00,0.375245,0.184543,0.0232782,100,0.99,0.01,99,100
ex2,PINN,25,L,00,0.375245,0.183952,0.0233036,100,0.97,0.03,97,100
ex2,PINN,50,L,00,0.375245,0.180104,0.0309291,100,0.99,0.01,99,100
ex2,PINN,ALL,L,01,0.532788,0.505573,0.0325731,600,0.986667,0.0133333,592,600
ex2,PINN,0,L,01,0.532788,0.505304,0.0309576,100,0.99,0.01,99,100
ex2,PINN,1,L,01,0.532788,0.504944,0.0300148,100,0.99,0.01,99,100
ex2,PINN,5,L,01,0.532788,0.505596,0.0309061,100,0.99,0.01,99,100
ex2,PINN,10,L,01,0.532788,0.50531,0.0300066,100,0.99,0.01,99,100
ex2,PINN,25,L,01,0.532788,0.506501,0.0360966,100,0.97,0.03,97,100
ex2,PINN,50,L,01,0.532788,0.505787,0.0374213,100,0.99,0.01,99,100
ex2,PINN,ALL,L,10,0.510797,0.682545,0.0539297,600,0.986667,0.0133333,592,600
ex2,PINN,0,L,10,0.510797,0.682056,0.0513095,100,0.99,0.01,99,100
ex2,PINN,1,L,10,0.510797,0.684114,0.0416319,100,0.99,0.01,99,100
ex2,PINN,5,L,10,0.510797,0.682587,0.0577517,100,0.99,0.01,99,100
ex2,PINN,10,L,10,0.510797,0.687719,0.0265335,100,0.99,0.01,99,100
ex2,PINN,25,L,10,0.510797,0.686121,0.0300942,100,0.97,0.03,97,100
ex2,PINN,50,L,10,0.510797,0.672675,0.0902519,100,0.99,0.01,99,100
ex2,PINN,ALL,L,11,0.206909,0.219276,0.0129362,600,0.986667,0.0133333,592,600
ex2,PINN,0,L,11,0.206909,0.219583,0.0121283,100,0.99,0.01,99,100
ex2,PINN,1,L,11,0.206909,0.21968,0.0120434,100,0.99,0.01,99,100
ex2,PINN,5,L,11,0.206909,0.219408,0.0120498,100,0.99,0.01,99,100
ex2,PINN,10,L,11,0.206909,0.219363,0.0121215,100,0.99,0.01,99,100
ex2,PINN,25,L,11,0.206909,0.219179,0.0127524,100,0.97,0.03,97,100
ex2,PINN,50,L,11,0.206909,0.218444,0.0162676,100,0.99,0.01,99,100
ex2,PINN,ALL,U,00,3.07269,2.88157,0.0253052,600,0.986667,0.0133333,592,600
ex2,PINN,0,U,00,3.07269,2.88131,0.0245759,100,0.99,0.01,99,100
ex2,PINN,1,U,00,3.07269,2.88184,0.0234842,100,0.99,0.01,99,100
ex2,PINN,5,U,00,3.07269,2.8812,0.0257605,100,0.99,0.01,99,100
ex2,PINN,10,U,00,3.07269,2.88241,0.0230163,100,0.99,0.01,99,100
ex2,PINN,25,U,00,3.07269,2.88232,0.0231715,100,0.97,0.03,97,100
ex2,PINN,50,U,00,3.07269,2.88037,0.0313959,100,0.99,0.01,99,100
ex2,PINN,ALL,U,01,1.07384,1.01559,0.0718858,600,0.986667,0.0133333,592,600
ex2,PINN,0,U,01,1.07384,1.01496,0.0645026,100,0.99,0.01,99,100
ex2,PINN,1,U,01,1.07384,1.01717,0.061322,100,0.99,0.01,99,100
ex2,PINN,5,U,01,1.07384,1.01507,0.0641514,100,0.99,0.01,99,100
ex2,PINN,10,U,01,1.07384,1.01526,0.0597186,100,0.99,0.01,99,100
ex2,PINN,25,U,01,1.07384,1.01353,0.0791999,100,0.97,0.03,97,100
ex2,PINN,50,U,01,1.07384,1.01755,0.0968486,100,0.99,0.01,99,100
ex2,PINN,ALL,U,10,1.04643,1.23817,0.0250743,600,0.986667,0.0133333,592,600
ex2,PINN,0,U,10,1.04643,1.23832,0.0243665,100,0.99,0.01,99,100
ex2,PINN,1,U,10,1.04643,1.2378,0.023272,100,0.99,0.01,99,100
ex2,PINN,5,U,10,1.04643,1.23849,0.0257609,100,0.99,0.01,99,100
ex2,PINN,10,U,10,1.04643,1.2373,0.0228075,100,0.99,0.01,99,100
ex2,PINN,25,U,10,1.04643,1.23745,0.0228824,100,0.97,0.03,97,100
ex2,PINN,50,U,10,1.04643,1.23969,0.0309437,100,0.99,0.01,99,100
ex2,PINN,ALL,U,11,2.12885,2.25566,0.135336,600,0.986667,0.0133333,592,600
ex2,PINN,0,U,11,2.12885,2.25645,0.129421,100,0.99,0.01,99,100
ex2,PINN,1,U,11,2.12885,2.25753,0.127885,100,0.99,0.01,99,100
ex2,PINN,5,U,11,2.12885,2.25523,0.129678,100,0.99,0.01,99,100
ex2,PINN,10,U,11,2.12885,2.25622,0.128682,100,0.99,0.01,99,100
ex2,PINN,25,U,11,2.12885,2.25343,0.145973,100,0.97,0.03,97,100
ex2,PINN,50,U,11,2.12885,2.25511,0.151733,100,0.99,0.01,99,100
ex2,PINN,ALL,Theta,00,2.04273,2.01209,0.0596098,600,0.986667,0.0133333,592,600
ex2,PINN,0,Theta,00,2.04273,2.01124,0.0519164,100,0.99,0.01,99,100
ex2,PINN,1,Theta,00,2.04273,2.01156,0.051298,100,0.99,0.01,99,100
ex2,PINN,5,Theta,00,2.04273,2.01173,0.0519688,100,0.99,0.01,99,100
ex2,PINN,10,Theta,00,2.04273,2.01158,0.0533302,100,0.99,0.01,99,100
ex2,PINN,25,Theta,00,2.04273,2.01245,0.0618685,100,0.97,0.03,97,100
ex2,PINN,50,Theta,00,2.04273,2.01402,0.0824304,100,0.99,0.01,99,100
ex2,PINN,ALL,Theta,01,1.03987,1.02617,0.0854933,600,0.986667,0.0133333,592,600
ex2,PINN,0,Theta,01,1.03987,1.02651,0.0843668,100,0.99,0.01,99,100
ex2,PINN,1,Theta,01,1.03987,1.02745,0.073319,100,0.99,0.01,99,100
ex2,PINN,5,Theta,01,1.03987,1.02684,0.0838865,100,0.99,0.01,99,100
ex2,PINN,10,Theta,01,1.03987,1.02892,0.0748344,100,0.99,0.01,99,100
ex2,PINN,25,Theta,01,1.03987,1.01607,0.124968,100,0.97,0.03,97,100
ex2,PINN,50,Theta,01,1.03987,1.03124,0.0577692,100,0.99,0.01,99,100
ex2,PINN,ALL,Theta,10,0.185828,0.186267,0.00676514,600,0.986667,0.0133333,592,600
ex2,PINN,0,Theta,10,0.185828,0.186466,0.00586461,100,0.99,0.01,99,100
ex2,PINN,1,Theta,10,0.185828,0.186638,0.00471548,100,0.99,0.01,99,100
ex2,PINN,5,Theta,10,0.185828,0.186489,0.00656711,100,0.99,0.01,99,100
ex2,PINN,10,Theta,10,0.185828,0.187032,0.0026828,100,0.99,0.01,99,100
ex2,PINN,25,Theta,10,0.185828,0.186326,0.00538536,100,0.97,0.03,97,100
ex2,PINN,50,Theta,10,0.185828,0.184655,0.0117265,100,0.99,0.01,99,100
ex2,PINN,ALL,Theta,11,0.915931,0.911532,0.0249858,600,0.986667,0.0133333,592,600
ex2,PINN,0,Theta,11,0.915931,0.910905,0.014072,100,0.99,0.01,99,100
ex2,PINN,1,Theta,11,0.915931,0.911045,0.0141476,100,0.99,0.01,99,100
ex2,PINN,5,Theta,11,0.915931,0.91118,0.014871,100,0.99,0.01,99,100
ex2,PINN,10,Theta,11,0.915931,0.911701,0.0183932,100,0.99,0.01,99,100
ex2,PINN,25,Theta,11,0.915931,0.911599,0.0271236,100,0.97,0.03,97,100
ex2,PINN,50,Theta,11,0.915931,0.912764,0.0456248,100,0.99,0.01,99,100
ex2,Vanilla least squares,ALL,L,00,0.375245,0.397619,0.272878,600,0.6,0.4,360,600
ex2,Vanilla least squares,0,L,00,0.375245,0.386679,0.248238,100,0.77,0.23,77,100
ex2,Vanilla least squares,1,L,00,0.375245,0.448649,0.252425,100,0.74,0.26,74,100
ex2,Vanilla least squares,5,L,00,0.375245,0.424141,0.287498,100,0.79,0.21,79,100
ex2,Vanilla least squares,10,L,00,0.375245,0.398845,0.252938,100,0.72,0.28,72,100
ex2,Vanilla least squares,25,L,00,0.375245,0.374093,0.298639,100,0.45,0.55,45,100
ex2,Vanilla least squares,50,L,00,0.375245,0.353307,0.28874,100,0.13,0.87,13,100
ex2,Vanilla least squares,ALL,L,01,0.532788,1.7585,2.47825,600,0.6,0.4,360,600
ex2,Vanilla least squares,0,L,01,0.532788,1.64622,1.86019,100,0.77,0.23,77,100
ex2,Vanilla least squares,1,L,01,0.532788,1.78452,1.99938,100,0.74,0.26,74,100
ex2,Vanilla least squares,5,L,01,0.532788,1.39411,1.28374,100,0.79,0.21,79,100
ex2,Vanilla least squares,10,L,01,0.532788,1.86151,2.39046,100,0.72,0.28,72,100
ex2,Vanilla least squares,25,L,01,0.532788,2.07529,3.23973,100,0.45,0.55,45,100
ex2,Vanilla least squares,50,L,01,0.532788,1.78939,3.40354,100,0.13,0.87,13,100
ex2,Vanilla least squares,ALL,L,10,0.510797,0.515747,0.297852,600,0.6,0.4,360,600
ex2,Vanilla least squares,0,L,10,0.510797,0.505294,0.237717,100,0.77,0.23,77,100
ex2,Vanilla least squares,1,L,10,0.510797,0.444566,0.249897,100,0.74,0.26,74,100
ex2,Vanilla least squares,5,L,10,0.510797,0.472661,0.281376,100,0.79,0.21,79,100
ex2,Vanilla least squares,10,L,10,0.510797,0.532193,0.374498,100,0.72,0.28,72,100
ex2,Vanilla least squares,25,L,10,0.510797,0.545411,0.30908,100,0.45,0.55,45,100
ex2,Vanilla least squares,50,L,10,0.510797,0.594358,0.29725,100,0.13,0.87,13,100
ex2,Vanilla least squares,ALL,L,11,0.206909,0.121986,0.110154,600,0.6,0.4,360,600
ex2,Vanilla least squares,0,L,11,0.206909,0.118486,0.0493469,100,0.77,0.23,77,100
ex2,Vanilla least squares,1,L,11,0.206909,0.123514,0.0604579,100,0.74,0.26,74,100
ex2,Vanilla least squares,5,L,11,0.206909,0.115701,0.0535118,100,0.79,0.21,79,100
ex2,Vanilla least squares,10,L,11,0.206909,0.119223,0.094052,100,0.72,0.28,72,100
ex2,Vanilla least squares,25,L,11,0.206909,0.123908,0.131276,100,0.45,0.55,45,100
ex2,Vanilla least squares,50,L,11,0.206909,0.131087,0.195533,100,0.13,0.87,13,100
ex2,Vanilla least squares,ALL,U,00,3.07269,3.12651,0.42086,600,0.6,0.4,360,600
ex2,Vanilla least squares,0,U,00,3.07269,3.09592,0.278806,100,0.77,0.23,77,100
ex2,Vanilla least squares,1,U,00,3.07269,3.16099,0.278696,100,0.74,0.26,74,100
ex2,Vanilla least squares,5,U,00,3.07269,3.13365,0.309097,100,0.79,0.21,79,100
ex2,Vanilla least squares,10,U,00,3.07269,3.17808,0.767291,100,0.72,0.28,72,100
ex2,Vanilla least squares,25,U,00,3.07269,3.09044,0.327854,100,0.45,0.55,45,100
ex2,Vanilla least squares,50,U,00,3.07269,3.1,0.342942,100,0.13,0.87,13,100
ex2,Vanilla least squares,ALL,U,01,1.07384,2.2638,1.48555,600,0.6,0.4,360,600
ex2,Vanilla least squares,0,U,01,1.07384,2.07621,1.08084,100,0.77,0.23,77,100
ex2,Vanilla least squares,1,U,01,1.07384,2.09143,1.42516,100,0.74,0.26,74,100
ex2,Vanilla least squares,5,U,01,1.07384,2.19741,1.21315,100,0.79,0.21,79,100
ex2,Vanilla least squares,10,U,01,1.07384,2.56402,1.7471,100,0.72,0.28,72,100
ex2,Vanilla least squares,25,U,01,1.07384,2.46343,1.66895,100,0.45,0.55,45,100
ex2,Vanilla least squares,50,U,01,1.07384,2.19032,1.62393,100,0.13,0.87,13,100
ex2,Vanilla least squares,ALL,U,10,1.04643,1.52141,3.89866,600,0.6,0.4,360,600
ex2,Vanilla least squares,0,U,10,1.04643,1.13467,0.674435,100,0.77,0.23,77,100
ex2,Vanilla least squares,1,U,10,1.04643,1.05165,0.658272,100,0.74,0.26,74,100
ex2,Vanilla least squares,5,U,10,1.04643,1.06095,0.452962,100,0.79,0.21,79,100
ex2,Vanilla least squares,10,U,10,1.04643,1.29552,1.96548,100,0.72,0.28,72,100
