exercise,data_type,set,trajectory,ic_seed,NN_seed,add_noise,noise_ub,source_csv,n_points,success,cost,rmse_derivative,L_hat,U_hat,Th_hat,D_hat,L_true,U_true,Th_true,D_true,L_abs_error,U_abs_error,Th_abs_error,D_abs_error,inequality_match
ex3,hill,44,,44,44,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set44_HILL_ex3.csv,175,True,0.025035585375619673,0.004281318658332266,"[[0.0, 0.0217138577422731, 0.0], [0.0, 0.0, 0.11585140197540877], [0.8722347135360871, 0.0, 0.0]]","[[0.0, 1.2554023428543748, 0.0], [0.0, 0.0, 1.841089002011144], [1.4798217815106678, 0.0, 0.0]]","[[0.0, 1.1392415653222432, 0.0], [0.0, 0.0, 0.8498441449085606], [0.6815666299307972, 0.0, 0.0]]","[[0.0, 14.833456048963773, 0.0], [0.0, 0.0, 14.551457541780271], [13.700572515277855, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0007295622577268984, 0.0], [0.0, 0.0, 0.005171678024591231], [0.0007949864639129611, 0.0, 0.0]]","[[0.0, 0.0019584828543748323, 0.0], [0.0, 0.0, 0.0012868520111439796], [0.00105596151066778, 0.0, 0.0]]","[[0.0, 0.00013137467775670153, 0.0], [0.0, 0.0, 0.00027225490856064294], [4.405993079714676e-05, 0.0, 0.0]]","[[0.0, 0.16654395103622655, 0.0], [0.0, 0.0, 0.4485424582197286], [1.2994274847221448, 0.0, 0.0]]",1
ex3,hill,45,,45,45,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set45_HILL_ex3.csv,175,True,0.04744797159909564,0.00412783362695764,"[[0.0, 0.02529974771200554, 0.0], [0.0, 0.0, 0.11530181015325461], [0.8722726298965807, 0.0, 0.0]]","[[0.0, 1.2542622061431195, 0.0], [0.0, 0.0, 1.8413510634239796], [1.4801473025434488, 0.0, 0.0]]","[[0.0, 1.138851307169161, 0.0], [0.0, 0.0, 0.8498533691647523], [0.6820383532910904, 0.0, 0.0]]","[[0.0, 14.914034828115227, 0.0], [0.0, 0.0, 14.56508318105138], [13.518937841296319, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.00285632771200554, 0.0], [0.0, 0.0, 0.005721269846745397], [0.0007570701034192995, 0.0, 0.0]]","[[0.0, 0.0008183461431194861, 0.0], [0.0, 0.0, 0.0015489134239796698], [0.001381482543448831, 0.0, 0.0]]","[[0.0, 0.0005216328308388363, 0.0], [0.0, 0.0, 0.0002814791647522963], [0.0005157832910903659, 0.0, 0.0]]","[[0.0, 0.08596517188477293, 0.0], [0.0, 0.0, 0.43491681894862033], [1.481062158703681, 0.0, 0.0]]",1
ex3,hill,46,,46,46,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set46_HILL_ex3.csv,175,True,0.03047910508346785,0.003798055646905874,"[[0.0, 0.02571925714700932, 0.0], [0.0, 0.0, 0.1178732066224358], [0.8722309168152614, 0.0, 0.0]]","[[0.0, 1.2532498888494132, 0.0], [0.0, 0.0, 1.8410475369132369], [1.479870017274236, 0.0, 0.0]]","[[0.0, 1.13899489917406, 0.0], [0.0, 0.0, 0.849621289576563], [0.6817313860898471, 0.0, 0.0]]","[[0.0, 14.944561541619343, 0.0], [0.0, 0.0, 14.581671747363433], [13.377673439268257, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0032758371470093216, 0.0], [0.0, 0.0, 0.0031498733775641996], [0.0007987831847385829, 0.0, 0.0]]","[[0.0, 0.00019397115058672476, 0.0], [0.0, 0.0, 0.0012453869132369455], [0.0011041972742360517, 0.0, 0.0]]","[[0.0, 0.0003780408259399515, 0.0], [0.0, 0.0, 4.939957656302507e-05], [0.00020881608984701927, 0.0, 0.0]]","[[0.0, 0.05543845838065664, 0.0], [0.0, 0.0, 0.4183282526365666], [1.622326560731743, 0.0, 0.0]]",1
ex3,hill,47,,47,47,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set47_HILL_ex3.csv,175,True,0.03728360248656082,0.0036613634364665295,"[[0.0, 0.028294863625294122, 0.0], [0.0, 0.0, 0.11445069623896165], [0.8722628425088855, 0.0, 0.0]]","[[0.0, 1.2537393580501341, 0.0], [0.0, 0.0, 1.842134079599795], [1.4802641012733122, 0.0, 0.0]]","[[0.0, 1.138539346412566, 0.0], [0.0, 0.0, 0.850007253365244], [0.6815070257927869, 0.0, 0.0]]","[[0.0, 14.95257216850751, 0.0], [0.0, 0.0, 14.533507065856417], [13.395711256675975, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.005851443625294123, 0.0], [0.0, 0.0, 0.006572383761038358], [0.0007668574911144921, 0.0, 0.0]]","[[0.0, 0.00029549805013417973, 0.0], [0.0, 0.0, 0.002331929599795002], [0.0014982812733121964, 0.0, 0.0]]","[[0.0, 0.0008335935874339562, 0.0], [0.0, 0.0, 0.0004353633652439681], [1.5544207213169514e-05, 0.0, 0.0]]","[[0.0, 0.04742783149248986, 0.0], [0.0, 0.0, 0.4664929341435826], [1.604288743324025, 0.0, 0.0]]",1
ex3,hill,48,,48,48,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set48_HILL_ex3.csv,175,True,0.030738162700412408,0.004336219069931223,"[[0.0, 0.022382908025588382, 0.0], [0.0, 0.0, 0.11355915602022518], [0.8723798057022545, 0.0, 0.0]]","[[0.0, 1.25497618634611, 0.0], [0.0, 0.0, 1.8416914857127558], [1.4801746850042132, 0.0, 0.0]]","[[0.0, 1.139205199069101, 0.0], [0.0, 0.0, 0.8499092105872877], [0.6814250505570164, 0.0, 0.0]]","[[0.0, 14.853444461131028, 0.0], [0.0, 0.0, 14.50345425039024], [13.552457842977697, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 6.051197441161657e-05, 0.0], [0.0, 0.0, 0.007463923979774828], [0.0006498942977455346, 0.0, 0.0]]","[[0.0, 0.0015323263461100023, 0.0], [0.0, 0.0, 0.0018893357127558463], [0.0014088650042132222, 0.0, 0.0]]","[[0.0, 0.0001677409308988853, 0.0], [0.0, 0.0, 0.0003373205872877483], [9.751944298364013e-05, 0.0, 0.0]]","[[0.0, 0.14655553886897188, 0.0], [0.0, 0.0, 0.4965457496097603], [1.447542157022303, 0.0, 0.0]]",1
ex3,hill,49,,49,49,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set49_HILL_ex3.csv,175,True,0.030353229733826703,0.0041776183484311885,"[[0.0, 0.022474374658933104, 0.0], [0.0, 0.0, 0.11318038898814065], [0.8723431094049454, 0.0, 0.0]]","[[0.0, 1.2550342880896035, 0.0], [0.0, 0.0, 1.8413984333347009], [1.480403576787092, 0.0, 0.0]]","[[0.0, 1.139164069533145, 0.0], [0.0, 0.0, 0.8500430947302522], [0.6813625482635234, 0.0, 0.0]]","[[0.0, 14.852948311730549, 0.0], [0.0, 0.0, 14.50037208844633], [13.497225635397264, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 3.09546589331057e-05, 0.0], [0.0, 0.0, 0.00784269101185936], [0.0006865905950546036, 0.0, 0.0]]","[[0.0, 0.0015904280896035239, 0.0], [0.0, 0.0, 0.0015962833347009653], [0.001637756787091993, 0.0, 0.0]]","[[0.0, 0.0002088704668548047, 0.0], [0.0, 0.0, 0.0004712047302521949], [0.00016002173647666762, 0.0, 0.0]]","[[0.0, 0.14705168826945147, 0.0], [0.0, 0.0, 0.49962791155367015], [1.502774364602736, 0.0, 0.0]]",1
ex3,hill,50,,50,50,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set50_HILL_ex3.csv,175,True,0.035366217922769616,0.003556431273797777,"[[0.0, 0.028198420605397, 0.0], [0.0, 0.0, 0.11449798369949336], [0.8722842464741335, 0.0, 0.0]]","[[0.0, 1.253744997420174, 0.0], [0.0, 0.0, 1.8415260286158979], [1.4802003070517522, 0.0, 0.0]]","[[0.0, 1.1385553651304627, 0.0], [0.0, 0.0, 0.8500328800553417], [0.6815315459372824, 0.0, 0.0]]","[[0.0, 14.951440296753328, 0.0], [0.0, 0.0, 14.535631538363448], [13.405583996614704, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.005755000605397003, 0.0], [0.0, 0.0, 0.0065250963005066415], [0.000745453525866524, 0.0, 0.0]]","[[0.0, 0.00030113742017401357, 0.0], [0.0, 0.0, 0.0017238786158979558], [0.001434487051752198, 0.0, 0.0]]","[[0.0, 0.0008175748695371521, 0.0], [0.0, 0.0, 0.00046099005534172566], [8.975937282329483e-06, 0.0, 0.0]]","[[0.0, 0.04855970324667247, 0.0], [0.0, 0.0, 0.46436846163655154], [1.5944160033852963, 0.0, 0.0]]",1
ex3,hill,51,,51,51,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set51_HILL_ex3.csv,175,True,0.028419304376567922,0.0037300686314284295,"[[0.0, 0.026367373932983704, 0.0], [0.0, 0.0, 0.11778672381088007], [0.8722701029594745, 0.0, 0.0]]","[[0.0, 1.253378137595277, 0.0], [0.0, 0.0, 1.8411191730571983], [1.48000113612993, 0.0, 0.0]]","[[0.0, 1.1388765503480642, 0.0], [0.0, 0.0, 0.8496377771130784], [0.6816033677541187, 0.0, 0.0]]","[[0.0, 14.94724142760113, 0.0], [0.0, 0.0, 14.58563566846883], [13.37426195882614, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.003923953932983705, 0.0], [0.0, 0.0, 0.0032363561891199377], [0.0007595970405255281, 0.0, 0.0]]","[[0.0, 6.572240472291213e-05, 0.0], [0.0, 0.0, 0.0013170230571983854], [0.0012353161299298865, 0.0, 0.0]]","[[0.0, 0.0004963896519356581, 0.0], [0.0, 0.0, 6.588711307842221e-05], [8.079775411862222e-05, 0.0, 0.0]]","[[0.0, 0.052758572398870385, 0.0], [0.0, 0.0, 0.4143643315311696], [1.6257380411738591, 0.0, 0.0]]",1
ex3,hill,52,,52,52,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set52_HILL_ex3.csv,175,True,0.04382358838769962,0.0036233948593823494,"[[0.0, 0.028337536812554097, 0.0], [0.0, 0.0, 0.11514925923498363], [0.8722261231868406, 0.0, 0.0]]","[[0.0, 1.254040212459348, 0.0], [0.0, 0.0, 1.8416113395851068], [1.4802354774061854, 0.0, 0.0]]","[[0.0, 1.1384939796190252, 0.0], [0.0, 0.0, 0.8499134160436909], [0.6812034903464069, 0.0, 0.0]]","[[0.0, 14.944092224735579, 0.0], [0.0, 0.0, 14.559145678585338], [13.504433633337612, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.005894116812554098, 0.0], [0.0, 0.0, 0.0058738207650163715], [0.0008035768131594567, 0.0, 0.0]]","[[0.0, 0.0005963524593479708, 0.0], [0.0, 0.0, 0.0018091895851068962], [0.0014696574061854317, 0.0, 0.0]]","[[0.0, 0.0008789603809746804, 0.0], [0.0, 0.0, 0.00034152604369086514], [0.00031907965359312396, 0.0, 0.0]]","[[0.0, 0.055907775264421034, 0.0], [0.0, 0.0, 0.44085432141466185], [1.4955663666623877, 0.0, 0.0]]",1
ex3,hill,53,,53,53,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set53_HILL_ex3.csv,175,True,0.02389262953907023,0.004621518385217819,"[[0.0, 0.02231383529210474, 0.0], [0.0, 0.0, 0.11584300087588166], [0.8722680974133977, 0.0, 0.0]]","[[0.0, 1.2553328543960067, 0.0], [0.0, 0.0, 1.8398223970029992], [1.4804399609836016, 0.0, 0.0]]","[[0.0, 1.1391626730818232, 0.0], [0.0, 0.0, 0.8502617075500845], [0.681442328391812, 0.0, 0.0]]","[[0.0, 14.84094551806785, 0.0], [0.0, 0.0, 14.660496052548995], [13.374150264691524, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.00012958470789525833, 0.0], [0.0, 0.0, 0.005180079124118345], [0.0007616025866022946, 0.0, 0.0]]","[[0.0, 0.0018889943960067601, 0.0], [0.0, 0.0, 2.024700299929627e-05], [0.0016741409836016352, 0.0, 0.0]]","[[0.0, 0.00021026691817671583, 0.0], [0.0, 0.0, 0.0006898175500844594], [8.02416081880919e-05, 0.0, 0.0]]","[[0.0, 0.15905448193215044, 0.0], [0.0, 0.0, 0.3395039474510053], [1.625849735308476, 0.0, 0.0]]",1
ex3,hill,54,,54,54,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set54_HILL_ex3.csv,175,True,0.025732373373987594,0.004128455465768022,"[[0.0, 0.02217103572720756, 0.0], [0.0, 0.0, 0.11482357048725368], [0.8724772293906203, 0.0, 0.0]]","[[0.0, 1.2552168585315777, 0.0], [0.0, 0.0, 1.8408922906829446], [1.4800288278508775, 0.0, 0.0]]","[[0.0, 1.1392039517349366, 0.0], [0.0, 0.0, 0.849949677926871], [0.681609437116895, 0.0, 0.0]]","[[0.0, 14.84543000646338, 0.0], [0.0, 0.0, 14.52667901299892], [13.642193207047336, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.00027238427279243846, 0.0], [0.0, 0.0, 0.0061995095127463234], [0.000552470609379685, 0.0, 0.0]]","[[0.0, 0.0017729985315777519, 0.0], [0.0, 0.0, 0.0010901406829446625], [0.0012630078508775178, 0.0, 0.0]]","[[0.0, 0.00016898826506328568, 0.0], [0.0, 0.0, 0.0003777879268710427], [8.686711689498416e-05, 0.0, 0.0]]","[[0.0, 0.1545699935366205, 0.0], [0.0, 0.0, 0.4733209870010793], [1.3578067929526636, 0.0, 0.0]]",1
ex3,hill,55,,55,55,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set55_HILL_ex3.csv,175,True,0.034561591387243684,0.003518355159441787,"[[0.0, 0.02739692848903028, 0.0], [0.0, 0.0, 0.11465650124196743], [0.8723068612086402, 0.0, 0.0]]","[[0.0, 1.2537499107881305, 0.0], [0.0, 0.0, 1.8411530706452053], [1.4801120924788562, 0.0, 0.0]]","[[0.0, 1.138699923227876, 0.0], [0.0, 0.0, 0.8499971939421102], [0.681597463153324, 0.0, 0.0]]","[[0.0, 14.94234245735141, 0.0], [0.0, 0.0, 14.527967360423526], [13.40145951038157, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.00495350848903028, 0.0], [0.0, 0.0, 0.006366578758032579], [0.0007228387913598144, 0.0, 0.0]]","[[0.0, 0.00030605078813050746, 0.0], [0.0, 0.0, 0.0013509206452053668], [0.0013462724788562141, 0.0, 0.0]]","[[0.0, 0.0006730167721238356, 0.0], [0.0, 0.0, 0.00042530394211015565], [7.489315332398494e-05, 0.0, 0.0]]","[[0.0, 0.05765754264858991, 0.0], [0.0, 0.0, 0.472032639576474], [1.5985404896184292, 0.0, 0.0]]",1
ex3,hill,56,,56,56,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set56_HILL_ex3.csv,175,True,0.036353767436191564,0.004090062746099123,"[[0.0, 0.021255048582848837, 0.0], [0.0, 0.0, 0.11781422337478811], [0.8721432205068882, 0.0, 0.0]]","[[0.0, 1.2548744220287165, 0.0], [0.0, 0.0, 1.8407724215930432], [1.479668668268964, 0.0, 0.0]]","[[0.0, 1.1393906107687157, 0.0], [0.0, 0.0, 0.8496850279783692], [0.6818576585900948, 0.0, 0.0]]","[[0.0, 14.840963177746811, 0.0], [0.0, 0.0, 14.595636283003131], [13.248424649206443, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0011883714171511614, 0.0], [0.0, 0.0, 0.003208856625211892], [0.0008864794931118247, 0.0, 0.0]]","[[0.0, 0.0014305620287164977, 0.0], [0.0, 0.0, 0.0009702715930433037], [0.0009028482689639183, 0.0, 0.0]]","[[0.0, 1.7670768715838392e-05, 0.0], [0.0, 0.0, 0.00011313797836920436], [0.00033508859009478975, 0.0, 0.0]]","[[0.0, 0.1590368222531886, 0.0], [0.0, 0.0, 0.404363716996869], [1.7515753507935568, 0.0, 0.0]]",1
ex3,hill,57,,57,57,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set57_HILL_ex3.csv,175,True,0.04487544939471366,0.003962801755812177,"[[0.0, 0.023428588398419724, 0.0], [0.0, 0.0, 0.11626748039095065], [0.8722353077117018, 0.0, 0.0]]","[[0.0, 1.2550433888276922, 0.0], [0.0, 0.0, 1.8410225761190906], [1.479752251254872, 0.0, 0.0]]","[[0.0, 1.1390499568633634, 0.0], [0.0, 0.0, 0.8498438464144424], [0.681138292461177, 0.0, 0.0]]","[[0.0, 14.863293057132303, 0.0], [0.0, 0.0, 14.578059586780455], [13.392532094616763, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.0009851683984197258, 0.0], [0.0, 0.0, 0.004755599609049352], [0.0007943922882982513, 0.0, 0.0]]","[[0.0, 0.0015995288276922093, 0.0], [0.0, 0.0, 0.0012204261190906784], [0.0009864312548719667, 0.0, 0.0]]","[[0.0, 0.0003229831366364788, 0.0], [0.0, 0.0, 0.00027195641444244245], [0.0003842775388230857, 0.0, 0.0]]","[[0.0, 0.13670694286769702, 0.0], [0.0, 0.0, 0.421940413219545], [1.6074679053832366, 0.0, 0.0]]",1
ex3,hill,58,,58,58,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_3/generated_data/hill/Data_Set58_HILL_ex3.csv,175,True,0.028625597605387965,0.0034036806942647634,"[[0.0, 0.022806039207631426, 0.0], [0.0, 0.0, 0.11499924175155513], [0.8724931146226539, 0.0, 0.0]]","[[0.0, 1.2550786961504103, 0.0], [0.0, 0.0, 1.8404439636857393], [1.4800244210860378, 0.0, 0.0]]","[[0.0, 1.1391369573396537, 0.0], [0.0, 0.0, 0.8500930257289742], [0.6816086938966045, 0.0, 0.0]]","[[0.0, 14.857526950550742, 0.0], [0.0, 0.0, 14.59248623868928], [13.630766789843891, 0.0, 0.0]]","[[0.0, 0.02244342, 0.0], [0.0, 0.0, 0.12102308], [0.8730297, 0.0, 0.0]]","[[0.0, 1.25344386, 0.0], [0.0, 0.0, 1.83980215], [1.47876582, 0.0, 0.0]]","[[0.0, 1.13937294, 0.0], [0.0, 0.0, 0.84957189], [0.68152257, 0.0, 0.0]]","[[0.0, 15.0, 0.0], [0.0, 0.0, 15.0], [15.0, 0.0, 0.0]]","[[0.0, 0.00036261920763142746, 0.0], [0.0, 0.0, 0.006023838248444879], [0.0005365853773461327, 0.0, 0.0]]","[[0.0, 0.0016348361504103792, 0.0], [0.0, 0.0, 0.0006418136857393453], [0.0012586010860378138, 0.0, 0.0]]","[[0.0, 0.0002359826603461901, 0.0], [0.0, 0.0, 0.0005211357289741647], [8.612389660445086e-05, 0.0, 0.0]]","[[0.0, 0.14247304944925787, 0.0], [0.0, 0.0, 0.40751376131071915], [1.3692332101561089, 0.0, 0.0]]",1
