exercise,data_type,set,trajectory,ic_seed,NN_seed,add_noise,noise_ub,source_csv,n_points,success,cost,rmse_derivative,L_hat,U_hat,Th_hat,D_hat,L_true,U_true,Th_true,D_true,L_abs_error,U_abs_error,Th_abs_error,D_abs_error,inequality_match
ex1_low_traj_low_data,hill,11,,11,11,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set11_HILL_ex1.csv,125,True,0.05941759414222192,0.015224896742329717,"[[0.0, 0.9808709611713127], [1.0023807122472201, 0.0]]","[[0.0, 5.003327999619779], [5.001524984019706, 0.0]]","[[0.0, 2.999855264805822], [2.992622364058192, 0.0]]","[[0.0, 5.814949582133295], [5.990948177891029, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.019129038828687328], [0.0023807122472201403, 0.0]]","[[0.0, 0.0033279996197785877], [0.0015249840197055775, 0.0]]","[[0.0, 0.00014473519417812497], [0.0073776359418080695, 0.0]]","[[0.0, 0.18505041786670517], [0.009051822108970597, 0.0]]",1
ex1_low_traj_low_data,hill,12,,12,12,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set12_HILL_ex1.csv,125,True,0.07523765454837328,0.014790274792770836,"[[0.0, 0.981397126709985], [0.9904968297176098, 0.0]]","[[0.0, 4.998724356920485], [5.003235848034599, 0.0]]","[[0.0, 3.0208298519255203], [3.00152996209472, 0.0]]","[[0.0, 5.919195317044198], [5.910318598760109, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.018602873290014976], [0.009503170282390228, 0.0]]","[[0.0, 0.0012756430795146656], [0.003235848034599087, 0.0]]","[[0.0, 0.020829851925520337], [0.0015299620947200054, 0.0]]","[[0.0, 0.08080468295580179], [0.08968140123989077, 0.0]]",1
ex1_low_traj_low_data,hill,13,,13,13,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set13_HILL_ex1.csv,125,True,0.020943808660112362,0.00992432734813624,"[[0.0, 1.0015786141808976], [1.0157070632788292, 0.0]]","[[0.0, 4.998670689468384], [4.995708208805174, 0.0]]","[[0.0, 2.9996421944185085], [3.0016234312740964, 0.0]]","[[0.0, 6.0154650988120775], [6.153467832510006, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.001578614180897553], [0.015707063278829203, 0.0]]","[[0.0, 0.0013293105316156684], [0.0042917911948263665, 0.0]]","[[0.0, 0.0003578055814914549], [0.0016234312740963652, 0.0]]","[[0.0, 0.015465098812077471], [0.15346783251000584, 0.0]]",1
ex1_low_traj_low_data,hill,14,,14,14,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set14_HILL_ex1.csv,125,True,0.052705756347243504,0.017198026349198484,"[[0.0, 0.9962947516989763], [0.9922498173712914, 0.0]]","[[0.0, 5.001496905669231], [5.007203008396805, 0.0]]","[[0.0, 3.002633403086171], [2.993056365805888, 0.0]]","[[0.0, 5.9759700544275445], [5.891562180807099, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.0037052483010237003], [0.007750182628708635, 0.0]]","[[0.0, 0.0014969056692306637], [0.007203008396804655, 0.0]]","[[0.0, 0.0026334030861709934], [0.006943634194112036, 0.0]]","[[0.0, 0.024029945572455524], [0.10843781919290141, 0.0]]",1
ex1_low_traj_low_data,hill,15,,15,15,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set15_HILL_ex1.csv,125,True,0.04994534252645688,0.019052205533463786,"[[0.0, 1.0008952403701703], [0.9976547208743122, 0.0]]","[[0.0, 4.997046937041947], [4.997801933266489, 0.0]]","[[0.0, 3.002869110503515], [3.002769933530205, 0.0]]","[[0.0, 6.019414663772473], [5.9949276429903815, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.0008952403701703027], [0.002345279125687827, 0.0]]","[[0.0, 0.0029530629580527545], [0.0021980667335110837, 0.0]]","[[0.0, 0.0028691105035147935], [0.0027699335302049377, 0.0]]","[[0.0, 0.019414663772472807], [0.0050723570096185, 0.0]]",1
ex1_low_traj_low_data,hill,16,,16,16,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set16_HILL_ex1.csv,125,True,0.06282153132275559,0.013218051600285302,"[[0.0, 0.9822166737632414], [1.0043649776046988, 0.0]]","[[0.0, 5.008690041589637], [5.003825522142651, 0.0]]","[[0.0, 2.975398349296239], [2.9802046961318194, 0.0]]","[[0.0, 5.735996093278134], [5.954320080053211, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.0177833262367586], [0.004364977604698783, 0.0]]","[[0.0, 0.008690041589637154], [0.003825522142650861, 0.0]]","[[0.0, 0.02460165070376119], [0.019795303868180625, 0.0]]","[[0.0, 0.26400390672186624], [0.04567991994678877, 0.0]]",1
ex1_low_traj_low_data,hill,17,,17,17,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set17_HILL_ex1.csv,125,True,0.09795594471771718,0.01805573048194542,"[[0.0, 0.9802402765514197], [0.9954695396779584, 0.0]]","[[0.0, 5.002698125116419], [5.001746648381774, 0.0]]","[[0.0, 3.0053320819486564], [3.0002160987223223, 0.0]]","[[0.0, 5.852854904445279], [5.959889146132793, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.019759723448580346], [0.0045304603220416295, 0.0]]","[[0.0, 0.0026981251164190923], [0.001746648381773852, 0.0]]","[[0.0, 0.00533208194865642], [0.00021609872232231098, 0.0]]","[[0.0, 0.14714509555472066], [0.040110853867206586, 0.0]]",1
ex1_low_traj_low_data,hill,18,,18,18,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set18_HILL_ex1.csv,125,True,0.04805338174720197,0.017971675283399147,"[[0.0, 0.9860067629698528], [1.0021484582301852, 0.0]]","[[0.0, 5.003682420166955], [4.998281267127777, 0.0]]","[[0.0, 3.000413584718553], [2.999284438537078, 0.0]]","[[0.0, 5.885306473346929], [6.021329959159771, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.01399323703014721], [0.0021484582301851685, 0.0]]","[[0.0, 0.0036824201669549694], [0.0017187328722227946, 0.0]]","[[0.0, 0.0004135847185531283], [0.0007155614629219542, 0.0]]","[[0.0, 0.11469352665307131], [0.021329959159770873, 0.0]]",1
ex1_low_traj_low_data,hill,19,,19,19,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set19_HILL_ex1.csv,125,True,0.06741426580436527,0.015094158325379888,"[[0.0, 1.0029373207029573], [0.9734962277697021, 0.0]]","[[0.0, 5.004698390266118], [5.008589253063384, 0.0]]","[[0.0, 2.9812396328685025], [2.967779780073942, 0.0]]","[[0.0, 5.937374800574151], [5.6327193309576, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.002937320702957269], [0.026503772230297873, 0.0]]","[[0.0, 0.004698390266118402], [0.008589253063384206, 0.0]]","[[0.0, 0.018760367131497535], [0.03222021992605795, 0.0]]","[[0.0, 0.06262519942584888], [0.3672806690424002, 0.0]]",1
ex1_low_traj_low_data,hill,20,,20,20,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set20_HILL_ex1.csv,125,True,0.04726432728129648,0.011985235463246587,"[[0.0, 0.9924055665589147], [1.0069949692751456, 0.0]]","[[0.0, 5.000731338938604], [4.999494272858795, 0.0]]","[[0.0, 3.001464939938081], [2.9953578121035096, 0.0]]","[[0.0, 5.926569262632858], [6.045438049214026, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.0075944334410853465], [0.006994969275145646, 0.0]]","[[0.0, 0.0007313389386043312], [0.0005057271412045594, 0.0]]","[[0.0, 0.0014649399380810557], [0.004642187896490402, 0.0]]","[[0.0, 0.07343073736714167], [0.04543804921402561, 0.0]]",1
ex1_low_traj_low_data,hill,21,,21,21,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set21_HILL_ex1.csv,125,True,0.12932200351212364,0.014062660807995028,"[[0.0, 0.9414623792763652], [0.9379494034461913, 0.0]]","[[0.0, 5.01092307176305], [5.007381454295223, 0.0]]","[[0.0, 2.9841089669235648], [3.053944221207788, 0.0]]","[[0.0, 5.445658287456867], [5.623499356210219, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.058537620723634776], [0.062050596553808735, 0.0]]","[[0.0, 0.010923071763049741], [0.0073814542952233, 0.0]]","[[0.0, 0.015891033076435246], [0.05394422120778808, 0.0]]","[[0.0, 0.5543417125431329], [0.37650064378978065, 0.0]]",1
ex1_low_traj_low_data,hill,22,,22,22,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set22_HILL_ex1.csv,125,True,0.06825965741392825,0.019223500294485735,"[[0.0, 0.9936264413526038], [0.9866124121375035, 0.0]]","[[0.0, 5.0009315642031735], [5.003540734213455, 0.0]]","[[0.0, 3.0061238961843064], [3.0055362179840577, 0.0]]","[[0.0, 5.974474840462069], [5.907621020506121, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.006373558647396194], [0.013387587862496497, 0.0]]","[[0.0, 0.0009315642031735294], [0.003540734213454577, 0.0]]","[[0.0, 0.006123896184306421], [0.005536217984057679, 0.0]]","[[0.0, 0.02552515953793133], [0.09237897949387897, 0.0]]",1
ex1_low_traj_low_data,hill,23,,23,23,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set23_HILL_ex1.csv,125,True,0.15925755309398504,0.011940812235615508,"[[0.0, 0.9837538900826954], [0.9985630523389536, 0.0]]","[[0.0, 5.002044857590433], [5.003587104160995, 0.0]]","[[0.0, 3.0132890905227847], [2.9797381558828673, 0.0]]","[[0.0, 5.889528799148331], [5.896506553573518, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.016246109917304574], [0.001436947661046406, 0.0]]","[[0.0, 0.002044857590433047], [0.0035871041609949472, 0.0]]","[[0.0, 0.013289090522784708], [0.02026184411713272, 0.0]]","[[0.0, 0.11047120085166906], [0.10349344642648184, 0.0]]",1
ex1_low_traj_low_data,hill,24,,24,24,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set24_HILL_ex1.csv,125,True,0.0454405867438179,0.011485280578855004,"[[0.0, 0.9976049289397588], [1.003769015879904, 0.0]]","[[0.0, 5.000503476612865], [4.997020975968655, 0.0]]","[[0.0, 3.000123355152001], [3.0023879853292152, 0.0]]","[[0.0, 5.969560403914341], [6.047788162457614, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.0023950710602411718], [0.0037690158799039697, 0.0]]","[[0.0, 0.0005034766128648727], [0.002979024031344757, 0.0]]","[[0.0, 0.00012335515200101455], [0.0023879853292152475, 0.0]]","[[0.0, 0.03043959608565938], [0.04778816245761419, 0.0]]",1
ex1_low_traj_low_data,hill,25,,25,25,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_1/generated_data/hill/Data_Set25_HILL_ex1.csv,125,True,0.1530428631816667,0.01812070725021518,"[[0.0, 0.9870212976762927], [0.9958377753760204, 0.0]]","[[0.0, 5.005414205181395], [4.998628586358845, 0.0]]","[[0.0, 3.0051264184345725], [2.9989039877963095, 0.0]]","[[0.0, 5.854231280385639], [5.960180255089334, 0.0]]","[[0.0, 1.0], [1.0, 0.0]]","[[0.0, 5.0], [5.0, 0.0]]","[[0.0, 3.0], [3.0, 0.0]]","[[0.0, 6.0], [6.0, 0.0]]","[[0.0, 0.012978702323707347], [0.004162224623979638, 0.0]]","[[0.0, 0.005414205181394571], [0.001371413641154895, 0.0]]","[[0.0, 0.0051264184345725106], [0.0010960122036904885, 0.0]]","[[0.0, 0.14576871961436133], [0.03981974491066609, 0.0]]",1
