exercise,data_type,set,trajectory,ic_seed,NN_seed,add_noise,noise_ub,source_csv,n_points,success,cost,rmse_derivative,L_hat,U_hat,Th_hat,D_hat,L_true,U_true,Th_true,D_true,L_abs_error,U_abs_error,Th_abs_error,D_abs_error,inequality_match
ex2,hill,11,,11,11,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set11_HILL_ex2.csv,600,True,0.09269700559500449,0.004242514018135815,"[[0.2391658050303667, 0.5726817650516521], [0.6453988775461476, 0.19252044395723913]]","[[2.937650493298891, 1.15366520705118], [1.1814654207246125, 1.9792147671211688]]","[[2.04151191035456, 1.0406592581291745], [0.18525246055368907, 0.9163004212733302]]","[[14.648700667691111, 14.798995368021394], [14.49198684849586, 15.04458556691816]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.1360788049696333, 0.03989417505165216], [0.1346014575461476, 0.014388526042760863]]","[[0.13503945670110884, 0.07982930705117997], [0.1350365907246125, 0.14963558287883116]]","[[0.001218989645439983, 0.0007883481291743877], [0.0005757294463109297, 0.00036938127333019377]]","[[0.3512993323088889, 0.20100463197860563], [0.5080131515041408, 0.04458556691816007]]",1
ex2,hill,12,,12,12,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set12_HILL_ex2.csv,600,True,11.491763936115483,0.04320267551657503,"[[0.36219743130503496, 5.343150439097837], [0.522678362472649, 0.10425897702807439]]","[[3.0603329733361204, 1.2904826158557838], [1.0585663862946435, 0.888418871882113]]","[[2.026447217908744, 11.777747577859284], [0.18487613016173418, 0.9176141209965096]]","[[15.22394703324715, 33.70299002421067], [14.780964472166053, 14.071271128776464]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.013047178694965023, 4.810362849097837], [0.011880942472649036, 0.1026499929719256]]","[[0.012356976663879582, 0.21664671585578388], [0.012137556294643526, 1.2404314781178871]]","[[0.01628368209125597, 10.737876667859284], [0.000952059838265823, 0.0016830809965096005]]","[[0.22394703324714982, 18.70299002421067], [0.21903552783394709, 0.9287288712235355]]",0
ex2,hill,13,,13,13,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set13_HILL_ex2.csv,600,True,0.03999615832506431,0.002738589482876662,"[[0.2220786710633411, 1.0211498885829768], [0.6625415517633065, 0.10786634018464147]]","[[2.9202360390855358, 2.057173136487938], [1.1989919615612692, 1.1103879258982972]]","[[2.0427206184378486, 1.0414018008829669], [0.18508944356645746, 0.9152604814029214]]","[[14.881018157826903, 14.848689490713038], [14.639233469808499, 14.884090547024124]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.1531659389366589, 0.48836229858297686], [0.1517441317633066, 0.09904262981535852]]","[[0.15245391091446425, 0.983337236487938], [0.15256313156126922, 1.0184624241017028]]","[[1.0281562151437385e-05, 0.0015308908829667622], [0.0007387464335425475, 0.0006705585970786521]]","[[0.11898184217309726, 0.15131050928696155], [0.3607665301915013, 0.11590945297587574]]",1
ex2,hill,14,,14,14,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set14_HILL_ex2.csv,600,True,0.06667614081967721,0.003455564033797679,"[[0.008366791851042745, 1.6264530644633683], [0.8771099828524028, 0.06776195754567174]]","[[2.7057210041106683, 3.275965680373574], [1.4133179616893639, 0.6970685449797298]]","[[2.0381544901014292, 1.040795537973737], [0.18513784346573267, 0.9154495946826151]]","[[15.207110203545215, 14.86943762478143], [14.653780430892885, 14.931410310444111]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.36687781814895726, 1.0936654744633683], [0.3663125628524029, 0.13914701245432826]]","[[0.3669689458893317, 2.202129780373574], [0.3668891316893639, 1.4317818050202702]]","[[0.004576409898570777, 0.0009246279737369356], [0.0006903465342673332, 0.0004814453173849209]]","[[0.2071102035452146, 0.13056237521857028], [0.3462195691071148, 0.06858968955588907]]",1
ex2,hill,15,,15,15,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set15_HILL_ex2.csv,600,True,0.035127761556666304,0.00244262512944228,"[[0.39051656520271116, 0.6372773839307482], [0.49475429072057636, 0.17255760906408446]]","[[3.088066042975366, 1.2848485076349108], [1.0309405626295185, 1.7772441671684274]]","[[2.0286887373735336, 1.04149203009242], [0.18498679583648453, 0.9181577132744797]]","[[15.331060236284433, 14.783904032620077], [14.763033204604616, 15.378399232912715]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.015271955202711185, 0.1044897939307482], [0.016043129279423585, 0.03435136093591554]]","[[0.015376092975365907, 0.2110126076349108], [0.015488267370481479, 0.35160618283157263]]","[[0.014042162626466403, 0.001621120092419881], [0.0008413941635154742, 0.0022266732744796736]]","[[0.3310602362844328, 0.21609596737992298], [0.236966795395384, 0.3783992329127148]]",1
ex2,hill,16,,16,16,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set16_HILL_ex2.csv,600,True,30.77656859455437,0.09166568958824806,"[[0.6124867749625738, 4.735759747348656], [0.27311956321148845, 0.09369314624099924]]","[[3.309881467875787, 1.3931869693184935], [0.8093403417358556, 0.8295266825568871]]","[[2.0458464628670114, 10.944893532021375], [0.1849144241568596, 0.8475558363875254]]","[[15.028368946066799, 29.588963314180106], [14.816997015458181, 9.789700111630257]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.23724216496257378, 4.202972157348656], [0.2376778567885115, 0.11321582375900076]]","[[0.23719151787578685, 0.31935106931849355], [0.23708848826414441, 1.299323667443113]]","[[0.0031155628670114233, 9.905022622021376], [0.0009137658431404017, 0.06837520361247462]]","[[0.028368946066798628, 14.588963314180106], [0.18300298454181885, 5.210299888369743]]",0
ex2,hill,17,,17,17,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set17_HILL_ex2.csv,600,True,0.05236994187629995,0.0027425929326653524,"[[0.5482540319471368, 2.00088871167557], [0.3380043889321916, 0.05502738734385495]]","[[3.245854972551255, 4.038796037715078], [0.8732232207389129, 0.5661318797056248]]","[[2.0427568890510437, 1.040662818077383], [0.18528482538440463, 0.9157641110751371]]","[[14.820769672330767, 14.757626942135097], [14.74611477738303, 15.167037577844196]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.17300942194713687, 1.46810112167557], [0.17279303106780836, 0.15188158265614504]]","[[0.1731650225512551, 2.964960137715078], [0.17320560926108708, 1.5627184702943753]]","[[2.5989051043673328e-05, 0.0007919080773828302], [0.0005433646155953709, 0.0001669289248629191]]","[[0.17923032766923264, 0.24237305786490282], [0.25388522261697055, 0.16703757784419615]]",1
ex2,hill,18,,18,18,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set18_HILL_ex2.csv,600,True,0.03297354367982264,0.002175716638922331,"[[0.3156861671829592, 0.8834491139801427], [0.5686936330668199, 0.12467764157196631]]","[[3.014313060822536, 1.780620425003485], [1.1049544157136943, 1.2831366697925275]]","[[2.046577253425824, 1.0413021051750315], [0.1849849436817219, 0.9159698714206758]]","[[14.628078773428056, 14.845315314600468], [14.706201073287701, 14.995063434890868]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.05955844281704076, 0.3506615239801427], [0.05789621306681991, 0.08223132842803368]]","[[0.058376889177464086, 0.706784525003485], [0.05852558571369437, 0.8457136802074725]]","[[0.0038463534258239562, 0.00143119517503143], [0.000843246318278118, 3.883142067573342e-05]]","[[0.3719212265719438, 0.15468468539953228], [0.2937989267122987, 0.004936565109131763]]",1
ex2,hill,19,,19,19,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set19_HILL_ex2.csv,600,True,56.82168171116699,0.11592330180286559,"[[0.38669022512750917, 4.6872865019647465], [0.49899366409511586, 0.10303643936206235]]","[[3.083894250158109, 1.0523196709239668], [1.034847578560989, 1.1453695312056436]]","[[2.0270207978011157, 13.021005298448785], [0.18496703920507374, 0.9154292914394667]]","[[15.262314681549666, 27.303433167374557], [14.559707122037457, 10.214469865947777]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.01144561512750919, 4.154498911964747], [0.011803755904884083, 0.10387253063793765]]","[[0.011204300158108804, 0.021516229076033122], [0.011581251439011009, 0.9834808187943564]]","[[0.015710102198884357, 11.981134388448785], [0.0008611507949262687, 0.0005017485605333105]]","[[0.2623146815496664, 12.303433167374557], [0.440292877962543, 4.785530134052223]]",0
ex2,hill,20,,20,20,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set20_HILL_ex2.csv,600,True,0.06152912253533893,0.003142956508413364,"[[0.2903530775739888, 0.986199244986512], [0.5943859775331211, 0.11166614375345568]]","[[2.98860113291219, 1.9871954471498152], [1.1306590987094645, 1.1492741934722968]]","[[2.0420105682543657, 1.0406172538373792], [0.18508672299422899, 0.9163590620317266]]","[[14.77781221064269, 14.88322632360851], [14.595087730378886, 15.091067849853118]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.08489153242601116, 0.45341165498651204], [0.08358855753312111, 0.09524282624654432]]","[[0.0840888170878098, 0.9133595471498153], [0.08423026870946448, 0.9795761565277032]]","[[0.0007203317456343505, 0.0007463438373791487], [0.0007414670057710182, 0.0004280220317265382]]","[[0.2221877893573101, 0.11677367639149061], [0.40491226962111426, 0.09106784985311833]]",1
ex2,hill,21,,21,21,no,0,/Users/bigmac/Library/CloudStorage/OneDrive-UniversityofToledo/Conley index/Hill Prediction Function 2/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Hill-Ramp-Function-Prediction-Edition-20_04_30_2026/Example_2/generated_data_ex2/hill/Data_Set21_HILL_ex2.csv,600,True,0.05627668810367892,0.0029806488065032746,"[[0.5947095316122779, 0.8746461269579798], [0.29032194403288036, 0.1258593209124724]]","[[3.292721369367061, 1.7631884773028588], [0.8261994259088691, 1.2953122887578463]]","[[2.027135934316782, 1.0409823898830468], [0.18506118188272574, 0.9185911441169458]]","[[15.169716432209244, 14.77249936706187], [14.731167881521245, 15.362623146549039]]","[[0.37524461, 0.53278759], [0.51079742, 0.20690897]]","[[3.07268995, 1.0738359], [1.04642883, 2.12885035]]","[[2.0427309, 1.03987091], [0.18582819, 0.91593104]]","[[15.0, 15.0], [15.0, 15.0]]","[[0.21946492161227793, 0.34185853695797985], [0.22047547596711958, 0.0810496490875276]]","[[0.22003141936706117, 0.6893525773028588], [0.2202294040911309, 0.8335380612421537]]","[[0.015594965683217943, 0.0011114798830467176], [0.0007670081172742593, 0.0026601041169457273]]","[[0.1697164322092437, 0.2275006329381295], [0.26883211847875543, 0.3626231465490388]]",1
