n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,D11_input,D12_input,D21_input,D22_input,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_learned_01,U_learned_10,U_learned_00,U_learned_11,L_learned_01,L_learned_10,L_learned_00,L_learned_11,Th_learned_01,Th_learned_10,Th_learned_00,Th_learned_11,d_01,d_10,d_00,d_11,rel_err_x0,rel_err_x1,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,0.0,,11.0,11.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,11.0,,,0.0,,0.0,1.0397088527679443,1.2355220317840576,2.885012149810791,2.2074320316314697,0.5136051177978516,0.6902371644973755,0.1844895482063293,0.2157458811998367,1.034289836883545,0.18794547021389,2.0424630641937256,0.9146187901496888,14.21956729888916,10.205572128295898,14.286012649536133,14.907112121582031,0.0011481777764856,0.0012221777578815,328.5551002025604,0.0,5.0,0.0007859073812142,0.0003071913088206,0.0004125371051486,6.617895269300789e-05,6.35141841485165e-05,1.7508036762592383e-05,4.5338307245401666e-05,6.678408794869028e-07,,,1.0
1.0,,0.0,,12.0,12.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,12.0,,,0.0,,0.0,1.1131361722946167,1.2861592769622805,2.833772659301758,2.05930233001709,0.5531207323074341,0.7246900796890259,0.139946773648262,0.1999680250883102,1.0374480485916138,0.188372254371643,1.9528100490570068,0.9003716707229614,14.932173728942873,8.15514850616455,18.536537170410156,13.208954811096191,0.0020387202966958,0.0027139091398566,324.07237219810486,0.0,5.0,0.001512165996246,0.0006563619244843,0.0007754367543384,8.03673465270549e-05,0.0001349700178252,5.676139335264452e-05,7.598409138154238e-05,2.2245308173296507e-06,,,1.0
1.0,,0.0,,13.0,13.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,13.0,,,0.0,,0.0,1.0058114528656006,1.234684705734253,2.8817970752716064,2.2731564044952393,0.500760018825531,0.6909560561180115,0.1954607665538787,0.2209241688251495,1.0424331426620483,0.1878860145807266,1.918117880821228,0.9135605096817015,15.699138641357422,9.78499984741211,26.65772247314453,14.149947166442873,0.0032601945567876,0.0017863875254988,324.6653141975403,0.0,5.0,0.00097027560696,0.000372564245481,0.0005837976350449,1.3913740986026824e-05,0.00024279205536,0.0001228291366714,0.0001131110911956,6.851830676168902e-06,,,1.0
1.0,,0.0,,14.0,14.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,14.0,,,0.0,,0.0,0.9893449544906616,1.2179205417633057,2.903430461883545,2.318063259124756,0.493592619895935,0.6485195755958557,0.2086245417594909,0.2236812561750412,1.036059856414795,0.1893137842416763,1.9625931978225708,0.8973653316497803,15.14436149597168,7.223367214202881,21.591705322265625,12.318892478942873,0.0028023731429129,0.0039857104420661,326.8410029411316,0.0,5.0,0.0017174732638522,0.000642622122541,0.00102413399145,5.071709892945364e-05,0.0002684546634554,0.0001088599383365,0.0001550972810946,4.497447662288323e-06,,,1.0
1.0,,0.0,,15.0,15.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,15.0,,,0.0,,0.0,0.9653245806694032,1.252751708030701,2.866136312484741,2.3663718700408936,0.4786367118358612,0.7119801044464111,0.1684637069702148,0.2303308844566345,1.0395065546035769,0.1872103959321975,1.9882524013519287,0.9159176349639891,14.805377006530762,11.593751907348633,16.589893341064453,15.28458023071289,0.0008705520303919,0.0012606300879269,323.9868083000183,0.0,5.0,0.0004978463402949,0.0002584688481874,0.0002301704371348,9.207082257489674e-06,3.84059821953997e-05,1.0618732630973682e-05,2.7511585358297452e-05,2.7566579774429556e-07,,,1.0
1.0,,0.0,,16.0,16.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,16.0,,,0.0,,0.0,1.1460530757904053,1.2807493209838867,2.8338592052459717,1.9851516485214231,0.5759703516960144,0.7078627943992615,0.1558472067117691,0.1945889443159103,1.016531229019165,0.2026326060295105,1.8250223398208616,0.8472890257835388,11.83647632598877,4.613954544067383,32.14939880371094,9.950206756591797,0.0073543093167245,0.0058502233587205,331.7737920284271,0.0,5.0,0.0055287792347371,0.0035643486771732,0.0018355604261159,0.0001288703788304,0.0010228508617728,0.0007041810313239,0.000279259373201,3.941044269595295e-05,,,1.0
1.0,,0.0,,17.0,17.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,17.0,,,0.0,,0.0,1.0208865404129028,1.2563669681549072,2.863136053085327,2.246779203414917,0.5043955445289612,0.7150434851646423,0.1653114408254623,0.2195391952991485,1.035762906074524,0.1879959404468536,2.039151668548584,0.9144487977027892,14.17111873626709,11.732995986938477,15.2279691696167,14.98884391784668,0.0006549670360982,0.001012380933389,327.40742087364197,0.0,5.0,0.0010370855452492,0.0003550762194208,0.0006231744191609,5.883488483959809e-05,3.6952842492610216e-05,6.461510565713979e-06,3.022941564267967e-05,2.619149768179341e-07,,,1.0
1.0,,0.0,,18.0,18.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,18.0,,,0.0,,0.0,1.0404359102249146,1.2257542610168457,2.893906354904175,2.2041430473327637,0.5153814554214478,0.6825807690620422,0.1956649124622345,0.2128636389970779,1.0368729829788208,0.1855877935886383,2.04176664352417,0.9122868180274964,14.98083782196045,11.491125106811523,14.892236709594728,14.476397514343262,0.0007895601447671,0.00122906640172,328.02328515052795,0.0,5.0,0.0013780811568722,0.0006101691978983,0.0007449941476806,2.2917913156561553e-05,3.967124212067574e-05,8.877093023329508e-06,3.0445453376160003e-05,3.486961475118733e-07,,,1.0
1.0,,0.0,,19.0,19.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,19.0,,,0.0,,0.0,1.1504225730895996,1.225657343864441,2.8929038047790527,1.9913071393966677,0.5695441365242004,0.6856115460395813,0.1984599828720092,0.1940317004919052,1.0385878086090088,0.1864516139030456,1.945378661155701,0.9148086905479432,14.654871940612791,11.225153923034668,18.507497787475582,14.85382080078125,0.0009759809472598,0.0008017283980734,330.83000802993774,0.0,5.0,0.0008142524166032,0.0003022253804374,0.0004917320911772,2.0294899513828568e-05,3.263601684011519e-05,1.1431401617301162e-05,2.0727067749248818e-05,4.77545711419225e-07,,,1.0
1.0,,0.0,,20.0,20.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,20.0,,,0.0,,0.0,0.9476868510246276,1.235038161277771,2.885178327560425,2.418325424194336,0.4697901606559753,0.6929890513420105,0.1850202083587646,0.2340421229600906,1.0345611572265625,0.1873733103275299,2.04595685005188,0.9104689955711364,14.557524681091309,11.64161205291748,14.4277925491333,14.22661018371582,0.0006093867705203,0.0014774278970435,327.56884598731995,0.0,5.0,0.0008516114321537,0.0004535688203759,0.0003768436436075,2.1198949980316684e-05,3.435355029068887e-05,7.20002708476386e-06,2.6715457352111116e-05,4.380672748993675e-07,,,1.0
1.0,,0.0,,21.0,21.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,21.0,,,0.0,,0.0,0.9734443426132202,1.2309499979019165,2.8887617588043213,2.3545262813568115,0.4799301028251648,0.6826683878898621,0.1889629364013672,0.2300497889518737,1.03565776348114,0.1882083564996719,2.0323328971862793,0.928686261177063,14.201969146728516,10.134957313537598,14.620159149169922,16.979862213134766,0.0011635754490271,0.001631537801586,326.4874188899994,0.0,5.0,0.0005585721228271,0.0002114932285621,0.0003237901837565,2.3288728698389605e-05,6.777055386919528e-05,1.8994109268533063e-05,4.8241636250168085e-05,5.348131253413158e-07,,,1.0
1.0,,0.0,,22.0,22.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,22.0,,,0.0,,0.0,1.112897515296936,1.26882803440094,2.8503570556640625,2.0679948329925537,0.5488643646240234,0.7298770546913147,0.1529626101255417,0.2017154693603515,1.0323851108551023,0.1860594898462295,2.0434646606445312,0.9143459796905518,14.04421615600586,13.626070976257324,14.941160202026367,14.64137077331543,0.0005112103535793,0.0012011817889288,328.5612349510193,0.0,5.0,0.0016160282539203,0.000524859118741,0.000968252425082,0.0001229167392011,3.2321258913725615e-05,4.926926976622781e-06,2.688561289687641e-05,5.087203476250579e-07,,,1.0
1.0,,0.0,,23.0,23.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,23.0,,,0.0,,0.0,1.0369436740875244,1.223503351211548,2.890155076980591,2.192638874053955,0.5210796594619751,0.6850951313972473,0.2047164440155029,0.2105951756238937,1.0464603900909424,0.1863021850585937,1.9157804250717163,0.9063243865966796,16.005571365356445,10.152395248413086,22.47031593322754,13.173955917358398,0.0038658201228827,0.0024884105660021,334.65178394317627,0.0,5.0,0.0019762942101806,0.0007385252974927,0.0011474478524178,9.032116213347764e-05,0.0003706917632371,0.0001753446122165,0.0001853807625593,9.96637754724361e-06,,,1.0
1.0,,0.0,,24.0,24.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,24.0,,,0.0,,0.0,1.078041434288025,1.2532674074172974,2.8655478954315186,2.133082389831543,0.5348142981529236,0.7166710495948792,0.1690337657928466,0.2060548812150955,1.033470869064331,0.1867580115795135,2.0094199180603027,0.8426722288131714,13.982301712036133,13.739801406860352,16.063899993896484,9.91257095336914,0.0004391467955429,0.0024890140630304,340.1319019794464,0.0,5.0,0.0003521935723256,0.000118423718959,0.0002282777422806,5.4920865295571275e-06,4.235028973198496e-05,1.081761274690507e-05,3.1243180274032056e-05,2.894975636991149e-07,,,1.0
1.0,,0.0,,25.0,25.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,25.0,,,0.0,,0.0,1.054579734802246,1.2542085647583008,2.8626577854156494,2.172019720077514,0.5222743153572083,0.7129050493240356,0.1753671169281005,0.2086165398359298,1.0386312007904053,0.1820810586214065,2.0502963066101074,0.9119887948036194,14.376382827758787,12.132522583007812,30.80679702758789,14.551974296569824,0.001807746477425,0.0018893658416345,325.8124749660492,0.0,5.0,0.0010456080781295,0.0005238173762336,0.0004955844487994,2.620619852677919e-05,0.0001205802036565,4.195726796751842e-05,7.143086259020492e-05,7.192071279860102e-06,,,1.0
1.0,,0.0,,26.0,26.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,26.0,,,0.0,,0.0,0.9751708507537842,1.2413442134857178,2.8782083988189697,2.342667818069458,0.4839624762535095,0.6958584189414978,0.1799250543117523,0.2284478098154068,1.0378189086914062,0.1873671561479568,1.9572697877883911,0.9179807305336,14.6112060546875,10.245525360107422,17.10147476196289,15.128828048706056,0.0012878277339041,0.001283309655264,326.20977997779846,0.0,5.0,0.0017865779809653,0.0007917470647953,0.0008659334271214,0.0001288974890485,7.9663674114272e-05,2.0586752725648697e-05,5.799649443360977e-05,1.0804258181451587e-06,,,1.0
1.0,,0.0,,27.0,27.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,27.0,,,0.0,,0.0,0.9050208926200868,1.2153854370117188,2.9042274951934814,2.525177001953125,0.450014591217041,0.6726319789886475,0.207220584154129,0.245508998632431,1.0394705533981323,0.1861887127161026,2.045600414276123,0.9097654819488524,14.891447067260742,11.106438636779783,15.291407585144045,14.126001358032228,0.0007845246000215,0.0013787860516458,326.8157088756561,0.0,5.0,0.0021421059500426,0.0008988849585875,0.0010961360530927,0.0001470850256737,4.942902523907833e-05,9.772803423402364e-06,3.944497075281106e-05,2.1124907334524329e-07,,,1.0
1.0,,0.0,,28.0,28.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,28.0,,,0.0,,0.0,0.9640440940856934,1.209468126296997,2.910674810409546,2.3839855194091797,0.4741217792034149,0.6650384664535522,0.2111864387989044,0.232755646109581,1.03197979927063,0.1869392096996307,2.04247522354126,0.9145071506500244,13.434277534484863,10.519532203674316,14.608282089233398,15.463123321533203,0.0010098527418449,0.0022745626047253,326.3467059135437,0.0,5.0,0.0022563363891094,0.0009006751934066,0.0012107952497899,0.0001448660768801,7.370118692051619e-05,1.892261025204789e-05,5.425023118732497e-05,5.283473001327366e-07,,,1.0
1.0,,0.0,,29.0,29.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,29.0,,,0.0,,0.0,0.9407486319541932,1.1723955869674685,2.9488260746002197,2.441282033920288,0.4674007296562195,0.6128574013710022,0.2445898056030273,0.2318227738142013,1.0302215814590454,0.1865607500076294,2.0514681339263916,0.8853579759597778,14.158099174499512,7.772521495819092,13.56224250793457,11.833949089050291,0.0017789906123653,0.0050398334860801,326.92345809936523,0.0,5.0,0.0016990390140563,0.000743395416066,0.0009153346181847,4.030899435747415e-05,0.0001666986063355,6.955174467293546e-05,9.23503830563277e-05,4.796465418621665e-06,,,1.0
1.0,,0.0,,30.0,30.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,30.0,,,0.0,,0.0,0.92616206407547,1.2400788068771362,2.8795740604400635,2.468573808670044,0.4601628184318542,0.7008466124534607,0.1811362951993942,0.2394899725914001,1.0387942790985107,0.1863570660352707,2.0424067974090576,0.9131227135658264,14.99480438232422,12.288334846496582,14.96157455444336,14.48422622680664,0.0005111653008498,0.0010592696489766,327.86146688461304,0.0,5.0,0.0007988755241967,0.0003192142175976,0.0004631133633665,1.654791776672937e-05,2.966458851005882e-05,4.5611022869707085e-06,2.5045674192369916e-05,5.7811000431229345e-08,,,1.0
1.0,,0.0,,31.0,31.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,31.0,,,0.0,,0.0,1.056485652923584,1.230544090270996,2.8889424800872803,2.167177200317383,0.5230333805084229,0.6860271096229553,0.1890624314546585,0.2103670984506607,1.0373249053955078,0.1875687092542648,1.9814538955688477,0.9184399247169496,14.71185302734375,10.022111892700195,16.291748046875,15.350521087646484,0.0012746098218485,0.0012670488795265,324.16323804855347,0.0,5.0,0.0015931682428345,0.0007512257434427,0.0008193081594072,2.2634323613601737e-05,5.8778761740541086e-05,2.0408700947882608e-05,3.8080943340901285e-05,2.891167127927474e-07,,,1.0
1.0,,0.0,,32.0,32.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,32.0,,,0.0,,0.0,0.9316278100013732,1.2406092882156372,2.8799006938934326,2.4568169116973877,0.4612382054328918,0.6917601823806763,0.1800175905227661,0.2398670315742492,1.0366839170455933,0.1894675642251968,2.047553539276123,0.9160423278808594,14.38372802734375,8.923489570617676,14.50949764251709,15.213688850402832,0.0013724603923037,0.0017969408072531,325.99025893211365,0.0,5.0,0.0017070713220164,0.0006708881701342,0.0008084421278908,0.0002277410385431,8.16782412584871e-05,2.6607345716911368e-05,5.484900248120539e-05,2.218956467459066e-07,,,1.0
1.0,,0.0,,33.0,33.0,,,1.0,1.0,1.0,0.001,15.0,15.0,15.0,15.0,,,8000.0,,3000.0,32.0,4.0,50.0,50.0,15.0,0.05,64.0,,,,5.0,40.0,15.0,5.0,5.0,1.0,33.0,,,0.0,,0.0,1.0317943096160889,1.2236714363098145,2.8963468074798584,2.230902194976806,0.5091152191162109,0.6815013885498047,0.195637434720993,0.2169700264930725,1.028867483139038,0.1872338652610778,2.0380873680114746,0.9070184230804444,13.88994026184082,10.727165222167969,14.71543025970459,13.979591369628906,0.0008679723250679,0.0021790405735373,327.92327094078064,0.0,5.0,0.0010539799695834,0.0004414079303387,0.000549275369849,6.329659663606435e-05,7.229683251352981e-05,1.4798613847233357e-05,5.607788989436813e-05,1.4203292266756762e-06,,,1.0
