n_runs,add_noise,noise_ub,corners only,NN_seed,ic_seed,data_type,ODE_type,ic_loss_wt,data_loss_wt,physics_loss_wt,lr_adam,Learned_Feats,feature_map,adam_steps,LBFGS ON/OFF,lbfgs_max_iter,hidden_width,hidden_depth,omega0,n_features,a_max,rbf_width,spline_knots,L_np,U_np,Th_np,D_np,Tfinal,n_timepoints,Hill_IC,Ramp_IC,piecewise_IC,run,set_id,data_csv,model_type,learned_feature_params,fmap_summary,ic_embed_dim,U_01,U_12,U_20,L_01,L_12,L_20,Th_01,Th_12,Th_20,d_01,d_12,d_20,rel_err_x0,rel_err_x1,rel_err_x2,train_time_sec,t_min,t_max,adam_loss_total,adam_loss_data,adam_loss_res,adam_loss_ic,lbfgs_loss_total,lbfgs_loss_data,lbfgs_loss_res,lbfgs_loss_ic,LBFGS_ONOFF,nan_d_detected,inequality_match
1.0,,0.0,,11.0,11.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,11.0,,,1.0,,0.0,1.2545194625854492,1.8425509929656985,1.5072104930877686,0.0242803301662206,0.1139648184180259,0.8685730695724487,1.1388493776321411,0.849897027015686,0.668998658657074,14.832355499267578,14.59347438812256,10.354063034057615,0.002891830401495,0.0015799991087988,0.0014555469388142,276.76259303092957,0.0,15.0,0.0028947729151695,1.7516256775707006e-05,0.0002018710511038,2.492732528480701e-05,,,,,,,1.0
1.0,,0.0,,12.0,12.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,12.0,,,1.0,,0.0,1.2543659210205078,1.840920567512512,1.5025016069412231,0.0223820284008979,0.1178988963365554,0.869674026966095,1.139283299446106,0.8497971296310425,0.6719052791595459,14.859935760498049,14.838873863220217,10.469154357910156,0.0023024505935609,0.0006987836095504,0.0010609364835545,271.66129088401794,0.0,15.0,0.0008522867574356,5.7400675359531306e-06,5.6526765547459945e-05,1.5783946309966268e-06,,,,,,,1.0
1.0,,0.0,,13.0,13.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,13.0,,,1.0,,0.0,1.2527234554290771,1.841731309890747,1.493894100189209,0.0365331023931503,0.1166651621460914,0.8686867952346802,1.1371510028839111,0.8498101830482483,0.6764733195304871,15.126065254211426,14.775174140930176,11.289538383483888,0.0017072540940716,0.0006002853624522,0.000383885577321,272.658096075058,0.0,15.0,0.0005919884424656,3.570980197764584e-06,4.134377741138451e-05,1.6300278105063628e-07,,,,,,,1.0
1.0,,0.0,,14.0,14.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,14.0,,,1.0,,0.0,1.2521719932556152,1.8399243354797363,1.4888687133789062,0.032657615840435,0.1200562864542007,0.869113028049469,1.1380058526992798,0.849888026714325,0.6794620156288147,15.156678199768066,14.935270309448242,11.15089225769043,0.0025184047408401,0.0034886123612523,0.0029862087685614,278.86107206344604,0.0,15.0,0.003660399466753,2.1543532056966797e-05,0.000258314772509,7.500615993194515e-06,,,,,,,1.0
1.0,,0.0,,15.0,15.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,15.0,,,1.0,,0.0,1.2510026693344116,1.8405667543411257,1.498320698738098,0.0478743016719818,0.1188556998968124,0.8689078688621521,1.135723352432251,0.8499742150306702,0.6747164130210876,15.366731643676758,14.878628730773926,10.868894577026367,0.0041488036513328,0.0054378658533096,0.0055769057944417,271.422080039978,0.0,15.0,0.0077032097615301,4.8521262215217575e-05,0.0005276736337691,4.102060120203532e-05,,,,,,,1.0
1.0,,0.0,,16.0,16.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,16.0,,,1.0,,0.0,1.2475186586380005,1.8422929048538208,1.5111947059631348,0.0595535673201084,0.1169574037194252,0.8670921921730042,1.134230375289917,0.8497888445854187,0.6696277260780334,15.623831748962402,14.676255226135254,9.748517036437988,0.002595700090751,0.0014524912694469,0.0013246773742139,292.2809269428253,0.0,15.0,0.0018208511173725,1.225326195708476e-05,0.0001208168177981,1.9781498394877417e-06,,,,,,,1.0
1.0,,0.0,,17.0,17.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,17.0,,,1.0,,0.0,1.2536803483963013,1.8401274681091309,1.4928977489471436,0.0307950247079134,0.1190253049135208,0.8675325512886047,1.1377508640289309,0.8499242663383484,0.677824854850769,15.09454345703125,14.737473487854004,10.420080184936523,0.0024157217703759,0.0026637280825525,0.0017270056996494,299.3863322734833,0.0,15.0,0.0043142703361809,2.5607341740396805e-05,0.0003033834800589,6.8642966652987525e-06,,,,,,,1.0
1.0,,0.0,,18.0,18.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,18.0,,,1.0,,0.0,1.2512301206588743,1.8406702280044556,1.49983549118042,0.0383497178554534,0.1171422451734542,0.8698453903198242,1.1369822025299072,0.8500621318817139,0.6735150814056396,15.247554779052734,14.810969352722168,10.824164390563965,0.0020682872273027,0.0011670857202261,0.0006777221569791,301.08592796325684,0.0,15.0,0.0009841590654104,5.470579708344303e-06,7.103779353201389e-05,2.5216695576091297e-05,,,,,,,1.0
1.0,,0.0,,19.0,19.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,19.0,,,1.0,,0.0,1.197646141052246,1.841334342956543,1.0013983249664309,0.1763864755630493,0.1094391718506813,1.0309226512908936,1.0985307693481443,0.8526442050933838,0.230778232216835,36.196441650390625,14.7034330368042,17.046728134155273,0.0453673340380191,0.0115138310939073,0.0010715591488406,270.9459979534149,0.0,15.0,0.2920535504817962,0.0024375061038881,0.0170137453824281,0.0040786564350128,,,,,,,0.0
1.0,,0.0,,20.0,20.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,20.0,,,1.0,,0.0,1.2553150653839111,1.8432666063308716,1.5084757804870603,0.0241510309278965,0.112921342253685,0.8686133623123169,1.138573408126831,0.8500505089759827,0.6701850891113281,14.8989839553833,14.582225799560549,9.882079124450684,0.0023984957952052,0.0008270185207948,0.0006092946277931,302.3557550907135,0.0,15.0,0.0013634824426844,7.895767339505255e-06,9.685897384770216e-05,1.0435376680106856e-05,,,,,,,1.0
1.0,,0.0,,21.0,21.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,21.0,,,1.0,,0.0,1.248787522315979,1.8412104845046997,1.490827560424805,0.0472754314541816,0.1177460327744484,0.8690976500511169,1.1361758708953855,0.8498368263244629,0.6784339547157288,15.449979782104492,14.816280364990234,11.204482078552246,0.0017308617243543,0.0007358997827395,0.0003755115321837,302.8867552280426,0.0,15.0,0.0006779413088224,3.939273028663592e-06,4.809406527783722e-05,3.7041604628029745e-06,,,,,,,1.0
1.0,,0.0,,22.0,22.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,22.0,,,1.0,,0.0,1.1986910104751587,1.8617842197418213,1.0414531230926514,0.1704335063695907,0.1105309054255485,1.0546191930770874,1.1045702695846558,0.8460375070571899,0.2539723515510559,37.1412467956543,14.046815872192385,18.090042114257812,0.0454614907503128,0.0092653250321745,0.0033611496910452,286.69186091423035,0.0,15.0,0.2999747097492218,0.0026011681184172,0.0169860627502203,0.0055676852352917,,,,,,,0.0
1.0,,0.0,,23.0,23.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,23.0,,,1.0,,0.0,1.25248920917511,1.841515302658081,1.5008783340454102,0.04053970053792,0.1181526556611061,0.8678457736968994,1.1364374160766602,0.8497182726860046,0.6736616492271423,15.194918632507324,14.793584823608398,10.385381698608398,0.0021871651988476,0.0007523976964876,0.0004015089652966,269.2122519016266,0.0,15.0,0.0009088177466765,6.0501802181534e-06,6.062881220714189e-05,2.0604188648576383e-06,,,,,,,1.0
1.0,,0.0,,24.0,24.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,24.0,,,1.0,,0.0,1.2561465501785278,1.8418612480163576,1.5047199726104736,0.0254279933869838,0.1175839602947235,0.8688230514526367,1.138464093208313,0.8496322631835938,0.6704989075660706,14.834067344665527,14.77861213684082,10.898862838745115,0.0019562088418751,0.0006872860249131,0.000455296394648,270.41709995269775,0.0,15.0,0.0009507484501227,5.1057372729701456e-06,6.953585398150608e-05,1.0304440365871416e-05,,,,,,,1.0
1.0,,0.0,,25.0,25.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,25.0,,,1.0,,0.0,1.2542403936386108,1.8511608839035032,1.511665940284729,0.0248039662837982,0.1080720797181129,0.8662761449813843,1.139406442642212,0.8494283556938171,0.6704812049865723,14.894838333129885,14.100663185119627,10.017427444458008,0.0027562561444938,0.0025678055826574,0.0022699811961501,271.78001403808594,0.0,15.0,0.0032800522167235,1.828765743994154e-05,0.0002365251712035,4.175589856458828e-05,,,,,,,1.0
1.0,,0.0,,26.0,26.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,26.0,,,1.0,,0.0,1.2439637184143066,1.840673565864563,1.5089786052703855,0.066750481724739,0.1170393452048301,0.8679109215736389,1.1338543891906738,0.8501157164573669,0.6716523766517639,15.907772064208984,14.663443565368652,10.196430206298828,0.0023551059421151,0.0020566263701766,0.0019340715371072,270.9901671409607,0.0,15.0,0.0015041736187413,9.31945578486193e-06,0.0001037931506289,2.6929450541501865e-05,,,,,,,1.0
1.0,,0.0,,27.0,27.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,27.0,,,1.0,,0.0,1.2541650533676147,1.840292692184448,1.4952175617218018,0.032764047384262,0.1194678097963333,0.8681984543800354,1.1373300552368164,0.8497775793075562,0.6764405369758606,15.065959930419922,14.82374668121338,10.71811294555664,0.002123195445165,0.0012712379684671,0.0017104144208133,276.56002402305603,0.0,15.0,0.0016273190267384,1.004820387606742e-05,0.0001124896516557,1.2359436141196056e-06,,,,,,,1.0
1.0,,0.0,,28.0,28.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,28.0,,,1.0,,0.0,1.2525347471237185,1.840657949447632,1.4979373216629028,0.0401636138558387,0.11809553951025,0.8676459193229675,1.1365269422531128,0.8498285412788391,0.6751164793968201,15.17794132232666,14.850238800048828,10.662501335144045,0.002082539955154,0.0007080247742123,0.0003221161605324,274.06303000450134,0.0,15.0,0.0007718913257122,5.15242163601215e-06,5.1418675866443664e-05,8.347369657712989e-06,,,,,,,1.0
1.0,,0.0,,29.0,29.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,29.0,,,1.0,,0.0,1.2549614906311035,1.8445720672607424,1.507220983505249,0.0242310538887977,0.1066944152116775,0.8686902523040771,1.1386786699295044,0.8505195379257202,0.6704322099685669,14.89560604095459,14.31141471862793,9.950901985168455,0.0021862119901925,0.0010158952791243,0.0010066161630675,273.7748987674713,0.0,15.0,0.0014585586031898,7.549719612143235e-06,0.0001081026421161,4.625851488526678e-06,,,,,,,1.0
1.0,,0.0,,30.0,30.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,30.0,,,1.0,,0.0,1.2527549266815186,1.8423339128494265,1.5060608386993408,0.0261750593781471,0.1117175966501236,0.8681906461715698,1.139047145843506,0.8502810597419739,0.6718944907188416,15.030616760253906,14.492878913879396,9.875321388244627,0.0040621859952807,0.0032455017790198,0.004287211690098,275.323673248291,0.0,15.0,0.0029703802429139,2.0055802451679483e-05,0.000196712106117,4.689729394158349e-05,,,,,,,1.0
1.0,,0.0,,31.0,31.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,31.0,,,1.0,,0.0,1.253667235374451,1.8418433666229248,1.4904357194900513,0.0295973494648933,0.1183662936091423,0.8675873279571533,1.1380354166030884,0.8496100902557373,0.679184079170227,15.053241729736328,14.783376693725586,10.390727043151855,0.0024153618142008,0.0006999392644502,0.0005479058017954,275.18344807624817,0.0,15.0,0.0014314022846519,7.492390977859031e-06,0.0001056628316291,1.5438574337167665e-05,,,,,,,1.0
1.0,,0.0,,32.0,32.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,32.0,,,1.0,,0.0,1.2539427280426023,1.8416563272476196,1.50266432762146,0.025116017088294,0.1159577369689941,0.8696602582931519,1.1387228965759275,0.8499581217765808,0.6716968417167664,14.960777282714844,14.721610069274902,10.489591598510742,0.0022212725598365,0.00110957887955,0.0009208904230035,274.25423407554626,0.0,15.0,0.001376419677399,7.6065985012974124e-06,9.960136958397924e-05,7.618460131197935e-06,,,,,,,1.0
1.0,,0.0,,33.0,33.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,33.0,,,1.0,,0.0,1.2536700963974,1.8405722379684448,1.5059157609939575,0.0248837657272815,0.1159103512763977,0.8671496510505676,1.139190673828125,0.8502424359321594,0.6718327403068542,14.897836685180664,14.689533233642578,9.868237495422363,0.0031929269898682,0.002990269800648,0.0016441594343632,271.71443796157837,0.0,15.0,0.0021052556112408,1.658408291405067e-05,0.0001275300601264,7.509153510909528e-05,,,,,,,1.0
1.0,,0.0,,34.0,34.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,34.0,,,1.0,,0.0,1.2547317743301392,1.8411600589752195,1.502217173576355,0.0224039331078529,0.1152655780315399,0.8698984384536743,1.1392329931259155,0.8502011895179749,0.6727488040924072,14.871447563171388,14.72195816040039,10.241581916809082,0.0053619910031557,0.0010725778993219,0.0025383594911545,268.33445501327515,0.0,15.0,0.0065618092194199,3.995203587692231e-05,0.0004564088012557,1.19722672025091e-05,,,,,,,1.0
1.0,,0.0,,35.0,35.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,35.0,,,1.0,,0.0,1.2538914680480957,1.8410810232162476,1.496353030204773,0.0238152705132961,0.1152293756604194,0.8683391809463501,1.1388542652130127,0.8502322435379028,0.6756003499031067,14.982248306274414,14.739686965942385,10.25619411468506,0.0021253481972962,0.0006951600662432,0.0004290781798772,271.5632326602936,0.0,15.0,0.0010205227881669,6.345843758026604e-06,7.029913103906438e-05,2.3924507331685163e-05,,,,,,,1.0
1.0,,0.0,,36.0,36.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,36.0,,,1.0,,0.0,1.2538143396377563,1.8408607244491575,1.498072385787964,0.0235968809574842,0.1156432256102562,0.8681148886680603,1.1388167142868042,0.8502237796783447,0.674748957157135,14.987296104431152,14.74760627746582,9.946393013000488,0.0022997464984655,0.0009731015306897,0.000469253223855,273.1713788509369,0.0,15.0,0.0013705266173928,8.302511560032144e-06,9.550641698297112e-05,3.368799661984667e-05,,,,,,,1.0
1.0,,0.0,,37.0,37.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,37.0,,,1.0,,0.0,1.2525439262390137,1.8423277139663696,1.503907322883606,0.0402915701270103,0.116159550845623,0.8666561245918274,1.1364737749099731,0.8498908877372742,0.6731230020523071,15.18207836151123,14.690482139587402,9.880290985107422,0.0025401222519576,0.0008372525335289,0.0004795792046934,269.434289932251,0.0,15.0,0.0012828109320253,8.09084485808853e-06,8.782376971794292e-05,3.0968674309406197e-06,,,,,,,1.0
1.0,,0.0,,38.0,38.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,38.0,,,1.0,,0.0,1.255338191986084,1.8410526514053345,1.5097333192825315,0.0212612394243478,0.1177712306380271,0.8673784732818604,1.139399170875549,0.8498290777206421,0.670294463634491,14.83641529083252,14.66110897064209,9.813209533691406,0.0025125269312411,0.0013445874210447,0.0007643351564183,269.8394639492035,0.0,15.0,0.0022872351109981,1.3308418601809535e-05,0.000162178708706,2.6988234367308905e-06,,,,,,,1.0
1.0,,0.0,,39.0,39.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,39.0,,,1.0,,0.0,1.2446999549865725,1.842646837234497,1.5096842050552368,0.0693777799606323,0.114760123193264,0.8676539659500122,1.1331212520599363,0.8499581217765808,0.6703336238861084,15.860244750976562,14.6873197555542,10.083942413330078,0.0023742846678942,0.0012532726395875,0.0015558454906567,269.89625096321106,0.0,15.0,0.0013278180267661,9.399263035447802e-06,8.576611435273662e-05,1.9369925212231465e-05,,,,,,,1.0
1.0,,0.0,,40.0,40.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,40.0,,,1.0,,0.0,1.2469911575317385,1.842219591140747,1.4895294904708862,0.0530419573187828,0.1162405014038086,0.8688782453536987,1.1358327865600586,0.8499009609222412,0.6788808107376099,15.567688941955566,14.76344108581543,11.240804672241213,0.0023101221304386,0.0013921600766479,0.0012802344281226,270.54913783073425,0.0,15.0,0.0012719262158498,7.488584287784761e-06,8.973513467935845e-05,1.4568405276804697e-05,,,,,,,1.0
1.0,,0.0,,41.0,41.0,,,0.01,50.0,10.0,0.001,,,10000.0,,3000.0,32.0,4.0,30.0,12.0,5.0,0.1,32.0,,,,,15.0,175.0,1.0,5.0,5.0,1.0,41.0,,,1.0,,0.0,1.25311017036438,1.8403260707855225,1.4977368116378784,0.0334320291876792,0.1187200918793678,0.8671587109565735,1.137543559074402,0.8498530387878418,0.6758750081062317,15.074579238891602,14.872401237487791,10.250617980957031,0.0024384267162531,0.0007324147736653,0.0003497624129522,277.8924489021301,0.0,15.0,0.0010536345653235,6.903717348905047e-06,7.084238313836977e-05,2.495675062164082e-06,,,,,,,1.0
