Time,x,y,z,parameter
0.7053526763381691,3.9211338702832097,3.863124093264411,3.98882593381714,original_region_2472287
0.720360180090045,3.9069167270872804,3.884724503067594,3.9722932250160943,original_region_2472287
0.735367683841921,3.892902750665586,3.906195340081344,3.9559796743173044,original_region_2472287
0.750375187593797,3.879089564674585,3.927528210291296,3.939880145817196,original_region_2472287
0.7653826913456728,3.865474790542576,3.9487153465511406,3.9239895042827513,original_region_2472287
0.7803901950975488,3.852056020375923,3.96974970713485,3.9083026088672757,original_region_2472287
0.7953976988494247,3.8388308461930682,3.990624802414181,3.892814324373093,original_region_2472287
0.8104052026013007,3.8257968624214276,4.011334682856715,3.877519521970547,original_region_2472287
0.8254127063531767,3.8129516658973897,4.031873939025855,3.8624130791980016,original_region_2472287
0.8404202101050525,3.8002928558663154,4.052237701580834,3.84748987996184,original_region_2472287
0.8554277138569285,3.787818034074856,4.072421640635975,3.832744814663913,original_region_2472287
0.8704352176088044,3.775524825678965,4.092421833827391,3.8181728034216182,original_region_2472287
0.8854427213606804,3.7634108769234795,4.112234812356906,3.803768778315563,original_region_2472287
0.9004502251125563,3.751473853486477,4.1318575335422665,3.7895276950503236,original_region_2472287
0.9154577288644322,3.739711452841821,4.151287284952321,3.7754445539912367,original_region_2472287
0.9304652326163082,3.728121404259161,4.1705216844070145,3.761514400164395,original_region_2472287
0.9454727363681841,3.716701468803933,4.189558679977391,3.7477323232566513,original_region_2472287
0.9604802401200601,3.7054494393373583,4.208396549985591,3.7340934576156166,original_region_2472287
0.975487743871936,3.6943631405164448,4.227033903004855,3.7205929822496606,original_region_2472287
0.9904952476238119,3.6834404408887598,4.245469595317823,3.707226152176008,original_region_2472287
1.0055027513756878,3.672679255906869,4.263702711130642,3.693988295456107,original_region_2472287
1.0205102551275638,3.6620775387007707,4.281732619152549,3.680874796415233,original_region_2472287
1.0355177588794398,3.6516332948506514,4.2995588688679485,3.667881141698295,original_region_2472287
1.0505252626313157,3.6413445824525743,4.317181190083351,3.6550029204568353,original_region_2472287
1.0655327663831917,3.631209512118482,4.334599492927372,3.6422358243490334,original_region_2472287
1.0805402701350675,3.621226246976193,4.35181386785073,3.6295756475397005,original_region_2472287
1.0955477738869435,3.6113930026694048,4.368824585626252,3.617018286700284,original_region_2472287
1.1105552776388194,3.6017080474286374,4.3856320970820715,3.6045597411457546,original_region_2472287
1.1255627813906954,3.5921697219058064,4.402236951042994,3.592196154810572,original_region_2472287
1.1405702851425714,3.582776424567527,4.418639827411895,3.579923798411918,original_region_2472287
1.1555777888944472,3.573526612688541,4.434841549222033,3.5677390627423318,original_region_2472287
1.1705852926463232,3.564418819073515,4.450843024931137,3.5556384882646803,original_region_2472287
1.1855927963981991,3.5554516520570374,4.466645248421401,3.5436187651121545,original_region_2472287
1.2006003001500751,3.5466237955036193,4.48224929899949,3.5316767330882737,original_region_2472287
1.2156078039019511,3.537934008807695,4.497656341396535,3.5198093816668825,original_region_2472287
1.2306153076538269,3.529381126893621,4.512867625768134,3.5080138499921523,original_region_2472287
1.2456228114057029,3.5209640602156758,4.5278844876943545,3.4962874268785806,original_region_2472287
1.2606303151575788,3.512681799084698,4.542708341035259,3.4846275513739524,original_region_2472287
1.2756378189094548,3.5045334454874295,4.557340612088065,3.473031826192427,original_region_2472287
1.2906453226613308,3.4965181669279537,4.5717828043530755,3.4614980180804817,original_region_2472287
1.3056528264132066,3.4886352287076203,4.586036467240738,3.4500240449947897,original_region_2472287
1.3206603301650826,3.4808840035075335,4.60010318257526,3.4386079756250334,original_region_2472287
1.3356678339169585,3.4732639713885525,4.613984564594615,3.427248029393905,original_region_2472287
1.3506753376688345,3.465774719791293,4.627682259950538,3.4159425764571085,original_region_2472287
1.3656828414207105,3.458415943536124,4.641197947708524,3.4046901377033554,original_region_2472287
1.3806903451725863,3.4511874448231703,4.654533339347835,3.39348938475437,original_region_2472287
1.3956978489244622,3.4440891332323127,4.667690178761493,3.382339139964884,original_region_2472287
1.4107053526763382,3.437121046970449,4.680670226137952,3.3712383564280985,original_region_2472287
1.4257128564282142,3.430283360096008,4.693475239962727,3.3601861089462464,original_region_2472287
1.44072036018009,3.423576351224527,4.706107006586666,3.34918162311173,original_region_2472287
1.455727863931966,3.4170004471071045,4.718567318389699,3.338224235602475,original_region_2472287
1.470735367683842,3.410556223530365,4.730857973216919,3.32731339335114,original_region_2472287
1.485742871435718,3.4042444053164598,4.742980774378581,3.316448653545114,original_region_2472287
1.500750375187594,3.3980658663230674,4.754937530650097,3.3056296836265178,original_region_2472287
1.5157578789394697,3.3920216294433927,4.766730056272045,3.2948562612922045,original_region_2472287
1.5307653826913457,3.3861128666061666,4.77836017095016,3.284128274493757,original_region_2472287
1.5457728864432216,3.380340919339211,4.789829692628779,3.2734456980220203,original_region_2472287
1.5607803901950976,3.374707310641486,4.801140426804586,3.262808568239352,original_region_2472287
1.5757878939469736,3.3692137133429694,4.8122941809591815,3.25221702432486,original_region_2472287
1.5907953976988494,3.3638619969842734,4.823292754576364,3.2416712662068243,original_region_2472287
1.6058029014507254,3.358654229058252,4.834137938793205,3.2311715533028607,original_region_2472287
1.6208104052026013,3.35359267501,4.844831516400051,3.220718204519917,original_region_2472287
1.6358179089544773,3.348679798236851,4.85537526184052,3.2103115982542767,original_region_2472287
1.6508254127063533,3.3439182600883814,4.865770941211507,3.1999521723915567,original_region_2472287
1.665832916458229,3.3393109207128115,4.8760203121065615,3.189640423552149,original_region_2472287
1.680840420210105,3.3348608763588756,4.886125115106815,3.1793768686920854,original_region_2472287
1.695847923961981,3.330571429600372,4.896087076750349,3.1691620632065263,original_region_2472287
1.710855427713857,3.3264461086804498,4.905907910410879,3.1589965975304772,original_region_2472287
1.725862931465733,3.322488688890729,4.915589313211798,3.148881080820804,original_region_2472287
1.7408704352176088,3.3187031925713013,4.925132966026177,3.138816140956235,original_region_2472287
1.7558779389694847,3.3150938891107304,4.934540533476771,3.1288024245373594,original_region_2472287
1.7708854427213607,3.3116652949460517,4.943813663936012,3.1188405968866286,original_region_2472287
1.7858929464732367,3.3084221735627715,4.952953989526011,3.108931342048356,original_region_2472287
1.8009004502251127,3.3053695493064543,4.96196312290742,3.099075349804963,original_region_2472287
1.8159079539769885,3.3025127193823933,4.97084265406853,3.0892733010441886,original_region_2472287
1.8309154577288644,3.299857239194719,4.979594154940308,3.0795258863017354,original_region_2472287
1.8459229614807404,3.297408943847949,4.9882191752186245,3.0698337898151054,original_region_2472287
1.8609304652326164,3.2951739485000306,4.99671924228752,3.0601976892219143,original_region_2472287
1.8759379689844924,3.2931586483623416,5.00509586121921,3.0506182555598915,original_region_2472287
1.8909454727363681,3.2913697186996886,5.013350514774075,3.04109615326688,original_region_2472287
1.9059529764882441,3.289814114830309,5.021484663400672,3.031632040180836,original_region_2472287
1.9209604802401201,3.288499068860897,5.029499742239464,3.022226561917647,original_region_2472287
1.935967983991996,3.2874321006817375,5.037397158346046,3.012880341448371,original_region_2472287
1.950975487743872,3.286621018340684,5.045178295252724,3.0035939899590405,original_region_2472287
1.9659829914957478,3.286073898300214,5.05284450664083,2.9943681000648357,original_region_2472287
1.9809904952476238,3.2857990850530587,5.0603971161586525,2.985203245540617,original_region_2472287
1.9959979989994998,3.2858051911222064,5.067837417421437,2.9760999813209295,original_region_2472287
2.0110055027513756,3.286101097060898,5.075166674011386,2.967058843499999,original_region_2472287
2.0260130065032516,3.28669595145263,5.082386119477659,2.958080349331734,original_region_2472287
2.0410205102551275,3.287599132735657,5.089496951064407,2.9491649947428953,original_region_2472287
2.0560280140070035,3.2888202630937085,5.096500330315896,2.940313249921131,original_region_2472287
2.0710355177588795,3.2903692218467913,5.103397386702382,2.931525564042364,original_region_2472287
2.0860430215107555,3.2922560585842238,5.110189204912544,2.922802364274413,original_region_2472287
2.1010505252626315,3.294490992341092,5.116876824726658,2.914144055749064,original_region_2472287
2.1160580290145075,3.2970844115982505,5.123461241016599,2.9055510215620677,original_region_2472287
2.1310655327663834,3.300046874282321,5.129943403745842,2.897023622773143,original_region_2472287
2.146073036518259,3.303389107765693,5.136324217969458,2.888562198405976,original_region_2472287
2.161080540270135,3.307121912158444,5.142604527730816,2.880167066117191,original_region_2472287
2.176088044022011,3.311256174029486,5.1487851242484135,2.871838519994426,original_region_2472287
2.191095547773887,3.3158029294893505,5.154866755402301,2.863576831846298,original_region_2472287
2.206103051525763,3.3207731610414983,5.160850088101461,2.8553822545813374,original_region_2472287
2.221110555277639,3.3261777953697855,5.166735707889915,2.8472550222350246,original_region_2472287
2.236118059029515,3.3320277033384627,5.17252411894672,2.839195349969792,original_region_2472287
2.251125562781391,3.3383336999921758,5.17821574408597,2.831203434075024,original_region_2472287
2.266133066533267,3.345106544555966,5.1838109247567985,2.8232794519670565,original_region_2472287
2.281140570285143,3.3523569313744788,5.189309918425689,2.815423562409228,original_region_2472287
2.2961480740370184,3.3600952643927697,5.1947128450403675,2.80763591058499,original_region_2472287
2.3111555777888944,3.368331791449308,5.200019741557815,2.799916624776582,original_region_2472287
2.3261630815407703,3.3770765065468846,5.205230506986304,2.7922658202828003,original_region_2472287
2.3411705852926463,3.3863390678037013,5.210344874277887,2.784683601619299,original_region_2472287
2.3561780890445223,3.396128797453371,5.2153624103283995,2.777170062518589,original_region_2472287
2.3711855927963983,3.406454681844915,5.220282515977463,2.7697252859300394,original_region_2472287
2.3861930965482743,3.417325371442767,5.225104426008476,2.762349344019877,original_region_2472287
2.4012006003001503,3.4287490905543887,5.229827147107178,2.7550423033667513,original_region_2472287
2.4162081040520262,3.440733590173777,5.234449472663192,2.747804226588526,original_region_2472287
2.4312156078039022,3.453286168650167,5.238969947691352,2.7406351729271377,original_region_2472287
2.4462231115557778,3.4664135948370767,5.243386782015139,2.733535203676654,original_region_2472287
2.4612306153076537,3.480122108074304,5.247697850250741,2.7265043821844097,original_region_2472287
2.4762381190595297,3.4944174181879246,5.251900691807059,2.719542773851007,original_region_2472287
2.4912456228114057,3.509304697879358,5.255992485067759,2.7126504477618383,original_region_2472287
2.5062531265632817,3.524788522465347,5.259969918374828,2.705827487618166,original_region_2472287
2.5212606303151577,3.540872894313288,5.263829306714975,2.6990739864852573,original_region_2472287
2.5362681340670337,3.55756120430169,5.2675663328421,2.6923900592376486,original_region_2472287
2.5512756378189096,3.5748562231175853,5.271176007263842,2.685775844741506,original_region_2472287
2.5662831415707856,3.592760101256527,5.274652668241574,2.679231505854628,original_region_2472287
2.5812906453226616,3.6112743690225924,5.2779899817904115,2.6727572294264443,original_region_2472287
2.596298149074537,3.6303999241095934,5.281180761285287,2.6663532392767366,original_region_2472287
2.611305652826413,3.650137029863669,5.2842169374598775,2.6600198039899183,original_region_2472287
2.626313156578289,3.67048530515385,5.287089439807965,2.653757240188324,original_region_2472287
2.641320660330165,3.691443704292058,5.2897879175086375,2.647565928350708,original_region_2472287
2.656328164082041,3.713010517004739,5.292300739022781,2.6414463128376915,original_region_2472287
2.671335667833917,3.7351833684328613,5.29461499209308,2.6353989018917607,original_region_2472287
2.686343171585793,3.757959205243101,5.296716295219469,2.6294242840518622,original_region_2472287
2.701350675337669,3.7813342941357666,5.298588593218698,2.623523149440659,original_region_2472287
2.716358179089545,3.805304198007063,5.300214082564659,2.6176962927953076,original_region_2472287
2.731365682841421,3.8298637334876915,5.301572852968732,2.6119446411116174,original_region_2472287
2.7463731865932965,3.855006970561968,5.3026428834643555,2.6062692539636916,original_region_2472287
2.7613806903451725,3.8807272318783546,5.303400040433274,2.600671323960213,original_region_2472287
2.7763881940970485,3.907017042684457,5.303817843904234,2.5951522174908104,original_region_2472287
2.7913956978489245,3.9338681274784024,5.30386727067828,2.5897134892160154,original_region_2472287
2.8064032016008005,3.961271329884192,5.303516755220255,2.584356910524434,original_region_2472287
2.8214107053526765,3.9892165728877607,5.3027321295171195,2.579084490742954,original_region_2472287
2.8364182091045524,4.017692858836976,5.3014766230779555,2.573898477136747,original_region_2472287
2.8514257128564284,4.046688228201507,5.299710984680101,2.568801378642057,original_region_2472287
2.8664332166083044,4.076189673429999,5.297393443752863,2.563796026306682,original_region_2472287
2.88144072036018,4.1061830872240845,5.294480141906498,2.558885579574514,original_region_2472287
2.896448224112056,4.136653168276169,5.290925747868406,2.554073561497015,original_region_2472287
2.911455727863932,4.167583419586595,5.2866834659057265,2.5493638595240773,original_region_2472287
2.926463231615808,4.198956074236969,5.281705718690387,2.5447607553206666,original_region_2472287
2.941470735367684,4.230751990522649,5.275944786261021,2.5402689763484467,original_region_2472287
2.95647823911956,4.262950562503492,5.26935422919283,2.535893693905549,original_region_2472287
2.971485742871436,4.295529651386786,5.261889827475943,2.531640534956548,original_region_2472287
2.986493246623312,4.328465569384416,5.253509823827109,2.5275155824847686,original_region_2472287
3.001500750375188,4.3617329438995975,5.244176667910504,2.5235253995722324,original_region_2472287
3.016508254127064,4.395304651349675,5.2338580445944825,2.5196770148246492,original_region_2472287
3.0315157578789393,4.429151742501549,5.222528531721293,2.5159778755457887,original_region_2472287
3.0465232616308153,4.463243432638844,5.210169791143121,2.512435842362454,original_region_2472287
3.0615307653826913,4.497547034506978,5.1967716059569495,2.5090591405025275,original_region_2472287
3.0765382691345673,4.532027888012105,5.182332794475003,2.5058563199753254,original_region_2472287
3.0915457728864433,4.566649404947068,5.166861410761075,2.5028361012097666,original_region_2472287
3.1065532766383193,4.601373072518906,5.1503748609175215,2.500007344481977,original_region_2472287
3.1215607803901952,4.636158483405139,5.13289962491473,2.497378957144284,original_region_2472287
3.1365682841420712,4.670963336040176,5.114471058491131,2.4949597560789285,original_region_2472287
3.151575787893947,4.705743648697014,5.09513198530655,2.49275827037399,original_region_2472287
3.166583291645823,4.740453849028956,5.074932100583746,2.4907826465783987,original_region_2472287
3.1815907953976987,4.775046879225031,5.05392716275997,2.489040545396021,original_region_2472287
3.1965982991495747,4.809474390409786,5.032177400008908,2.487538933989969,original_region_2472287
3.2116058029014507,4.843687096111005,5.009745936899833,2.4862839121188554,original_region_2472287
3.2266133066533267,4.877634933842754,4.986697999933442,2.485280621856323,original_region_2472287
3.2416208104052027,4.911267315333714,4.963099806603301,2.484533128217844,original_region_2472287
3.2566283141570787,4.944533479161723,4.939017260274572,2.484044283530094,original_region_2472287
3.2716358179089546,4.977382924496848,4.9145148674259245,2.4838156340507958,original_region_2472287
3.2866433216608306,5.0097655630131595,4.889655380326268,2.4838473940832957,original_region_2472287
3.3016508254127066,5.041632129675372,4.864498962133517,2.4841383916332425,original_region_2472287
3.3166583291645826,5.072934599946491,4.839102684169542,2.484686080756091,original_region_2472287
3.331665832916458,5.103626487716431,4.813520201642097,2.4854865632826018,original_region_2472287
3.346673336668334,5.133663060792948,4.787801645382764,2.4865346359585585,original_region_2472287
3.36168084042021,5.163001721470315,4.761993425922392,2.4878238574372937,original_region_2472287
3.376688344172086,5.191602343542034,4.736138284681004,2.4893467134263805,original_region_2472287
3.391695847923962,5.219427398451377,4.710275301755261,2.491094676490644,original_region_2472287
3.406703351675838,5.2464421454061245,4.6844400291531025,2.4930583357567726,original_region_2472287
3.421710855427714,5.2726148803910196,4.658664597855301,2.495227516445839,original_region_2472287
3.43671835917959,5.2979170525851655,4.632978060481936,2.4975915319396784,original_region_2472287
3.451725862931466,5.3223233113570485,4.607406492488556,2.500139261913059,original_region_2472287
3.466733366683342,5.345811514236243,4.581973088027268,2.502859209533003,original_region_2472287
3.4817408704352175,5.368362868859426,4.556698510895956,2.5057397273215702,original_region_2472287
3.4967483741870935,5.389961861756917,4.531601057134699,2.508769105097906,original_region_2472287
3.5117558779389695,5.4105961160983185,4.506697005703958,2.511935756294744,original_region_2472287
3.5267633816908455,5.430256388450781,4.482000635237536,2.5152282273190694,original_region_2472287
3.5417708854427215,5.4489365029513985,4.457524339248095,2.5186352459276837,original_region_2472287
3.5567783891945974,5.466633220398779,4.433278985506626,2.522145892641514,original_region_2472287
3.5717858929464734,5.483346075471692,4.409273984394446,2.5257496084801296,original_region_2472287
3.5867933966983494,5.499077101502262,4.385517537998028,2.5294362703579334,original_region_2472287
3.6018009004502254,5.513830823039756,4.36201664924134,2.53319619440476,original_region_2472287
3.6168084042021014,5.527614132993842,4.338777211294398,2.5370201514015385,original_region_2472287
3.631815907953977,5.540436008623684,4.315804238960812,2.5408994221635295,original_region_2472287
3.646823411705853,5.552307355053615,4.293101914766321,2.544825780739267,original_region_2472287
3.661830915457729,5.563240739632388,4.270673731671231,2.54879149621572,original_region_2472287
3.676838419209605,5.573250387022148,4.248522496173961,2.5527893330278566,original_region_2472287
3.691845922961481,5.5823519878811245,4.226650412833191,2.556812538875166,original_region_2472287
3.706853426713357,5.590562494917541,4.205059179266818,2.560854842078833,original_region_2472287
3.721860930465233,5.597899925150486,4.183750049921688,2.564910418528856,original_region_2472287
3.736868434217109,5.604383183414054,4.162723904847198,2.5689738706217193,original_region_2472287
3.7518759379689848,5.610032062357345,4.141981249695285,2.5730402272603956,original_region_2472287
3.7668834417208608,5.614867080864248,4.12152226810037,2.5771049174538554,original_region_2472287
3.7818909454727363,5.618909309274261,4.10134687533232,2.5811637504531078,original_region_2472287
3.7968984492246123,5.622180256798942,4.081454752559862,2.585212885577119,original_region_2472287
3.8119059529764883,5.624701707944851,4.061845400194806,2.589248798144369,original_region_2472287
3.8269134567283642,5.6264957224520575,4.042518137912128,2.59326827946142,original_region_2472287
3.8419209604802402,5.6275846061256445,4.023472113191391,2.5972684293765487,original_region_2472287
3.856928464232116,5.627990683573869,4.004706359957417,2.601246606307211,original_region_2472287
3.871935967983992,5.627736335054823,3.9862197817706777,2.605200440628241,original_region_2472287
3.886943471735868,5.626843824948361,3.968011212719122,2.6091277780998943,original_region_2472287
3.901950975487744,5.625335270664981,3.950079427434079,2.6130266709103527,original_region_2472287
3.9169584792396197,5.623232642645819,3.9324231410902537,2.6168953776757258,original_region_2472287
3.9319659829914957,5.620557761455008,3.9150410104623257,2.620732362277385,original_region_2472287
3.9469734867433717,5.6173321534260525,3.8979316746725976,2.6245362451736987,original_region_2472287
3.9619809904952477,5.613577048514618,3.8810937315693894,2.6283058204850036,original_region_2472287
3.9769884942471236,5.609313348670946,3.8645257718629398,2.6320400246624285,original_region_2472287
3.9919959979989996,5.604561577590198,3.8482264024542476,2.635737912361096,original_region_2472287
4.007003501750876,5.599341880712455,3.8321942464350736,2.6393986564401213,original_region_2472287
4.022011005502751,5.593674025222721,3.81642794308794,2.643021547962615,original_region_2472287
4.037018509254628,5.5875774000509155,3.8009261478861305,2.6466059961956807,original_region_2472287
4.052026013006503,5.58107098137249,3.7856875421103906,2.6501515099873645,original_region_2472287
4.0670335167583795,5.5741732499603325,3.7707108433304954,2.653657667402374,original_region_2472287
4.082041020510255,5.566902259721028,3.755994802168303,2.6571241388426534,original_region_2472287
4.0970485242621315,5.5592756165350865,3.7415382252285836,2.6605506584114873,original_region_2472287
4.112056028014007,5.55131047711375,3.7273399756111862,2.6639370230950665,original_region_2472287
4.1270635317658835,5.543023548998989,3.713398972911035,2.667283092762492,original_region_2472287
4.142071035517759,5.534431090563504,3.6997141932181323,2.670588790165772,original_region_2472287
4.1570785392696346,5.525548905803551,3.686284672207189,2.6738540897945002,original_region_2472287
4.172086043021511,5.516392321304828,3.6731095049792013,2.6770790052897726,original_region_2472287
4.1870935467733865,5.506976212423959,3.660187852644733,2.680263596519214,original_region_2472287
4.202101050525263,5.497315016018978,3.6475189514631334,2.683407956694817,original_region_2472287
4.2171085542771385,5.487422730466323,3.635102112896855,2.6865122122509484,original_region_2472287
4.232116058029015,5.4773129156608364,3.6229367236114465,2.689576522844352,original_region_2472287
4.2471235617808905,5.466998694221974,3.611022245486789,2.6926010806208964,original_region_2472287
4.262131065532767,5.456492759934576,3.5993582134420787,2.695586099232626,original_region_2472287
4.277138569284642,5.445807366891241,3.5879442354052404,2.69853181705353,original_region_2472287
4.292146073036518,5.434954361586721,3.5767799995271377,2.701438491687662,original_region_2472287
4.307153576788394,5.423945189519562,3.565865274972665,2.7043063975723554,original_region_2472287
4.32216108054027,5.412790895192106,3.5551999119207496,2.707135825978225,original_region_2472287
4.337168584292146,5.4015021221104895,3.5447838415643482,2.7099270850091663,original_region_2472287
4.352176088044022,5.390089122923001,3.534617072704476,2.7126804963816324,original_region_2472287
4.367183591795898,5.37856176040578,3.5246996867677023,2.715396391619477,original_region_2472287
4.382191095547774,5.366929516534552,3.515031843205661,2.718075113500562,original_region_2472287
4.39719859929965,5.355201515697117,3.5056137776646956,2.7207170123068587,original_region_2472287
4.412206103051526,5.343386524835514,3.4964458019589677,2.7233224457925704,original_region_2472287
4.427213606803402,5.331492953446025,3.4875283040704526,2.7258917791841353,original_region_2472287
4.442221110555278,5.319528856462096,3.4788617466877483,2.728425384740695,original_region_2472287
4.457228614307153,5.307501950571876,3.4704466553642352,2.7309236380103967,original_region_2472287
4.47223611805903,5.295419603535555,3.462283625103274,2.7333869192388267,original_region_2472287
4.487243621810905,5.28328886452787,3.454373313830534,2.735815611265346,original_region_2472287
4.502251125562782,5.271116468919886,3.446716440630355,2.7382100989957645,original_region_2472287
4.517258629314657,5.258908838278996,3.439313785745751,2.7405707694023382,original_region_2472287
4.532266133066534,5.246672080368917,3.4321661905784056,2.742898011523772,original_region_2472287
4.547273636818409,5.234412002699808,3.4252745474561994,2.7451922151686103,original_region_2472287
4.562281140570286,5.22213411260495,3.418639795137075,2.747453769795506,original_region_2472287
4.577288644322161,5.209843626370564,3.412262920761326,2.7496830649797,original_region_2472287
4.592296148074037,5.197545491606885,3.4061449481229142,2.7518804892364255,original_region_2472287
4.607303651825913,5.185244387284591,3.400286937646469,2.7540464300183216,original_region_2472287
4.622311155577789,5.172944723734807,3.394689986387288,2.756181273715433,original_region_2472287
4.637318659329665,5.160650644242155,3.389355226841742,2.7582854055922668,original_region_2472287
4.652326163081541,5.148366049310564,3.384283806490097,2.7603592084488286,original_region_2472287
4.667333666833417,5.136094578217947,3.3794769010014383,2.762403062953565,original_region_2472287
4.682341170585293,5.123839641774752,3.37493569737423,2.7644173472246902,original_region_2472287
4.697348674337169,5.111604433681415,3.370661386396465,2.766402436505498,original_region_2472287
4.712356178089045,5.099391930528374,3.3666551626456664,2.768358703164362,original_region_2472287
4.727363681840921,5.087204891796058,3.3629182244888867,2.7702865166947337,original_region_2472287
4.742371185592797,5.075045862974145,3.3594517718048986,2.7721862436558524,original_region_2472287
4.757378689344672,5.062917209205015,3.3562569805330367,2.774058246770129,original_region_2472287
4.7723861930965485,5.050821084356675,3.353335026841784,2.775902885281308,original_region_2472287
4.787393696848424,5.0387594748456275,3.3506870595546894,2.7777205146657598,original_region_2472287
4.8024012006003005,5.02673421265508,3.348314191050941,2.779511486451579,original_region_2472287
4.817408704352176,5.01474697533495,3.3462174972653673,2.7812761482185815,original_region_2472287
4.8324162081040525,5.002799286001864,3.344398017688434,2.7830148435983095,original_region_2472287
4.847423711855928,4.990892513339158,3.3428567553662476,2.7847279122740263,original_region_2472287
4.8624312156078044,4.97902790122612,3.3415946551839273,2.786415689645641,original_region_2472287
4.87743871935968,4.967206573561144,3.3406126061881594,2.788078506489069,original_region_2472287
4.8924462231115555,4.955429510539842,3.339911461482761,2.789716689376954,original_region_2472287
4.907453726863432,4.943697612620025,3.3394919889300523,2.79133056020319,original_region_2472287
4.9224612306153075,4.932011701469029,3.3393548704299754,2.792920436174243,original_region_2472287
4.937468734367184,4.920372519963707,3.3395007019200946,2.7944866298091546,original_region_2472287
4.9524762381190595,4.908780732190437,3.3399299933755966,2.7960294489395365,original_region_2472287
4.967483741870936,4.8972369234451145,3.3406431688092915,2.7975491967095762,original_region_2472287
4.982491245622811,4.885741600236354,3.34164056626902,2.7990461715759927,original_region_2472287
4.997498749374688,4.874295233516277,3.3429224070556827,2.80052066678206,original_region_2472287
5.012506253126563,4.862898260480642,3.3444888075723656,2.8019729704283423,original_region_2472287
